rlz_id,sid,eid,gmv_PGA,gmv_SA(0.3)
0,12,00000,0.139,0.211
0,11,00002,0.028,0.089
0,11,00001,0.059,0.182
0,8,00002,0.158,0.609
0,6,00002,0.112,0.304
0,5,00003,0.227,0.460
0,2,00003,0.093,0.330
0,4,00003,0.384,0.950
0,9,00003,0.128,0.198
0,2,00005,0.197,0.456
0,7,00006,0.199,0.620
0,12,00007,0.150,0.866
0,8,00007,0.121,0.510
0,6,00008,0.698,1.180
0,10,00008,0.179,0.316
0,1,00008,0.137,0.161
0,10,00009,0.262,0.525
0,11,00008,0.320,0.386
0,11,00009,0.268,0.544
0,5,00001,0.106,0.230
0,4,00001,0.051,0.144
0,3,00001,0.060,0.225
0,7,00000,0.195,0.700
0,7,00001,0.190,0.385
0,10,00001,0.104,0.137
0,5,00000,0.200,0.684
0,8,00001,0.080,0.118
0,7,00009,0.115,0.770
0,5,00009,0.170,0.703
0,5,00004,0.190,0.457
0,12,00005,0.210,0.310
