rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
10,5,-90,10,760,MEAN,5.000,7.691
10,5,-90,10,800,MEAN,5.000,7.691
10,5,-90,20,760,MEAN,5.000,6.637
10,5,-90,20,800,MEAN,5.000,6.637
10,5,-90,50,760,MEAN,5.000,5.245
10,5,-90,50,800,MEAN,5.000,5.245
10,5,-90,100,760,MEAN,5.000,4.191
10,5,-90,100,800,MEAN,5.000,4.191
10,5,-90,200,760,MEAN,5.000,3.137
10,5,-90,200,800,MEAN,5.000,3.137
10,5,-90,300,760,MEAN,5.000,2.521
10,5,-90,300,800,MEAN,5.000,2.521
10,5,-90,10,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,10,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,20,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,20,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,50,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,50,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,100,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,100,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,200,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,200,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,300,760,TOTAL_STDDEV,5.000,0.499
10,5,-90,300,800,TOTAL_STDDEV,5.000,0.499
10,5,-90,10,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,10,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,20,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,20,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,50,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,50,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,100,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,100,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,200,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,200,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,300,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,300,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,10,760,MEAN,5.000,7.691
10,5,0,10,800,MEAN,5.000,7.691
10,5,0,20,760,MEAN,5.000,6.637
10,5,0,20,800,MEAN,5.000,6.637
10,5,0,50,760,MEAN,5.000,5.245
10,5,0,50,800,MEAN,5.000,5.245
10,5,0,100,760,MEAN,5.000,4.191
10,5,0,100,800,MEAN,5.000,4.191
10,5,0,200,760,MEAN,5.000,3.137
10,5,0,200,800,MEAN,5.000,3.137
10,5,0,300,760,MEAN,5.000,2.521
10,5,0,300,800,MEAN,5.000,2.521
10,5,0,10,760,TOTAL_STDDEV,5.000,0.499
10,5,0,10,800,TOTAL_STDDEV,5.000,0.499
10,5,0,20,760,TOTAL_STDDEV,5.000,0.499
10,5,0,20,800,TOTAL_STDDEV,5.000,0.499
10,5,0,50,760,TOTAL_STDDEV,5.000,0.499
10,5,0,50,800,TOTAL_STDDEV,5.000,0.499
10,5,0,100,760,TOTAL_STDDEV,5.000,0.499
10,5,0,100,800,TOTAL_STDDEV,5.000,0.499
10,5,0,200,760,TOTAL_STDDEV,5.000,0.499
10,5,0,200,800,TOTAL_STDDEV,5.000,0.499
10,5,0,300,760,TOTAL_STDDEV,5.000,0.499
10,5,0,300,800,TOTAL_STDDEV,5.000,0.499
10,5,0,10,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,10,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,20,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,20,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,50,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,50,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,10,760,MEAN,5.000,7.691
10,5,90,10,800,MEAN,5.000,7.691
10,5,90,20,760,MEAN,5.000,6.637
10,5,90,20,800,MEAN,5.000,6.637
10,5,90,50,760,MEAN,5.000,5.245
10,5,90,50,800,MEAN,5.000,5.245
10,5,90,100,760,MEAN,5.000,4.191
10,5,90,100,800,MEAN,5.000,4.191
10,5,90,200,760,MEAN,5.000,3.137
10,5,90,200,800,MEAN,5.000,3.137
10,5,90,300,760,MEAN,5.000,2.521
10,5,90,300,800,MEAN,5.000,2.521
10,5,90,10,760,TOTAL_STDDEV,5.000,0.499
10,5,90,10,800,TOTAL_STDDEV,5.000,0.499
10,5,90,20,760,TOTAL_STDDEV,5.000,0.499
10,5,90,20,800,TOTAL_STDDEV,5.000,0.499
10,5,90,50,760,TOTAL_STDDEV,5.000,0.499
10,5,90,50,800,TOTAL_STDDEV,5.000,0.499
10,5,90,100,760,TOTAL_STDDEV,5.000,0.499
10,5,90,100,800,TOTAL_STDDEV,5.000,0.499
10,5,90,200,760,TOTAL_STDDEV,5.000,0.499
10,5,90,200,800,TOTAL_STDDEV,5.000,0.499
10,5,90,300,760,TOTAL_STDDEV,5.000,0.499
10,5,90,300,800,TOTAL_STDDEV,5.000,0.499
10,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.270
10,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
10,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,10,760,MEAN,5.000,9.171
10,6,-90,10,800,MEAN,5.000,9.171
10,6,-90,20,760,MEAN,5.000,8.117
10,6,-90,20,800,MEAN,5.000,8.117
10,6,-90,50,760,MEAN,5.000,6.725
10,6,-90,50,800,MEAN,5.000,6.725
10,6,-90,100,760,MEAN,5.000,5.671
10,6,-90,100,800,MEAN,5.000,5.671
10,6,-90,200,760,MEAN,5.000,4.617
10,6,-90,200,800,MEAN,5.000,4.617
10,6,-90,300,760,MEAN,5.000,4.001
10,6,-90,300,800,MEAN,5.000,4.001
10,6,-90,10,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,10,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,20,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,20,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,50,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,50,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,100,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,100,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,200,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,200,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,300,760,TOTAL_STDDEV,5.000,0.499
10,6,-90,300,800,TOTAL_STDDEV,5.000,0.499
10,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,10,760,MEAN,5.000,9.171
10,6,0,10,800,MEAN,5.000,9.171
10,6,0,20,760,MEAN,5.000,8.117
10,6,0,20,800,MEAN,5.000,8.117
10,6,0,50,760,MEAN,5.000,6.725
10,6,0,50,800,MEAN,5.000,6.725
10,6,0,100,760,MEAN,5.000,5.671
10,6,0,100,800,MEAN,5.000,5.671
10,6,0,200,760,MEAN,5.000,4.617
10,6,0,200,800,MEAN,5.000,4.617
10,6,0,300,760,MEAN,5.000,4.001
10,6,0,300,800,MEAN,5.000,4.001
10,6,0,10,760,TOTAL_STDDEV,5.000,0.499
10,6,0,10,800,TOTAL_STDDEV,5.000,0.499
10,6,0,20,760,TOTAL_STDDEV,5.000,0.499
10,6,0,20,800,TOTAL_STDDEV,5.000,0.499
10,6,0,50,760,TOTAL_STDDEV,5.000,0.499
10,6,0,50,800,TOTAL_STDDEV,5.000,0.499
10,6,0,100,760,TOTAL_STDDEV,5.000,0.499
10,6,0,100,800,TOTAL_STDDEV,5.000,0.499
10,6,0,200,760,TOTAL_STDDEV,5.000,0.499
10,6,0,200,800,TOTAL_STDDEV,5.000,0.499
10,6,0,300,760,TOTAL_STDDEV,5.000,0.499
10,6,0,300,800,TOTAL_STDDEV,5.000,0.499
10,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.270
10,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.420
10,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.420
10,6,90,10,760,MEAN,5.000,9.171
10,6,90,10,800,MEAN,5.000,9.171
10,6,90,20,760,MEAN,5.000,8.117
10,6,90,20,800,MEAN,5.000,8.117
10,6,90,50,760,MEAN,5.000,6.725
10,6,90,50,800,MEAN,5.000,6.725
10,6,90,100,760,MEAN,5.000,5.671
10,6,90,100,800,MEAN,5.000,5.671
10,6,90,200,760,MEAN,5.000,4.617
10,6,90,200,800,MEAN,5.000,4.617
10,6,90,300,760,MEAN,5.000,4.001
10,6,90,300,800,MEAN,5.000,4.001
10,6,90,10,760,TOTAL_STDDEV,5.000,0.499
10,6,90,10,800,TOTAL_STDDEV,5.000,0.499
10,6,90,20,760,TOTAL_STDDEV,5.000,0.499
10,6,90,20,800,TOTAL_STDDEV,5.000,0.499
10,6,90,50,760,TOTAL_STDDEV,5.000,0.499
10,6,90,50,800,TOTAL_STDDEV,5.000,0.499
10,6,90,100,760,TOTAL_STDDEV,5.000,0.499
