rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
10,5,-90,10,760,MEAN,5.000,6.962
10,5,-90,10,800,MEAN,5.000,6.962
10,5,-90,20,760,MEAN,5.000,6.193
10,5,-90,20,800,MEAN,5.000,6.193
10,5,-90,50,760,MEAN,5.000,4.817
10,5,-90,50,800,MEAN,5.000,4.817
10,5,-90,100,760,MEAN,5.000,3.733
10,5,-90,100,800,MEAN,5.000,3.733
10,5,-90,200,760,MEAN,5.000,2.646
10,5,-90,200,800,MEAN,5.000,2.646
10,5,-90,300,760,MEAN,5.000,2.010
10,5,-90,300,800,MEAN,5.000,2.010
10,5,-90,10,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,10,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,20,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,20,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,50,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,50,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,100,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,100,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,200,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,200,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,300,760,TOTAL_STDDEV,5.000,0.434
10,5,-90,300,800,TOTAL_STDDEV,5.000,0.434
10,5,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,10,760,MEAN,5.000,7.073
10,5,0,10,800,MEAN,5.000,7.073
10,5,0,20,760,MEAN,5.000,6.325
10,5,0,20,800,MEAN,5.000,6.325
10,5,0,50,760,MEAN,5.000,4.987
10,5,0,50,800,MEAN,5.000,4.987
10,5,0,100,760,MEAN,5.000,3.933
10,5,0,100,800,MEAN,5.000,3.933
10,5,0,200,760,MEAN,5.000,2.876
10,5,0,200,800,MEAN,5.000,2.876
10,5,0,300,760,MEAN,5.000,2.258
10,5,0,300,800,MEAN,5.000,2.258
10,5,0,10,760,TOTAL_STDDEV,5.000,0.434
10,5,0,10,800,TOTAL_STDDEV,5.000,0.434
10,5,0,20,760,TOTAL_STDDEV,5.000,0.434
10,5,0,20,800,TOTAL_STDDEV,5.000,0.434
10,5,0,50,760,TOTAL_STDDEV,5.000,0.434
10,5,0,50,800,TOTAL_STDDEV,5.000,0.434
10,5,0,100,760,TOTAL_STDDEV,5.000,0.434
10,5,0,100,800,TOTAL_STDDEV,5.000,0.434
10,5,0,200,760,TOTAL_STDDEV,5.000,0.434
10,5,0,200,800,TOTAL_STDDEV,5.000,0.434
10,5,0,300,760,TOTAL_STDDEV,5.000,0.434
