#,"generated_by='OpenQuake engine 3.10.0-gita1d6368421', start_date='2020-05-25T04:25:06', checksum=869570826, investigation_time=1.0, imt='SA', poe=0.0, smlt_path='source_model_2', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', lon=-3.0, lat=-3.0, sa_period=0.1, sa_damping=5.0, mag_bin_edges=array([5. , 5.1, 5.2, 5.3, 5.4, 5.5, 5.6, 5.7, 5.8, 5.9, 6. , 6.1, 6.2,
       6.3, 6.4, 6.5]), dist_bin_edges=array([ 0., 10., 20., 30., 40., 50., 60., 70., 80.]), lon_bin_edges=array([-3.72044334, -3.63038792, -3.54033251, -3.45027709, -3.36022167,
       -3.27016625, -3.18011084, -3.09005542, -3.        , -2.90994458,
       -2.81988916, -2.72983375, -2.63977833, -2.54972291, -2.45966749,
       -2.36961208, -2.27955666]), lat_bin_edges=array([-3.719456, -3.629524, -3.539592, -3.44966 , -3.359728, -3.269796,
       -3.179864, -3.089932, -3.      , -2.910068, -2.820136, -2.730204,
       -2.640272, -2.55034 , -2.460408, -2.370476, -2.280544]), eps_bin_edges=array([-3.,  3.]), tectonic_region_types=['Active Shallow Crust', 'Subduction IntraSlab']"
mag,poe
5.05000E+00,0.00000E+00
5.15000E+00,0.00000E+00
5.25000E+00,0.00000E+00
5.35000E+00,0.00000E+00
5.45000E+00,0.00000E+00
5.55000E+00,0.00000E+00
5.65000E+00,0.00000E+00
5.75000E+00,0.00000E+00
5.85000E+00,0.00000E+00
5.95000E+00,0.00000E+00
6.05000E+00,0.00000E+00
6.15000E+00,0.00000E+00
6.25000E+00,0.00000E+00
6.35000E+00,0.00000E+00
6.45000E+00,0.00000E+00
