#,"generated_by='OpenQuake engine 3.9.0-git2c606f6473', start_date='2020-03-28T07:49:10', checksum=869570826, smlt_path='source_model_1', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', imt='SA', investigation_time=1.0, lon=-3.0, lat=-3.0, poe='0.0236669', iml='1.0000000e-01', rlz=0"
mag,poe
5.05000E+00,2.88371E-03
5.15000E+00,2.71796E-03
5.25000E+00,2.53374E-03
5.35000E+00,2.33634E-03
5.45000E+00,2.13116E-03
5.55000E+00,1.92349E-03
5.65000E+00,1.71824E-03
5.75000E+00,1.51966E-03
5.85000E+00,1.33126E-03
5.95000E+00,1.15569E-03
6.05000E+00,9.94729E-04
6.15000E+00,8.49359E-04
6.25000E+00,7.19854E-04
6.35000E+00,6.05912E-04
6.45000E+00,5.06791E-04
