#,,,,,,,"generated_by='OpenQuake engine 3.18.0-git59fd79fead', start_date='2023-08-28T14:18:03', checksum=3344811530, investigation_time=1.0, mag_bin_edges=[5.5, 5.6000000000000005, 5.7, 5.800000000000001, 5.9, 6.0, 6.1000000000000005, 6.2, 6.300000000000001, 6.4, 6.5, 6.6000000000000005], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0], lon_bin_edges=[-0.719456, -0.539592, -0.35972799999999994, -0.1798639999999999, 1.1102230246251565e-16, 0.17986400000000013, 0.35972800000000016, 0.5395920000000002, 0.7194560000000002], lat_bin_edges=[-0.719456, -0.539592, -0.35972799999999994, -0.1798639999999999, 1.1102230246251565e-16, 0.17986400000000013, 0.35972800000000016, 0.5395920000000002, 0.7194560000000002], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=0.0, lat=0.0, weights=[0.25, 0.25, 0.25, 0.25], rlz_ids=[3, 2, 0, 1]"
imt,iml,poe,mag,rlz3,rlz2,rlz0,rlz1
SA(0.1),1.00000E-01,2.45207E-02,5.55000E+00,3.40661E-02,3.84509E-02,5.11046E-03,1.35565E-03
SA(0.1),1.00000E-01,2.45207E-02,5.65000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,5.75000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,5.85000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,5.95000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,6.05000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,6.15000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,6.25000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,6.35000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,2.45207E-02,6.45000E+00,6.64914E-03,7.46213E-03,3.29577E-03,2.22579E-03
SA(0.1),1.00000E-01,2.45207E-02,6.55000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
