#,"generated_by='OpenQuake engine 3.9.0-git016db25673', start_date='2020-04-15T06:46:52', checksum=869570826, imt='SA', investigation_time=1.0, lon=0.0, lat=0.0, poe='0.0304689'"
mag,poe
5.05000E+00,4.35502E-03
5.15000E+00,3.83885E-03
5.25000E+00,3.59356E-03
5.35000E+00,3.13094E-03
5.45000E+00,2.71930E-03
5.55000E+00,2.35388E-03
5.65000E+00,2.03037E-03
5.75000E+00,1.82148E-03
5.85000E+00,1.55459E-03
5.95000E+00,1.30550E-03
6.05000E+00,1.14484E-03
6.15000E+00,9.63908E-04
6.25000E+00,8.08698E-04
6.35000E+00,6.94330E-04
6.45000E+00,5.85065E-04
