#,,,,,,,"generated_by='OpenQuake engine 3.18.0-git59fd79fead', start_date='2023-08-28T14:18:03', checksum=3344811530, investigation_time=1.0, mag_bin_edges=[5.5, 5.6000000000000005, 5.7, 5.800000000000001, 5.9, 6.0, 6.1000000000000005, 6.2, 6.300000000000001, 6.4, 6.5, 6.6000000000000005], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0], lon_bin_edges=[-3.7204433425622865, -3.540332506921715, -3.3602216712811437, -3.180110835640572, -3.0, -2.8198891643594286, -2.639778328718857, -2.4596674930782854, -2.2795566574377135], lat_bin_edges=[-3.719456, -3.539592, -3.359728, -3.179864, -3.0, -2.8201359999999998, -2.640272, -2.4604079999999997, -2.280544], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=-3.0, lat=-3.0, weights=[0.25, 0.25, 0.25, 0.25], rlz_ids=[1, 0, 2, 3]"
imt,iml,poe,mag,rlz1,rlz0,rlz2,rlz3
SA(0.1),1.00000E-01,3.03098E-03,5.55000E+00,1.51398E-03,5.08386E-03,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,5.65000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,5.75000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,5.85000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,5.95000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.05000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.15000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.25000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.35000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.45000E+00,2.25834E-03,3.28785E-03,0.00000E+00,0.00000E+00
SA(0.1),1.00000E-01,3.03098E-03,6.55000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
