#,"generated_by='OpenQuake engine 3.10.0-git034ec38f14', start_date='2020-07-25T17:57:19', checksum=3194123096, investigation_time=1.0, imt='SA', smlt_path='source_model_2', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', lon=0.0, lat=0.0, mag_bin_edges=[5.5, 5.6000000000000005, 5.7, 5.800000000000001, 5.9, 6.0, 6.1000000000000005, 6.2, 6.300000000000001, 6.4, 6.5], dist_bin_edges=[0.0, 10.0, 20.0, 30.0, 40.0, 50.0, 60.0, 70.0, 80.0], lon_bin_edges=[-0.719456, -0.629524, -0.539592, -0.44965999999999995, -0.35972799999999994, -0.2697959999999999, -0.1798639999999999, -0.0899319999999999, 1.1102230246251565e-16, 0.08993200000000012, 0.17986400000000013, 0.26979600000000015, 0.35972800000000016, 0.4496600000000003, 0.5395920000000002, 0.6295240000000001, 0.7194560000000002], lat_bin_edges=[-0.719456, -0.629524, -0.539592, -0.44965999999999995, -0.35972799999999994, -0.2697959999999999, -0.1798639999999999, -0.0899319999999999, 1.1102230246251565e-16, 0.08993200000000012, 0.17986400000000013, 0.26979600000000015, 0.35972800000000016, 0.4496600000000003, 0.5395920000000002, 0.6295240000000001, 0.7194560000000002], eps_bin_edges=[-3.0, 3.0], tectonic_region_types=['Active Shallow Crust', 'Subduction IntraSlab'], poe=0.045626617127031865"
mag,poe
5.55000E+00,3.84514E-02
5.65000E+00,0.00000E+00
5.75000E+00,0.00000E+00
5.85000E+00,0.00000E+00
5.95000E+00,0.00000E+00
6.05000E+00,0.00000E+00
6.15000E+00,0.00000E+00
6.25000E+00,0.00000E+00
6.35000E+00,0.00000E+00
6.45000E+00,7.46210E-03
