#,"generated_by='OpenQuake engine 3.10.0-gita1d6368421', start_date='2020-05-25T04:25:06', checksum=869570826, investigation_time=1.0, imt='SA', poe=0.0, smlt_path='source_model_1', gsimlt_path='BooreAtkinson2008_YoungsEtAl1997SSlab', lon=0.0, lat=0.0, sa_period=0.1, sa_damping=5.0, mag_bin_edges=array([5. , 5.1, 5.2, 5.3, 5.4, 5.5, 5.6, 5.7, 5.8, 5.9, 6. , 6.1, 6.2,
       6.3, 6.4, 6.5]), dist_bin_edges=array([ 0., 10., 20., 30., 40., 50., 60., 70., 80.]), lon_bin_edges=array([-7.19456000e-01, -6.29524000e-01, -5.39592000e-01, -4.49660000e-01,
       -3.59728000e-01, -2.69796000e-01, -1.79864000e-01, -8.99320000e-02,
        1.11022302e-16,  8.99320000e-02,  1.79864000e-01,  2.69796000e-01,
        3.59728000e-01,  4.49660000e-01,  5.39592000e-01,  6.29524000e-01,
        7.19456000e-01]), lat_bin_edges=array([-7.19456000e-01, -6.29524000e-01, -5.39592000e-01, -4.49660000e-01,
       -3.59728000e-01, -2.69796000e-01, -1.79864000e-01, -8.99320000e-02,
        1.11022302e-16,  8.99320000e-02,  1.79864000e-01,  2.69796000e-01,
        3.59728000e-01,  4.49660000e-01,  5.39592000e-01,  6.29524000e-01,
        7.19456000e-01]), eps_bin_edges=array([-3.,  3.]), tectonic_region_types=['Active Shallow Crust', 'Subduction IntraSlab']"
mag,poe
5.05000E+00,3.36423E-03
5.15000E+00,3.14868E-03
5.25000E+00,2.91700E-03
5.35000E+00,2.67489E-03
5.45000E+00,2.42812E-03
5.55000E+00,2.18217E-03
5.65000E+00,1.94204E-03
5.75000E+00,1.71204E-03
5.85000E+00,1.49559E-03
5.95000E+00,1.29521E-03
6.05000E+00,1.11250E-03
6.15000E+00,9.48222E-04
6.25000E+00,8.02409E-04
6.35000E+00,6.74508E-04
6.45000E+00,5.63523E-04
