-122.5 38.1,8.5855266E-01 8.4302841E-01 8.1176675E-01 7.5437073E-01 6.5726255E-01 5.1504847E-01 3.4601367E-01 1.8895922E-01 8.1488654E-02 2.6996541E-02 5.8052816E-03 4.2201339E-04 -0.0000000E+00
-122.39 38.1,8.6542119E-01 8.5832974E-01 8.4237084E-01 8.1028536E-01 7.5037783E-01 6.4966947E-01 5.0422728E-01 3.3151388E-01 1.7680901E-01 7.4752963E-02 2.3137079E-02 4.7280082E-03 2.3243338E-04
-122.27 38.1,8.6865065E-01 8.6691936E-01 8.6198780E-01 8.5022648E-01 8.2505326E-01 7.7629811E-01 6.9096472E-01 5.5752876E-01 3.8740513E-01 2.2169642E-01 9.8268928E-02 3.3667928E-02 7.9717305E-03
-122.16 38.1,8.6917046E-01 8.6908469E-01 8.6851888E-01 8.6644122E-01 8.6058467E-01 8.4665561E-01 8.1747222E-01 7.6087097E-01 6.6261467E-01 5.1702640E-01 3.3742775E-01 1.7808425E-01 7.3430516E-02
-122.04 38.1,8.6917236E-01 8.6917236E-01 8.6917144E-01 8.6914380E-01 8.6892642E-01 8.6795509E-01 8.6492221E-01 8.5712247E-01 8.3972853E-01 8.0510406E-01 7.3910632E-01 6.3017880E-01 4.7507050E-01
-121.93 38.1,8.6917236E-01 8.6917236E-01 8.6916657E-01 8.6908119E-01 8.6853755E-01 8.6650228E-01 8.6087159E-01 8.4735087E-01 8.1873314E-01 7.6415150E-01 6.6594240E-01 5.1948195E-01 3.4236480E-01
-121.81 38.1,8.6914575E-01 8.6886122E-01 8.6760810E-01 8.6379300E-01 8.5410184E-01 8.3271813E-01 7.9040564E-01 7.1281753E-01 5.8799650E-01 4.2257870E-01 2.4667051E-01 1.1468514E-01 4.1059355E-02
-121.7 38.1,8.6818513E-01 8.6549555E-01 8.5842038E-01 8.4246293E-01 8.0970218E-01 7.4855354E-01 6.4624890E-01 4.9653269E-01 3.2234381E-01 1.7006527E-01 6.8690903E-02 2.1004187E-02 4.0489266E-03
-121.59 38.1,8.6447887E-01 8.5609605E-01 8.3769378E-01 8.0139236E-01 7.3483696E-01 6.2560047E-01 4.7323713E-01 3.0050252E-01 1.5383379E-01 6.2148665E-02 1.8109114E-02 3.2865782E-03 7.5461119E-05
-121.47 38.1,8.5593176E-01 8.3757193E-01 8.0142355E-01 7.3644730E-01 6.2948761E-01 4.7896809E-01 3.0930230E-01 1.6107855E-01 6.5862040E-02 2.0419919E-02 3.8739979E-03 1.5438125E-04 -0.0000000E+00
