-122.5 38.1,8.689548573E-01 8.670075905E-01 8.588765017E-01 8.344294745E-01 7.748145723E-01 6.558125963E-01 4.715337163E-01 2.644759980E-01 1.096656202E-01 3.262052470E-02 6.274274234E-03 6.260122503E-04 1.753698849E-06
-122.39 38.1,8.691723630E-01 8.688568288E-01 8.664578024E-01 8.569402832E-01 8.287226524E-01 7.616991006E-01 6.321625575E-01 4.364072465E-01 2.315552046E-01 9.027352535E-02 2.367491260E-02 4.052306606E-03 2.942657035E-04
-122.27 38.1,8.691723630E-01 8.691723630E-01 8.690259625E-01 8.674068932E-01 8.602027729E-01 8.375116458E-01 7.813716104E-01 6.650058849E-01 4.781905835E-01 2.679110715E-01 1.066064585E-01 2.963174714E-02 5.339983668E-03
-122.16 38.1,8.691723630E-01 8.691723630E-01 8.691723630E-01 8.691616788E-01 8.685971973E-01 8.651978730E-01 8.527552783E-01 8.176803036E-01 7.374955668E-01 5.897307329E-01 3.778160373E-01 1.810273941E-01 6.125429945E-02
-122.04 38.1,8.691723630E-01 8.691723630E-01 8.691723630E-01 8.691723630E-01 8.691717355E-01 8.690975070E-01 8.683309013E-01 8.646944103E-01 8.527840258E-01 8.225751650E-01 7.553858674E-01 6.331971318E-01 4.521518596E-01
-121.93 38.1,8.691723630E-01 8.691723630E-01 8.691723630E-01 8.691723630E-01 8.691687808E-01 8.689795524E-01 8.674988532E-01 8.612304205E-01 8.421318873E-01 7.959911703E-01 6.978875780E-01 5.341816970E-01 3.279349239E-01
-121.81 38.1,8.691723630E-01 8.691723630E-01 8.691723630E-01 8.690608002E-01 8.676231046E-01 8.610603607E-01 8.401989226E-01 7.868821822E-01 6.754546934E-01 4.940872287E-01 2.764830558E-01 1.127161693E-01 3.166998319E-02
-121.7 38.1,8.691723630E-01 8.691722016E-01 8.687479960E-01 8.659148561E-01 8.549006161E-01 8.231907539E-01 7.498602780E-01 6.089444435E-01 4.058308911E-01 2.061263453E-01 7.320788491E-02 1.796388699E-02 2.670328573E-03
-121.59 38.1,8.691722134E-01 8.686695501E-01 8.655345640E-01 8.538575249E-01 8.206961005E-01 7.445614749E-01 6.031017314E-01 4.007536890E-01 2.026698434E-01 7.493702226E-02 1.853746251E-02 2.896330797E-03 1.691189718E-04
-121.47 38.1,8.687734045E-01 8.660683447E-01 8.556260146E-01 8.258680427E-01 7.562253696E-01 6.233552745E-01 4.299232486E-01 2.284740901E-01 8.920269842E-02 2.489849430E-02 4.373435118E-03 3.659972487E-04 -0.000000000E+00
