8.637537599E-01 8.550180021E-01 8.353216256E-01 7.944001044E-01 7.160385617E-01 5.854305332E-01 4.087736907E-01 2.267176093E-01 9.557713708E-02 2.980853272E-02 6.039777934E-03 5.240128187E-04 8.768494244E-07
8.672967757E-01 8.635932829E-01 8.544143236E-01 8.336128240E-01 7.895502405E-01 7.056842875E-01 5.681949192E-01 3.839605638E-01 2.041821085E-01 8.251324437E-02 2.340599567E-02 4.390157399E-03 2.633495428E-04
8.689115080E-01 8.680458636E-01 8.655068804E-01 8.588166855E-01 8.426280182E-01 8.069048786E-01 7.361681642E-01 6.112673242E-01 4.327978574E-01 2.448037456E-01 1.024376932E-01 3.164983753E-02 6.655857061E-03
8.691714113E-01 8.691285247E-01 8.688456203E-01 8.678014512E-01 8.645909337E-01 8.559267398E-01 8.351137488E-01 7.892756361E-01 7.000551161E-01 5.533785664E-01 3.576218926E-01 1.795558233E-01 6.734240797E-02
8.691723630E-01 8.691723630E-01 8.691719033E-01 8.691580810E-01 8.690490799E-01 8.685263009E-01 8.666265559E-01 8.609084409E-01 8.462562785E-01 8.138396128E-01 7.472460913E-01 6.316879641E-01 4.636111822E-01
8.691723630E-01 8.691723630E-01 8.691694663E-01 8.691267756E-01 8.688531646E-01 8.677409144E-01 8.641852232E-01 8.542906449E-01 8.304325136E-01 7.800713350E-01 6.819149885E-01 5.268318235E-01 3.351498611E-01
8.691590569E-01 8.690167924E-01 8.683902331E-01 8.664269024E-01 8.608624701E-01 8.468892446E-01 8.153022793E-01 7.498498583E-01 6.317255955E-01 4.583329641E-01 2.615767826E-01 1.137006563E-01 3.636466905E-02
8.686787444E-01 8.673338739E-01 8.635841885E-01 8.541888919E-01 8.323013990E-01 7.858721484E-01 6.980545911E-01 5.527385665E-01 3.640873483E-01 1.880958067E-01 7.094939380E-02 1.948403714E-02 3.359627570E-03
8.668255429E-01 8.623828020E-01 8.516141737E-01 8.276249427E-01 7.777665287E-01 6.850809739E-01 5.381694284E-01 3.506281065E-01 1.782518159E-01 6.854284387E-02 1.832328825E-02 3.091454514E-03 1.222900455E-04
8.623525825E-01 8.518201365E-01 8.285247834E-01 7.811576714E-01 6.928564879E-01 5.511616846E-01 3.696127741E-01 1.947763196E-01 7.753236942E-02 2.265920673E-02 4.123716496E-03 2.601892513E-04 0.000000000E+00
