# source_model_tree_path=('simple', 'fault'), gsim_tree_path=('AbrahamsonSilva2008',), investigation_time=50.0, imt="PGA", checksum=2580379596
lon,lat,depth,poe-0.0050000,poe-0.0070000,poe-0.0098000,poe-0.0137000,poe-0.0192000,poe-0.0269000,poe-0.0376000,poe-0.0527000,poe-0.0738000,poe-0.1030000,poe-0.1450000,poe-0.2030000,poe-0.2840000
-122.50000,38.10000,0.00000,8.585606E-01,8.430470E-01,8.118057E-01,7.544442E-01,6.573848E-01,5.152174E-01,3.461955E-01,1.891050E-01,8.157492E-02,2.703533E-02,5.818043E-03,4.242370E-04,0.000000E+00
-122.39000,38.10000,0.00000,8.654242E-01,8.583378E-01,8.423896E-01,8.103247E-01,7.504523E-01,6.497929E-01,5.043961E-01,3.316929E-01,1.769494E-01,7.483462E-02,2.317218E-02,4.739448E-03,2.341699E-04
-122.27000,38.10000,0.00000,8.686510E-01,8.669212E-01,8.619931E-01,8.502397E-01,8.250823E-01,7.763557E-01,6.910655E-01,5.576784E-01,3.875796E-01,2.218481E-01,9.836447E-02,3.371301E-02,7.987945E-03
-122.16000,38.10000,0.00000,8.691705E-01,8.690847E-01,8.685194E-01,8.664433E-01,8.605906E-01,8.466700E-01,8.175029E-01,7.609302E-01,6.627147E-01,5.171658E-01,3.375776E-01,1.782018E-01,7.349790E-02
-122.04000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691714E-01,8.691438E-01,8.689266E-01,8.679559E-01,8.649244E-01,8.571277E-01,8.397391E-01,8.051233E-01,7.391381E-01,6.302245E-01,4.751244E-01
-121.93000,38.10000,0.00000,8.691723E-01,8.691723E-01,8.691666E-01,8.690813E-01,8.685381E-01,8.665041E-01,8.608763E-01,8.473615E-01,8.187546E-01,7.641904E-01,6.660054E-01,5.195661E-01,3.424515E-01
-121.81000,38.10000,0.00000,8.691458E-01,8.688615E-01,8.676094E-01,8.637970E-01,8.541121E-01,8.327413E-01,7.904524E-01,7.129021E-01,5.881270E-01,4.227385E-01,2.468165E-01,1.147822E-01,4.110716E-02
-121.70000,38.10000,0.00000,8.681859E-01,8.654984E-01,8.584282E-01,8.424813E-01,8.097410E-01,7.486271E-01,6.463705E-01,4.966988E-01,3.225179E-01,1.702002E-01,6.876686E-02,2.103664E-02,4.059331E-03
-121.59000,38.10000,0.00000,8.644825E-01,8.561056E-01,8.377157E-01,8.014373E-01,7.349201E-01,6.257341E-01,4.734120E-01,3.006782E-01,1.539639E-01,6.222041E-02,1.813847E-02,3.295574E-03,7.631521E-05
-121.47000,38.10000,0.00000,8.559415E-01,8.375942E-01,8.014691E-01,7.365310E-01,6.296217E-01,4.791442E-01,3.094803E-01,1.612120E-01,6.593608E-02,2.045135E-02,3.883626E-03,1.554972E-04,0.000000E+00
