rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,0,5,MEAN,5,3.178057E-02,1.504177E-03
4,0,10,MEAN,5,2.631046E-02,1.787178E-03
4,0,15,MEAN,5,2.053234E-02,2.241056E-03
4,0,30,MEAN,5,9.470998E-03,4.540957E-03
4,0,50,MEAN,5,4.095449E-03,9.759860E-03
4,0,100,MEAN,5,1.008128E-03,3.431337E-02
4,0,200,MEAN,5,4.653759E-03,1.385914E-01
4,30,5,MEAN,5,2.124500E-02,1.673546E-03
4,30,10,MEAN,5,1.711507E-02,2.199894E-03
4,30,15,MEAN,5,1.319316E-02,2.947704E-03
4,30,30,MEAN,5,6.176746E-03,6.223007E-03
4,30,50,MEAN,5,2.801239E-03,1.296862E-02
4,30,100,MEAN,5,1.327166E-03,4.186539E-02
4,30,200,MEAN,5,5.409578E-03,1.523388E-01
4,60,5,MEAN,5,1.311841E-02,2.361331E-03
4,60,10,MEAN,5,1.067408E-02,3.335760E-03
4,60,15,MEAN,5,8.273111E-03,4.449091E-03
4,60,30,MEAN,5,3.927524E-03,9.066233E-03
4,60,50,MEAN,5,1.838326E-03,1.823566E-02
4,60,100,MEAN,5,1.857360E-03,5.422640E-02
4,60,200,MEAN,5,6.658222E-03,1.749276E-01
4,90,5,MEAN,5,1.115050E-02,3.467507E-03
4,90,10,MEAN,5,9.143509E-03,4.157707E-03
4,90,15,MEAN,5,7.103381E-03,5.237903E-03
4,90,30,MEAN,5,3.380009E-03,1.033278E-02
4,90,50,MEAN,5,1.594566E-03,2.054409E-02
4,90,100,MEAN,5,2.091000E-03,5.957452E-02
4,90,200,MEAN,5,7.196895E-03,1.845464E-01
4,120,5,MEAN,5,1.311841E-02,2.361331E-03
4,120,10,MEAN,5,1.067408E-02,3.335760E-03
4,120,15,MEAN,5,8.273111E-03,4.449091E-03
4,120,30,MEAN,5,3.927524E-03,9.066233E-03
4,120,50,MEAN,5,1.838326E-03,1.823566E-02
4,120,100,MEAN,5,1.857360E-03,5.422640E-02
4,120,200,MEAN,5,6.658222E-03,1.749276E-01
4,150,5,MEAN,5,2.124500E-02,1.673546E-03
4,150,10,MEAN,5,1.711507E-02,2.199894E-03
4,150,15,MEAN,5,1.319316E-02,2.947704E-03
4,150,30,MEAN,5,6.176746E-03,6.223007E-03
4,150,50,MEAN,5,2.801239E-03,1.296862E-02
4,150,100,MEAN,5,1.327166E-03,4.186539E-02
4,150,200,MEAN,5,5.409578E-03,1.523388E-01
4,180,5,MEAN,5,3.178057E-02,1.504177E-03
4,180,10,MEAN,5,2.631046E-02,1.787178E-03
4,180,15,MEAN,5,2.053234E-02,2.241056E-03
4,180,30,MEAN,5,9.470998E-03,4.540957E-03
4,180,50,MEAN,5,4.095449E-03,9.759860E-03
4,180,100,MEAN,5,1.008128E-03,3.431337E-02
4,180,200,MEAN,5,4.653759E-03,1.385914E-01
4,210,5,MEAN,5,2.124500E-02,1.673546E-03
4,210,10,MEAN,5,1.711507E-02,2.199894E-03
4,210,15,MEAN,5,1.319316E-02,2.947704E-03
4,210,30,MEAN,5,6.176746E-03,6.223007E-03
4,210,50,MEAN,5,2.801239E-03,1.296862E-02
4,210,100,MEAN,5,1.327166E-03,4.186539E-02
4,210,200,MEAN,5,5.409578E-03,1.523388E-01
4,240,5,MEAN,5,1.311841E-02,2.361331E-03
4,240,10,MEAN,5,1.067408E-02,3.335760E-03
4,240,15,MEAN,5,8.273111E-03,4.449091E-03
4,240,30,MEAN,5,3.927524E-03,9.066233E-03
4,240,50,MEAN,5,1.838326E-03,1.823566E-02
4,240,100,MEAN,5,1.857360E-03,5.422640E-02
4,240,200,MEAN,5,6.658222E-03,1.749276E-01
4,270,5,MEAN,5,1.115050E-02,3.467507E-03
4,270,10,MEAN,5,9.143509E-03,4.157707E-03
4,270,15,MEAN,5,7.103381E-03,5.237903E-03
4,270,30,MEAN,5,3.380009E-03,1.033278E-02
4,270,50,MEAN,5,1.594566E-03,2.054409E-02
4,270,100,MEAN,5,2.091000E-03,5.957452E-02
4,270,200,MEAN,5,7.196895E-03,1.845464E-01
4,300,5,MEAN,5,1.311841E-02,2.361331E-03
4,300,10,MEAN,5,1.067408E-02,3.335760E-03
4,300,15,MEAN,5,8.273111E-03,4.449091E-03
4,300,30,MEAN,5,3.927524E-03,9.066233E-03
4,300,50,MEAN,5,1.838326E-03,1.823566E-02
4,300,100,MEAN,5,1.857360E-03,5.422640E-02
4,300,200,MEAN,5,6.658222E-03,1.749276E-01
4,330,5,MEAN,5,2.124500E-02,1.673546E-03
4,330,10,MEAN,5,1.711507E-02,2.199894E-03
4,330,15,MEAN,5,1.319316E-02,2.947704E-03
4,330,30,MEAN,5,6.176746E-03,6.223007E-03
4,330,50,MEAN,5,2.801239E-03,1.296862E-02
4,330,100,MEAN,5,1.327166E-03,4.186539E-02
4,330,200,MEAN,5,5.409578E-03,1.523388E-01
5,0,5,MEAN,5,9.286127E-02,2.769391E-03
5,0,10,MEAN,5,7.910891E-02,2.392513E-03
5,0,15,MEAN,5,6.391970E-02,1.969473E-03
5,0,30,MEAN,5,3.227590E-02,9.863639E-04
5,0,50,MEAN,5,1.500879E-02,1.983939E-03
5,0,100,MEAN,5,4.094420E-03,6.492495E-03
5,0,200,MEAN,5,1.117545E-03,2.507107E-02
5,30,5,MEAN,5,6.736148E-02,1.811735E-03
5,30,10,MEAN,5,5.535968E-02,1.574495E-03
5,30,15,MEAN,5,4.373061E-02,1.281667E-03
5,30,30,MEAN,5,2.183703E-02,1.281851E-03
5,30,50,MEAN,5,1.043250E-02,2.575489E-03
5,30,100,MEAN,5,3.090090E-03,7.898042E-03
5,30,200,MEAN,5,1.322154E-03,2.778365E-02
5,60,5,MEAN,5,4.362551E-02,1.452244E-03
5,60,10,MEAN,5,3.605029E-02,1.241003E-03
5,60,15,MEAN,5,2.850838E-02,1.002185E-03
5,60,30,MEAN,5,1.424582E-02,1.826604E-03
5,60,50,MEAN,5,6.927247E-03,3.557681E-03
5,60,100,MEAN,5,2.193786E-03,1.021695E-02
5,60,200,MEAN,5,1.661712E-03,3.226558E-02
5,90,5,MEAN,5,3.713804E-02,1.377902E-03
5,90,10,MEAN,5,3.104136E-02,1.169438E-03
5,90,15,MEAN,5,2.464641E-02,9.469529E-04
5,90,30,MEAN,5,1.233194E-02,2.071640E-03
5,90,50,MEAN,5,6.023607E-03,3.989974E-03
5,90,100,MEAN,5,1.944279E-03,1.122578E-02
5,90,200,MEAN,5,1.809143E-03,3.418573E-02
5,120,5,MEAN,5,4.362551E-02,1.452244E-03
5,120,10,MEAN,5,3.605029E-02,1.241003E-03
5,120,15,MEAN,5,2.850838E-02,1.002185E-03
5,120,30,MEAN,5,1.424582E-02,1.826604E-03
5,120,50,MEAN,5,6.927247E-03,3.557681E-03
5,120,100,MEAN,5,2.193786E-03,1.021695E-02
5,120,200,MEAN,5,1.661712E-03,3.226558E-02
5,150,5,MEAN,5,6.736148E-02,1.811735E-03
5,150,10,MEAN,5,5.535968E-02,1.574495E-03
5,150,15,MEAN,5,4.373061E-02,1.281667E-03
5,150,30,MEAN,5,2.183703E-02,1.281851E-03
5,150,50,MEAN,5,1.043250E-02,2.575489E-03
5,150,100,MEAN,5,3.090090E-03,7.898042E-03
5,150,200,MEAN,5,1.322154E-03,2.778365E-02
5,180,5,MEAN,5,9.286127E-02,2.769391E-03
5,180,10,MEAN,5,7.910891E-02,2.392513E-03
5,180,15,MEAN,5,6.391970E-02,1.969473E-03
5,180,30,MEAN,5,3.227590E-02,9.863639E-04
5,180,50,MEAN,5,1.500879E-02,1.983939E-03
5,180,100,MEAN,5,4.094420E-03,6.492495E-03
5,180,200,MEAN,5,1.117545E-03,2.507107E-02
5,210,5,MEAN,5,6.736148E-02,1.811735E-03
5,210,10,MEAN,5,5.535968E-02,1.574495E-03
5,210,15,MEAN,5,4.373061E-02,1.281667E-03
5,210,30,MEAN,5,2.183703E-02,1.281851E-03
5,210,50,MEAN,5,1.043250E-02,2.575489E-03
5,210,100,MEAN,5,3.090090E-03,7.898042E-03
5,210,200,MEAN,5,1.322154E-03,2.778365E-02
5,240,5,MEAN,5,4.362551E-02,1.452244E-03
5,240,10,MEAN,5,3.605029E-02,1.241003E-03
5,240,15,MEAN,5,2.850838E-02,1.002185E-03
5,240,30,MEAN,5,1.424582E-02,1.826604E-03
5,240,50,MEAN,5,6.927247E-03,3.557681E-03
5,240,100,MEAN,5,2.193786E-03,1.021695E-02
5,240,200,MEAN,5,1.661712E-03,3.226558E-02
5,270,5,MEAN,5,3.713804E-02,1.377902E-03
5,270,10,MEAN,5,3.104136E-02,1.169438E-03
5,270,15,MEAN,5,2.464641E-02,9.469529E-04
