rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,0,5,MEAN,5,2.26E-02,1.52E-03
4,0,10,MEAN,5,1.67E-02,1.69E-03
4,0,15,MEAN,5,1.67E-02,2.28E-03
4,0,30,MEAN,5,8.67E-03,4.21E-03
4,0,50,MEAN,5,3.22E-03,1.05E-02
4,0,100,MEAN,5,1.07E-03,3.13E-02
4,0,200,MEAN,5,3.92E-03,1.02E-01
4,30,5,MEAN,5,1.44E-02,2.63E-03
4,30,10,MEAN,5,1.21E-02,3.14E-03
4,30,15,MEAN,5,7.44E-03,4.91E-03
4,30,30,MEAN,5,3.08E-03,1.10E-02
4,30,50,MEAN,5,3.08E-03,1.10E-02
4,30,100,MEAN,5,1.08E-03,3.16E-02
4,30,200,MEAN,5,3.93E-03,1.02E-01
4,60,5,MEAN,5,2.15E-02,1.72E-03
4,60,10,MEAN,5,1.61E-02,2.32E-03
4,60,15,MEAN,5,1.61E-02,2.32E-03
4,60,30,MEAN,5,8.53E-03,4.26E-03
4,60,50,MEAN,5,3.21E-03,1.05E-02
4,60,100,MEAN,5,1.07E-03,3.13E-02
4,60,200,MEAN,5,3.92E-03,1.02E-01
4,90,5,MEAN,5,1.55E-02,2.24E-03
4,90,10,MEAN,5,1.27E-02,2.88E-03
4,90,15,MEAN,5,7.64E-03,4.75E-03
4,90,30,MEAN,5,3.10E-03,1.09E-02
4,90,50,MEAN,5,3.10E-03,1.09E-02
4,90,100,MEAN,5,1.08E-03,3.16E-02
4,90,200,MEAN,5,3.93E-03,1.02E-01
4,120,5,MEAN,5,1.89E-02,1.83E-03
4,120,10,MEAN,5,1.47E-02,2.46E-03
4,120,15,MEAN,5,1.47E-02,2.46E-03
4,120,30,MEAN,5,8.20E-03,4.41E-03
4,120,50,MEAN,5,3.17E-03,1.06E-02
4,120,100,MEAN,5,1.07E-03,3.14E-02
4,120,200,MEAN,5,3.93E-03,1.02E-01
4,150,5,MEAN,5,1.74E-02,1.93E-03
4,150,10,MEAN,5,1.39E-02,2.59E-03
4,150,15,MEAN,5,7.97E-03,4.53E-03
4,150,30,MEAN,5,3.14E-03,1.07E-02
4,150,50,MEAN,5,3.14E-03,1.07E-02
4,150,100,MEAN,5,1.07E-03,3.14E-02
4,150,200,MEAN,5,3.93E-03,1.02E-01
4,180,5,MEAN,5,1.65E-02,2.04E-03
4,180,10,MEAN,5,1.33E-02,2.71E-03
4,180,15,MEAN,5,7.82E-03,4.63E-03
4,180,30,MEAN,5,3.12E-03,1.08E-02
4,180,50,MEAN,5,3.12E-03,1.08E-02
4,180,100,MEAN,5,1.08E-03,3.15E-02
4,180,200,MEAN,5,3.93E-03,1.02E-01
4,210,5,MEAN,5,2.01E-02,1.77E-03
4,210,10,MEAN,5,1.53E-02,2.39E-03
4,210,15,MEAN,5,1.53E-02,2.39E-03
4,210,30,MEAN,5,8.36E-03,4.34E-03
4,210,50,MEAN,5,3.19E-03,1.06E-02
4,210,100,MEAN,5,1.07E-03,3.13E-02
4,210,200,MEAN,5,3.92E-03,1.02E-01
4,240,5,MEAN,5,1.49E-02,2.41E-03
4,240,10,MEAN,5,1.24E-02,3.01E-03
