rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,0,5,MEAN,5,3.10E-02,1.50E-03
4,0,10,MEAN,5,2.55E-02,1.75E-03
4,0,15,MEAN,5,1.61E-02,2.57E-03
4,0,30,MEAN,5,7.39E-03,5.14E-03
4,0,50,MEAN,5,2.65E-03,1.30E-02
4,0,100,MEAN,5,1.25E-03,3.74E-02
4,0,200,MEAN,5,4.28E-03,1.15E-01
4,30,5,MEAN,5,1.14E-02,3.25E-03
4,30,10,MEAN,5,9.50E-03,3.97E-03
4,30,15,MEAN,5,5.86E-03,6.23E-03
4,30,30,MEAN,5,2.48E-03,1.37E-02
4,30,50,MEAN,5,2.48E-03,1.37E-02
4,30,100,MEAN,5,1.27E-03,3.78E-02
4,30,200,MEAN,5,4.29E-03,1.15E-01
4,60,5,MEAN,5,2.70E-02,1.52E-03
4,60,10,MEAN,5,2.28E-02,1.79E-03
4,60,15,MEAN,5,1.51E-02,2.64E-03
4,60,30,MEAN,5,7.20E-03,5.22E-03
4,60,50,MEAN,5,2.63E-03,1.31E-02
4,60,100,MEAN,5,1.26E-03,3.75E-02
4,60,200,MEAN,5,4.28E-03,1.15E-01
4,90,5,MEAN,5,1.26E-02,2.51E-03
4,90,10,MEAN,5,1.02E-02,3.51E-03
4,90,15,MEAN,5,6.08E-03,5.99E-03
4,90,30,MEAN,5,2.51E-03,1.36E-02
4,90,50,MEAN,5,2.51E-03,1.36E-02
4,90,100,MEAN,5,1.27E-03,3.78E-02
4,90,200,MEAN,5,4.29E-03,1.15E-01
4,120,5,MEAN,5,1.78E-02,1.92E-03
4,120,10,MEAN,5,1.29E-02,2.84E-03
4,120,15,MEAN,5,1.29E-02,2.84E-03
4,120,30,MEAN,5,6.75E-03,5.45E-03
4,120,50,MEAN,5,2.58E-03,1.32E-02
4,120,100,MEAN,5,1.26E-03,3.76E-02
4,120,200,MEAN,5,4.28E-03,1.15E-01
4,150,5,MEAN,5,1.54E-02,2.06E-03
4,150,10,MEAN,5,1.17E-02,3.04E-03
4,150,15,MEAN,5,1.17E-02,3.04E-03
4,150,30,MEAN,5,6.48E-03,5.64E-03
4,150,50,MEAN,5,2.55E-03,1.34E-02
4,150,100,MEAN,5,1.26E-03,3.76E-02
4,150,200,MEAN,5,4.28E-03,1.15E-01
4,180,5,MEAN,5,1.40E-02,2.21E-03
4,180,10,MEAN,5,1.10E-02,3.22E-03
4,180,15,MEAN,5,6.29E-03,5.79E-03
4,180,30,MEAN,5,2.53E-03,1.35E-02
4,180,50,MEAN,5,2.53E-03,1.35E-02
4,180,100,MEAN,5,1.27E-03,3.77E-02
4,180,200,MEAN,5,4.28E-03,1.15E-01
4,210,5,MEAN,5,2.29E-02,1.85E-03
4,210,10,MEAN,5,1.99E-02,2.74E-03
4,210,15,MEAN,5,1.39E-02,2.74E-03
4,210,30,MEAN,5,6.96E-03,5.34E-03
4,210,50,MEAN,5,2.61E-03,1.31E-02
4,210,100,MEAN,5,1.26E-03,3.75E-02
4,210,200,MEAN,5,4.28E-03,1.15E-01
4,240,5,MEAN,5,1.19E-02,2.81E-03
4,240,10,MEAN,5,9.82E-03,3.73E-03
4,240,15,MEAN,5,5.96E-03,6.12E-03
4,240,30,MEAN,5,2.49E-03,1.37E-02
4,240,50,MEAN,5,2.49E-03,1.37E-02
4,240,100,MEAN,5,1.27E-03,3.78E-02
4,240,200,MEAN,5,4.29E-03,1.15E-01
4,270,5,MEAN,5,2.95E-02,1.51E-03
4,270,10,MEAN,5,2.45E-02,1.76E-03
4,270,15,MEAN,5,1.58E-02,2.60E-03
4,270,30,MEAN,5,7.33E-03,5.17E-03
4,270,50,MEAN,5,2.64E-03,1.30E-02
4,270,100,MEAN,5,1.26E-03,3.74E-02
4,270,200,MEAN,5,4.28E-03,1.15E-01
4,300,5,MEAN,5,1.13E-02,3.43E-03
4,300,10,MEAN,5,9.41E-03,4.05E-03
4,300,15,MEAN,5,5.84E-03,6.27E-03
4,300,30,MEAN,5,2.47E-03,1.37E-02
4,300,50,MEAN,5,2.47E-03,1.37E-02
4,300,100,MEAN,5,1.27E-03,3.78E-02
4,300,200,MEAN,5,4.29E-03,1.15E-01
4,330,5,MEAN,5,3.02E-02,1.50E-03
4,330,10,MEAN,5,2.49E-02,1.76E-03
4,330,15,MEAN,5,1.59E-02,2.59E-03
4,330,30,MEAN,5,7.35E-03,5.15E-03
4,330,50,MEAN,5,2.65E-03,1.30E-02
4,330,100,MEAN,5,1.25E-03,3.74E-02
4,330,200,MEAN,5,4.28E-03,1.15E-01
5,0,5,MEAN,5,9.03E-02,2.79E-03
5,0,10,MEAN,5,7.66E-02,2.47E-03
5,0,15,MEAN,5,5.17E-02,1.78E-03
5,0,30,MEAN,5,2.56E-02,1.08E-03
5,0,50,MEAN,5,9.81E-03,2.57E-03
5,0,100,MEAN,5,3.20E-03,7.12E-03
5,0,200,MEAN,5,1.08E-03,2.14E-02
5,30,5,MEAN,5,3.79E-02,1.39E-03
5,30,10,MEAN,5,3.22E-02,1.20E-03
5,30,15,MEAN,5,2.07E-02,1.25E-03
5,30,30,MEAN,5,9.19E-03,2.71E-03
5,30,50,MEAN,5,9.19E-03,2.71E-03
5,30,100,MEAN,5,3.16E-03,7.21E-03
5,30,200,MEAN,5,1.08E-03,2.14E-02
5,60,5,MEAN,5,8.15E-02,2.22E-03
5,60,10,MEAN,5,7.03E-02,2.02E-03
5,60,15,MEAN,5,4.90E-02,1.51E-03
5,60,30,MEAN,5,2.50E-02,1.08E-03
5,60,50,MEAN,5,9.75E-03,2.58E-03
5,60,100,MEAN,5,3.20E-03,7.13E-03
5,60,200,MEAN,5,1.08E-03,2.14E-02
5,90,5,MEAN,5,4.20E-02,1.43E-03
5,90,10,MEAN,5,3.46E-02,1.22E-03
5,90,15,MEAN,5,2.14E-02,1.15E-03
5,90,30,MEAN,5,9.29E-03,2.68E-03
5,90,50,MEAN,5,9.29E-03,2.68E-03
5,90,100,MEAN,5,3.17E-03,7.19E-03
5,90,200,MEAN,5,1.08E-03,2.14E-02
5,120,5,MEAN,5,5.75E-02,1.64E-03
5,120,10,MEAN,5,4.29E-02,1.32E-03
5,120,15,MEAN,5,4.29E-02,1.32E-03
5,120,30,MEAN,5,2.37E-02,1.09E-03
5,120,50,MEAN,5,9.58E-03,2.62E-03
5,120,100,MEAN,5,3.19E-03,7.15E-03
5,120,200,MEAN,5,1.08E-03,2.14E-02
5,150,5,MEAN,5,5.06E-02,1.53E-03
5,150,10,MEAN,5,3.94E-02,1.27E-03
5,150,15,MEAN,5,3.94E-02,1.27E-03
5,150,30,MEAN,5,2.28E-02,1.11E-03
5,150,50,MEAN,5,9.47E-03,2.64E-03
5,150,100,MEAN,5,3.18E-03,7.17E-03
5,150,200,MEAN,5,1.08E-03,2.14E-02
5,180,5,MEAN,5,4.64E-02,1.48E-03
5,180,10,MEAN,5,3.71E-02,1.24E-03
5,180,15,MEAN,5,2.21E-02,1.12E-03
5,180,30,MEAN,5,9.39E-03,2.66E-03
5,180,50,MEAN,5,9.39E-03,2.66E-03
5,180,100,MEAN,5,3.17E-03,7.18E-03
5,180,200,MEAN,5,1.08E-03,2.14E-02
5,210,5,MEAN,5,7.17E-02,1.77E-03
5,210,10,MEAN,5,6.32E-02,1.38E-03
5,210,15,MEAN,5,4.57E-02,1.38E-03
5,210,30,MEAN,5,2.43E-02,1.09E-03
5,210,50,MEAN,5,9.66E-03,2.60E-03
5,210,100,MEAN,5,3.19E-03,7.14E-03
5,210,200,MEAN,5,1.08E-03,2.14E-02
5,240,5,MEAN,5,3.97E-02,1.41E-03
5,240,10,MEAN,5,3.33E-02,1.21E-03
5,240,15,MEAN,5,2.10E-02,1.18E-03
5,240,30,MEAN,5,9.24E-03,2.70E-03
5,240,50,MEAN,5,9.24E-03,2.70E-03
5,240,100,MEAN,5,3.16E-03,7.20E-03
5,240,200,MEAN,5,1.08E-03,2.14E-02
5,270,5,MEAN,5,8.72E-02,2.53E-03
5,270,10,MEAN,5,7.44E-02,2.27E-03
5,270,15,MEAN,5,5.07E-02,1.65E-03
5,270,30,MEAN,5,2.54E-02,1.08E-03
5,270,50,MEAN,5,9.79E-03,2.58E-03
5,270,100,MEAN,5,3.20E-03,7.13E-03
5,270,200,MEAN,5,1.08E-03,2.14E-02
5,300,5,MEAN,5,3.75E-02,1.39E-03
5,300,10,MEAN,5,3.19E-02,1.20E-03
5,300,15,MEAN,5,2.06E-02,1.30E-03
5,300,30,MEAN,5,9.17E-03,2.72E-03
5,300,50,MEAN,5,9.17E-03,2.72E-03
5,300,100,MEAN,5,3.16E-03,7.21E-03
5,300,200,MEAN,5,1.08E-03,2.14E-02
5,330,5,MEAN,5,8.85E-02,2.63E-03
5,330,10,MEAN,5,7.53E-02,2.34E-03
5,330,15,MEAN,5,5.11E-02,1.70E-03
5,330,30,MEAN,5,2.55E-02,1.08E-03
5,330,50,MEAN,5,9.80E-03,2.57E-03
