rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5.5901699,MEAN,5,0.2585979,0.5159705,0.2950359,0.1755395,0.0695824,0.0126875,0.0026069
5,9.0138779,MEAN,5,0.2585979,0.5159705,0.2950359,0.1755395,0.0695824,0.0126875,0.0026069
5,13.4629116,MEAN,5,0.1756889,0.3595842,0.2096269,0.1284390,0.0512550,0.0094240,0.0018168
5,18.2002754,MEAN,5,0.1170889,0.2465918,0.1483906,0.0913764,0.0377241,0.0069098,0.0012412
5,23.0488605,MEAN,5,0.0833531,0.1807951,0.1117688,0.0696930,0.0292641,0.0054244,0.0009343
5,27.9508495,MEAN,5,0.0626120,0.1389884,0.0877377,0.0556001,0.0236709,0.0044731,0.0007465
5,32.8823662,MEAN,5,0.0488775,0.1110483,0.0710310,0.0456365,0.0197474,0.0037874,0.0006194
5,37.8318634,MEAN,5,0.0390551,0.0907929,0.0591950,0.0382258,0.0167742,0.0032461,0.0005309
5,42.7931061,MEAN,5,0.0319192,0.0757163,0.0500699,0.0326279,0.0144574,0.0028477,0.0004636
5,47.7624321,MEAN,5,0.0265870,0.0642126,0.0429318,0.0282854,0.0126213,0.0025412,0.0004108
5,52.7375565,MEAN,5,0.0224631,0.0550627,0.0373708,0.0247404,0.0111505,0.0022784,0.0003684
5,57.7169838,MEAN,5,0.0192060,0.0476611,0.0329363,0.0218047,0.0099490,0.0020513,0.0003336
5,62.6996803,MEAN,5,0.0166341,0.0417470,0.0293311,0.0194180,0.0089605,0.0018629,0.0003045
5,67.6849289,MEAN,5,0.0150562,0.0380860,0.0271024,0.0181500,0.0084039,0.0017730,0.0002900
5,72.6722107,MEAN,5,0.0137624,0.0350617,0.0252424,0.0171023,0.0079393,0.0016989,0.0002778
5,77.6611252,MEAN,5,0.0126548,0.0324545,0.0236209,0.0161786,0.0075286,0.0016326,0.0002670
5,82.6513748,MEAN,5,0.0118202,0.0306249,0.0225502,0.0155248,0.0072774,0.0015916,0.0002617
5,87.6427383,MEAN,5,0.0111470,0.0292215,0.0217706,0.0150200,0.0071087,0.0015638,0.0002592
5,92.6350403,MEAN,5,0.0105463,0.0279547,0.0210589,0.0145581,0.0069529,0.0015380,0.0002569
5,97.6281204,MEAN,5,0.0100069,0.0268050,0.0204059,0.0141336,0.0068084,0.0015140,0.0002547
5.5,5.5901699,MEAN,5,0.4664591,0.9614568,0.6182473,0.4219670,0.2175841,0.0586419,0.0114963
5.5,9.0138779,MEAN,5,0.4664591,0.9614568,0.6182473,0.4219670,0.2175841,0.0586419,0.0114963
5.5,13.4629116,MEAN,5,0.3208106,0.6793277,0.4445391,0.3042466,0.1600929,0.0435581,0.0083448
5.5,18.2002754,MEAN,5,0.2182452,0.4704133,0.3143587,0.2183699,0.1167953,0.0322204,0.0061227
5.5,23.0488605,MEAN,5,0.1582475,0.3499970,0.2376747,0.1674115,0.0900734,0.0252918,0.0048087
5.5,27.9508495,MEAN,5,0.1208072,0.2704537,0.1865730,0.1335021,0.0728578,0.0206522,0.0039653
5.5,32.8823662,MEAN,5,0.0956321,0.2154258,0.1510464,0.1095995,0.0606953,0.0173999,0.0033629
5.5,37.8318634,MEAN,5,0.0768561,0.1770293,0.1258773,0.0918654,0.0512958,0.0150365,0.0028989
5.5,42.7931061,MEAN,5,0.0632360,0.1483463,0.1072448,0.0784319,0.0442448,0.0131699,0.0025551
5.5,47.7624321,MEAN,5,0.0530425,0.1263781,0.0929715,0.0679933,0.0387799,0.0116707,0.0022893
5.5,52.7375565,MEAN,5,0.0451710,0.1089110,0.0809063,0.0597754,0.0342574,0.0104342,0.0020690
5.5,57.7169838,MEAN,5,0.0389541,0.0947728,0.0706654,0.0531598,0.0304661,0.0093983,0.0018835
5.5,62.6996803,MEAN,5,0.0340043,0.0834182,0.0624115,0.0477346,0.0273569,0.0085384,0.0017279
5.5,67.6849289,MEAN,5,0.0308079,0.0761571,0.0580389,0.0444463,0.0257260,0.0081267,0.0016506
5.5,72.6722107,MEAN,5,0.0281704,0.0701342,0.0544416,0.0416914,0.0243749,0.0077873,0.0015863
5.5,77.6611252,MEAN,5,0.0259116,0.0649403,0.0512836,0.0392731,0.0231772,0.0074832,0.0015285
5.5,82.6513748,MEAN,5,0.0243017,0.0614295,0.0490696,0.0377271,0.0224772,0.0072951,0.0015034
5.5,87.6427383,MEAN,5,0.0230525,0.0588170,0.0473732,0.0366371,0.0220320,0.0071679,0.0014946
5.5,92.6350403,MEAN,5,0.0219313,0.0564509,0.0458244,0.0356362,0.0216195,0.0070498,0.0014863
5.5,97.6281204,MEAN,5,0.0209192,0.0542966,0.0444035,0.0347129,0.0212358,0.0069396,0.0014785
6,5.5901699,MEAN,5,0.8101770,1.7321276,1.1899258,0.8759108,0.5240827,0.1982256,0.0551899
6,9.0138779,MEAN,5,0.8101770,1.7321276,1.1899258,0.8759108,0.5240827,0.1982256,0.0551899
6,13.4629116,MEAN,5,0.5670393,1.2343684,0.8579600,0.6315490,0.3778740,0.1449042,0.0409941
6,18.2002754,MEAN,5,0.3932312,0.8639456,0.6131910,0.4532880,0.2749932,0.1067342,0.0303237
6,23.0488605,MEAN,5,0.2911224,0.6478633,0.4648154,0.3445724,0.2109699,0.0832075,0.0239447
6,27.9508495,MEAN,5,0.2241645,0.5072315,0.3687957,0.2763282,0.1691863,0.0679837,0.0197453
6,32.8823662,MEAN,5,0.1785549,0.4106463,0.3022790,0.2293020,0.1413258,0.0574142,0.0167840
6,37.8318634,MEAN,5,0.1467301,0.3422195,0.2519096,0.1910930,0.1206074,0.0494195,0.0145882
6,42.7931061,MEAN,5,0.1225912,0.2888263,0.2146219,0.1639877,0.1043978,0.0432224,0.0128969
6,47.7624321,MEAN,5,0.1039657,0.2468191,0.1860576,0.1437329,0.0915032,0.0383023,0.0115551
6,52.7375565,MEAN,5,0.0890125,0.2134420,0.1627391,0.1267731,0.0809582,0.0341724,0.0104281
6,57.7169838,MEAN,5,0.0768348,0.1864251,0.1434283,0.1124318,0.0721973,0.0306659,0.0094689
6,62.6996803,MEAN,5,0.0671304,0.1646501,0.1277287,0.1007021,0.0649937,0.0277652,0.0086665
6,67.6849289,MEAN,5,0.0615062,0.1509797,0.1188549,0.0939485,0.0612523,0.0264195,0.0082936
6,72.6722107,MEAN,5,0.0568793,0.1396222,0.1114880,0.0883174,0.0581519,0.0253162,0.0079865
6,77.6611252,MEAN,5,0.0528732,0.1297884,0.1050211,0.0833636,0.0553984,0.0243275,0.0077101
6,82.6513748,MEAN,5,0.0499643,0.1231360,0.1008869,0.0803585,0.0536992,0.0237162,0.0075881
6,87.6427383,MEAN,5,0.0476746,0.1181841,0.0979720,0.0783550,0.0525485,0.0233026,0.0075438
6,92.6350403,MEAN,5,0.0456079,0.1136887,0.0952955,0.0765079,0.0514841,0.0229186,0.0075021
6,97.6281204,MEAN,5,0.0437321,0.1095866,0.0928266,0.0747978,0.0504953,0.0225604,0.0074628
6.5,5.5901699,MEAN,5,1.3635578,3.0011632,2.1610935,1.6472890,1.0635791,0.4885016,0.1973125
6.5,9.0138779,MEAN,5,1.3635578,3.0011632,2.1610935,1.6472890,1.0635791,0.4885016,0.1973125
6.5,13.4629116,MEAN,5,0.9784182,2.1979101,1.5944861,1.2095414,0.7720241,0.3604236,0.1465601
6.5,18.2002754,MEAN,5,0.6926022,1.5550460,1.1444264,0.8681362,0.5632278,0.2622938,0.1072330
6.5,23.0488605,MEAN,5,0.5157584,1.1735300,0.8699498,0.6695132,0.4343655,0.2041510,0.0838085
6.5,27.9508495,MEAN,5,0.4021240,0.9311068,0.6917865,0.5369973,0.3513462,0.1655023,0.0689858
6.5,32.8823662,MEAN,5,0.3255530,0.7631707,0.5707083,0.4430107,0.2929340,0.1387724,0.0584589
6.5,37.8318634,MEAN,5,0.2713054,0.6360021,0.4823258,0.3744040,0.2482976,0.1189375,0.0502508
6.5,42.7931061,MEAN,5,0.2278311,0.5387757,0.4130322,0.3229396,0.2156241,0.1038607,0.0441794
6.5,47.7624321,MEAN,5,0.1932164,0.4630314,0.3580613,0.2830519,0.1906396,0.0920380,0.0394918
6.5,52.7375565,MEAN,5,0.1667083,0.4030307,0.3147849,0.2500425,0.1692301,0.0824454,0.0355486
6.5,57.7169838,MEAN,5,0.1458825,0.3545355,0.2799465,0.2223694,0.1507857,0.0745149,0.0321900
6.5,62.6996803,MEAN,5,0.1290668,0.3151807,0.2513767,0.1996756,0.1356325,0.0679097,0.0293875
6.5,67.6849289,MEAN,5,0.1183664,0.2916223,0.2353623,0.1875061,0.1280919,0.0642926,0.0281779
6.5,72.6722107,MEAN,5,0.1094623,0.2720142,0.2220182,0.1774032,0.1218732,0.0612625,0.0271938
6.5,77.6611252,MEAN,5,0.1017526,0.2548946,0.2102403,0.1684603,0.1163385,0.0585618,0.0263059
6.5,82.6513748,MEAN,5,0.0965372,0.2424906,0.2024931,0.1629169,0.1131595,0.0572153,0.0258051
6.5,87.6427383,MEAN,5,0.0926550,0.2327388,0.1968843,0.1591401,0.1111863,0.0565482,0.0255042
6.5,92.6350403,MEAN,5,0.0891307,0.2238861,0.1917281,0.1556525,0.1093537,0.0559252,0.0252232
6.5,97.6281204,MEAN,5,0.0859147,0.2158079,0.1869665,0.1524179,0.1076449,0.0553410,0.0249597
7,5.5901699,MEAN,5,1.4993025,3.0011632,3.0011632,2.9998183,1.9819605,1.0155002,0.4964208
7,9.0138779,MEAN,5,1.4993025,3.0011632,3.0011632,2.9998183,1.9819605,1.0155002,0.4964208
7,13.4629116,MEAN,5,1.4993025,3.0011632,2.8070498,2.2133095,1.4721637,0.7492507,0.3663685
7,18.2002754,MEAN,5,1.1787571,2.7242742,2.0464883,1.5885807,1.0740124,0.5452580,0.2668008
7,23.0488605,MEAN,5,0.8960466,2.0813041,1.5782673,1.2251254,0.8282865,0.4243904,0.2105501
7,27.9508495,MEAN,5,0.7033904,1.6650256,1.2636112,0.9909698,0.6699778,0.3469644,0.1717940
7,32.8823662,MEAN,5,0.5694533,1.3649397,1.0441918,0.8287732,0.5603194,0.2937790,0.1442885
7,37.8318634,MEAN,5,0.4745642,1.1381593,0.8944239,0.7103158,0.4802325,0.2517889,0.1253384
7,42.7931061,MEAN,5,0.4041978,0.9698937,0.7696781,0.6158097,0.4192313,0.2198715,0.1100194
7,47.7624321,MEAN,5,0.3502430,0.8408096,0.6672409,0.5397483,0.3713400,0.1948431,0.0975401
7,52.7375565,MEAN,5,0.3047943,0.7390302,0.5895912,0.4791364,0.3313048,0.1747222,0.0874849
7,57.7169838,MEAN,5,0.2663140,0.6569932,0.5290914,0.4298097,0.2974199,0.1582144,0.0792193
7,62.6996803,MEAN,5,0.2352886,0.5897413,0.4790455,0.3890210,0.2693800,0.1444402,0.0723225
7,67.6849289,MEAN,5,0.2187463,0.5452591,0.4494707,0.3651009,0.2545368,0.1374859,0.0693254
7,72.6722107,MEAN,5,0.2051274,0.5078395,0.4246198,0.3450165,0.2421793,0.1317056,0.0668846
7,77.6611252,MEAN,5,0.1931756,0.4752162,0.4026540,0.3272588,0.2311811,0.1265271,0.0646828
7,82.6513748,MEAN,5,0.1847879,0.4536752,0.3891557,0.3175766,0.2257218,0.1238269,0.0636979
7,87.6427383,MEAN,5,0.1783562,0.4379913,0.3800418,0.3119629,0.2230358,0.1223832,0.0633255
7,92.6350403,MEAN,5,0.1724856,0.4236721,0.3716275,0.3067506,0.2205275,0.1210347,0.0629756
7,97.6281204,MEAN,5,0.1671008,0.4105349,0.3638256,0.3018914,0.2181766,0.1197705,0.0626459
7.5,5.5901699,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,3.0011632,1.9339163,1.0371558
7.5,9.0138779,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,3.0011632,1.9339163,1.0371558
7.5,13.4629116,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.6748459,1.4345148,0.7693276
7.5,18.2002754,MEAN,5,1.4993025,3.0011632,3.0011632,2.8599589,1.9769837,1.0611239,0.5690787
7.5,23.0488605,MEAN,5,1.4993025,3.0011632,2.8023555,2.2259901,1.5392228,0.8259040,0.4433103
7.5,27.9508495,MEAN,5,1.2324338,2.9201362,2.2667472,1.8005414,1.2456703,0.6752256,0.3623877
7.5,32.8823662,MEAN,5,1.0101498,2.4231806,1.8883481,1.5054892,1.0417857,0.5717217,0.3066844
7.5,37.8318634,MEAN,5,0.8418266,2.0194013,1.5959101,1.2892345,0.8928822,0.4900049,0.2630686
7.5,42.7931061,MEAN,5,0.7172191,1.7329626,1.3765411,1.1178454,0.7796983,0.4278907,0.2313577
7.5,47.7624321,MEAN,5,0.6217637,1.5189167,1.2065184,0.9804147,0.6909437,0.3791831,0.2071515
7.5,52.7375565,MEAN,5,0.5438381,1.3349644,1.0712570,0.8707504,0.6194045,0.3400259,0.1866029
7.5,57.7169838,MEAN,5,0.4793057,1.1765560,0.9613318,0.7813999,0.5605828,0.3079002,0.1689726
7.5,62.6996803,MEAN,5,0.4268412,1.0477709,0.8704010,0.7074885,0.5115269,0.2810944,0.1542618
7.5,67.6849289,MEAN,5,0.3970213,0.9814383,0.8220764,0.6729168,0.4838164,0.2676386,0.1479123
7.5,72.6722107,MEAN,5,0.3722560,0.9267840,0.7818356,0.6445435,0.4605220,0.2564619,0.1427467
7.5,77.6611252,MEAN,5,0.3505248,0.8784946,0.7460355,0.6191272,0.4397814,0.2464460,0.1380856
7.5,82.6513748,MEAN,5,0.3354258,0.8425514,0.7226766,0.6034885,0.4294229,0.2421692,0.1359957
7.5,87.6427383,MEAN,5,0.3239426,0.8137071,0.7059236,0.5929652,0.4242686,0.2407534,0.1352006
7.5,92.6350403,MEAN,5,0.3134551,0.7873635,0.6904526,0.5831918,0.4194558,0.2394233,0.1344537
7.5,97.6281204,MEAN,5,0.3038302,0.7631869,0.6761048,0.5740788,0.4149454,0.2381697,0.1337497
