rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.00,5.5901699,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,9.0138779,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,13.4629116,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,18.2002754,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,23.0488605,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,27.9508495,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,32.8823662,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,37.8318634,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,42.7931061,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,47.7624321,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,52.7375565,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,57.7169838,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,62.6996803,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,67.6849289,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,72.6722107,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,77.6611252,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,82.6513748,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,87.6427383,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,92.6350403,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.00,97.6281204,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.50,5.5901699,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.50,9.0138779,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.50,13.4629116,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
5.50,18.2002754,TOTAL_STDDEV,5,0.750642776,0.7506427760,0.7506427760,0.7506427760,0.7506427760,0.7989970450,0.7989970450
