rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5.5901699,MEAN,5,0.3630780,0.7244358,0.4466835,0.2951209,0.1348963,0.0301995,0.0057544
5,9.0138779,MEAN,5,0.3630780,0.7244358,0.4466835,0.2951209,0.1348963,0.0301995,0.0057544
5,13.4629116,MEAN,5,0.2466717,0.5070295,0.3220676,0.2127880,0.1001984,0.0224316,0.0040546
5,18.2002754,MEAN,5,0.1643959,0.3531071,0.2279851,0.1527264,0.0730995,0.0165929,0.0029101
5,23.0488605,MEAN,5,0.1181111,0.2621534,0.1717198,0.1160969,0.0563749,0.0131024,0.0022443
5,27.9508495,MEAN,5,0.0892087,0.2018584,0.1347989,0.0921140,0.0456001,0.0106897,0.0018349
5,32.8823662,MEAN,5,0.0699126,0.1607873,0.1091310,0.0755002,0.0379878,0.0089750,0.0015536
5,37.8318634,MEAN,5,0.0566517,0.1321293,0.0909463,0.0629194,0.0321048,0.0078009,0.0013315
5,42.7931061,MEAN,5,0.0467522,0.1103924,0.0769266,0.0536061,0.0276918,0.0068468,0.0011712
5,47.7624321,MEAN,5,0.0392158,0.0936204,0.0659597,0.0464716,0.0242715,0.0060674,0.0010493
5,52.7375565,MEAN,5,0.0332963,0.0802801,0.0574159,0.0408549,0.0214409,0.0054409,0.0009455
5,57.7169838,MEAN,5,0.0285617,0.0694887,0.0506028,0.0363333,0.0190680,0.0049268,0.0008562
5,62.6996803,MEAN,5,0.0248113,0.0608661,0.0450639,0.0326253,0.0171220,0.0044979,0.0007816
5,67.6849289,MEAN,5,0.0224058,0.0557774,0.0416397,0.0303779,0.0161680,0.0042526,0.0007495
5,72.6722107,MEAN,5,0.0204278,0.0515816,0.0387821,0.0284950,0.0153830,0.0040461,0.0007233
5,77.6611252,MEAN,5,0.0187385,0.0479486,0.0362908,0.0268421,0.0146844,0.0038624,0.0006997
5,82.6513748,MEAN,5,0.0175580,0.0453106,0.0346457,0.0257855,0.0142266,0.0037718,0.0006864
