rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,5.5901699,MEAN,5,0.217395216,0.424375206,0.2309404610,0.130016968,0.046800438,0.008053783,0.001738802
5,9.0138779,MEAN,5,0.217395216,0.424375206,0.2309404610,0.130016968,0.046800438,0.008053783,0.001738802
5,13.4629116,MEAN,5,0.147226274,0.295973986,0.1645118590,0.094884932,0.034762513,0.005963166,0.001191888
5,18.2002754,MEAN,5,0.097362332,0.203026548,0.1164545710,0.067609906,0.025714148,0.004345285,0.000799188
5,23.0488605,MEAN,5,0.068948656,0.148941785,0.0877143443,0.051890239,0.020014079,0.003414684,0.000592372
5,27.9508495,MEAN,5,0.051369306,0.114168681,0.0688551664,0.041526564,0.016188834,0.002801567,0.000468086
5,32.8823662,MEAN,5,0.0398666,0.090770781,0.0557440110,0.034036752,0.013486353,0.002362636,0.000385953
5,37.8318634,MEAN,5,0.031855002,0.074097052,0.0464552827,0.028365145,0.011397791,0.002038472,0.000328593
5,42.7931061,MEAN,5,0.025966574,0.061757449,0.0392940603,0.024166524,0.009831092,0.001791167,0.000285265
5,47.7624321,MEAN,5,0.021542849,0.052374568,0.0336921774,0.020950181,0.008616807,0.001596456,0.000251477
5,52.7375565,MEAN,5,0.01820313,0.044911541,0.0292571094,0.018324502,0.007611916,0.001427928,0.000224992
5,57.7169838,MEAN,5,0.015614714,0.038874447,0.0256751496,0.016150089,0.006769481,0.001281403,0.000203735
5,62.6996803,MEAN,5,0.013564352,0.034050666,0.0227750111,0.014382315,0.006078625,0.001160197,0.000185998
5,67.6849289,MEAN,5,0.012208493,0.030985579,0.0210381709,0.013432538,0.005699757,0.001100288,0.000177094
5,72.6722107,MEAN,5,0.01109318,0.028451677,0.0195943844,0.012647080,0.005384621,0.001050786,0.000169699
5,77.6611252,MEAN,5,0.010143793,0.026272748,0.0183356497,0.011955074,0.005106073,0.001006568,0.000163071
5,82.6513748,MEAN,5,0.009456926,0.024771376,0.0175045114,0.011474123,0.004935712,0.000982075,0.000159606
5,87.6427383,MEAN,5,0.008918344,0.023636185,0.0168993752,0.011108350,0.004821296,0.000967641,0.000157745
5,92.6350403,MEAN,5,0.008437713,0.022611527,0.0163468830,0.010773500,0.004715633,0.000954200,0.000156007
5,97.6281204,MEAN,5,0.008006174,0.021681540,0.0158399995,0.010465503,0.004617642,0.000941635,0.000154378
5.5,5.5901699,MEAN,5,0.374369055,0.749829352,0.4641142790,0.307813376,0.142868802,0.032727465,0.006236092
5.5,9.0138779,MEAN,5,0.374369055,0.749829352,0.4641142790,0.307813376,0.142868802,0.032727465,0.006236092
5.5,13.4629116,MEAN,5,0.254342735,0.524802327,0.3346355560,0.221939519,0.106120296,0.024309358,0.004415770
5.5,18.2002754,MEAN,5,0.16989857,0.365484506,0.2368816880,0.159294859,0.077419728,0.017981855,0.003177984
5.5,23.0488605,MEAN,5,0.12225122,0.271342695,0.1784208270,0.121380679,0.059706703,0.014199168,0.002456770
5.5,27.9508495,MEAN,5,0.092499875,0.208934113,0.1400591140,0.096444130,0.048295081,0.011584515,0.002011430
5.5,32.8823662,MEAN,5,0.072593615,0.166423351,0.1133895370,0.079049289,0.040232949,0.009726337,0.001703102
5.5,37.8318634,MEAN,5,0.058687285,0.136760801,0.0944952294,0.065877169,0.034002289,0.008453854,0.001459676
5.5,42.7931061,MEAN,5,0.048390988,0.114262000,0.0800245628,0.056125991,0.029328443,0.007419953,0.001283885
5.5,47.7624321,MEAN,5,0.040590469,0.096902043,0.0687414631,0.048656136,0.025705952,0.006575328,0.001150306
5.5,52.7375565,MEAN,5,0.034492619,0.083164543,0.0598345026,0.042775381,0.022708129,0.005891321,0.001037375
5.5,57.7169838,MEAN,5,0.029632304,0.072093457,0.0526554398,0.038041286,0.020194944,0.005326712,0.000940773
5.5,62.6996803,MEAN,5,0.025776777,0.063234650,0.0468273051,0.034158997,0.018133963,0.004856279,0.000860053
5.5,67.6849289,MEAN,5,0.023280121,0.057886418,0.0433151461,0.031805854,0.017103536,0.004596342,0.000823777
5.5,72.6722107,MEAN,5,0.021224914,0.053468667,0.0403902642,0.029834468,0.016253961,0.004378367,0.000794068
5.5,77.6611252,MEAN,5,0.019469736,0.049647931,0.0378373563,0.028103892,0.015498697,0.004184147,0.000767292
5.5,82.6513748,MEAN,5,0.018243155,0.046929851,0.0361357816,0.026997592,0.015019718,0.004084845,0.000752899
5.5,87.6427383,MEAN,5,0.017305363,0.044822905,0.0348865464,0.026217545,0.014685841,0.004033287,0.000744846
5.5,92.6350403,MEAN,5,0.016463691,0.042919278,0.0337460004,0.025501305,0.014377221,0.003985173,0.000737318
5.5,97.6281204,MEAN,5,0.015703907,0.041190002,0.0326996148,0.024840625,0.014090752,0.003940108,0.000730254
6,5.5901699,MEAN,5,0.629143775,1.318256260,0.8912506100,0.632775784,0.357890159,0.117151998,0.026683919
6,9.0138779,MEAN,5,0.629143775,1.318256260,0.8912506100,0.632775784,0.357890159,0.117151998,0.026683919
6,13.4629116,MEAN,5,0.437757403,0.942209303,0.6388477680,0.456243873,0.259565294,0.087018348,0.019820323
6,18.2002754,MEAN,5,0.300023615,0.657516062,0.4512457850,0.327464432,0.189306304,0.064257056,0.014661275
6,23.0488605,MEAN,5,0.219696805,0.488152504,0.3426261540,0.248926088,0.145898983,0.050045893,0.011577110
6,27.9508495,MEAN,5,0.167898491,0.379914850,0.2693185510,0.197767854,0.116790012,0.040904846,0.009546731
6,32.8823662,MEAN,5,0.133280724,0.306523442,0.2191201000,0.162904158,0.096578054,0.034598112,0.008114968
6,37.8318634,MEAN,5,0.108189858,0.252331972,0.1848618980,0.137435004,0.082629114,0.029704986,0.007053295
6,42.7931061,MEAN,5,0.089988947,0.212292418,0.1572058950,0.117721610,0.071589835,0.025956051,0.006235566
6,47.7624321,MEAN,5,0.076316819,0.181777582,0.1349793970,0.102194168,0.062747464,0.023001423,0.005586804
6,52.7375565,MEAN,5,0.065109722,0.156633407,0.1175660270,0.089839511,0.055465173,0.020521348,0.005059758
6,57.7169838,MEAN,5,0.05585134,0.135731414,0.1036154930,0.079806611,0.049382325,0.018415587,0.004623236
6,62.6996803,MEAN,5,0.048517544,0.119012140,0.0922738165,0.071587838,0.044388540,0.016673684,0.004255830
6,67.6849289,MEAN,5,0.044433285,0.109070823,0.0858632028,0.066709578,0.041625183,0.015865527,0.004079646
6,72.6722107,MEAN,5,0.041090779,0.100865945,0.0805412158,0.062630430,0.039323758,0.015202977,0.003933675
6,77.6611252,MEAN,5,0.038196676,0.093761735,0.0758693665,0.059046481,0.037289530,0.014609235,0.003802071
6,82.6513748,MEAN,5,0.035969995,0.088955917,0.0726298988,0.056738123,0.036188856,0.014291712,0.003730485
6,87.6427383,MEAN,5,0.034145977,0.085378565,0.0701704398,0.055098776,0.035557814,0.014114732,0.003689695
6,92.6350403,MEAN,5,0.032507744,0.082131021,0.0679233819,0.053593528,0.034971748,0.013949545,0.003651567
6,97.6281204,MEAN,5,0.031027887,0.079167582,0.0658604428,0.052205045,0.034425277,0.013794788,0.003615801
6.5,5.5901699,MEAN,5,1.05699992,2.280801060,1.6146835100,1.208091740,0.751817465,0.319254786,0.109695129
6.5,9.0138779,MEAN,5,1.05699992,2.280801060,1.6146835100,1.208091740,0.751817465,0.319254786,0.109695129
6.5,13.4629116,MEAN,5,0.746656299,1.644502760,1.1642187800,0.871058047,0.544257343,0.234013721,0.081479520
6.5,18.2002754,MEAN,5,0.519988716,1.164109830,0.8356063370,0.625193179,0.396665901,0.171419203,0.060271148
6.5,23.0488605,MEAN,5,0.386049598,0.876815140,0.6388837100,0.482153684,0.307042152,0.133420616,0.047183134
6.5,27.9508495,MEAN,5,0.30045113,0.691250443,0.5086579920,0.385856509,0.247295544,0.108612731,0.038542800
6.5,32.8823662,MEAN,5,0.242292076,0.561522782,0.4169155060,0.317500412,0.205317035,0.091509379,0.032600511
6.5,37.8318634,MEAN,5,0.199107066,0.465329766,0.3474440280,0.268330872,0.174499691,0.078429855,0.028335419
6.5,42.7931061,MEAN,5,0.166834429,0.393933654,0.2968745230,0.231446937,0.150821730,0.068192303,0.025050338
6.5,47.7624321,MEAN,5,0.142112121,0.339265585,0.2585002480,0.202859908,0.132193059,0.060033623,0.022444038
6.5,52.7375565,MEAN,5,0.122097827,0.294387907,0.2272316810,0.179202422,0.117373057,0.053679116,0.020223454
6.5,57.7169838,MEAN,5,0.105685182,0.257125139,0.2013529240,0.159369498,0.105329014,0.048607521,0.018312739
6.5,62.6996803,MEAN,5,0.09257111,0.227092102,0.1802041680,0.143105105,0.095366128,0.044375744,0.016718436
6.5,67.6849289,MEAN,5,0.084831797,0.208824828,0.1677478850,0.133622795,0.089730956,0.042132638,0.015985189
6.5,72.6722107,MEAN,5,0.0784503,0.193667606,0.1573505700,0.125698671,0.085011974,0.040258158,0.015382991
6.5,77.6611252,MEAN,5,0.072924875,0.180507481,0.1482233110,0.118723296,0.080829307,0.038582970,0.014841102
6.5,82.6513748,MEAN,5,0.069187082,0.171410516,0.1423885080,0.114607356,0.078389481,0.037639339,0.014603267
6.5,87.6427383,MEAN,5,0.066404715,0.164517239,0.1382744910,0.111950502,0.076841585,0.037070129,0.014517881
6.5,92.6350403,MEAN,5,0.063878894,0.158259511,0.1344968970,0.109497033,0.075407244,0.036540266,0.014437683
6.5,97.6281204,MEAN,5,0.061574042,0.152549237,0.1310124250,0.107221633,0.074072726,0.036045130,0.014362085
7,5.5901699,MEAN,5,1.49930251,3.001163240,2.8817088600,2.236918210,1.444275740,0.707212865,0.315827698
7,9.0138779,MEAN,5,1.49930251,3.001163240,2.8817088600,2.236918210,1.444275740,0.707212865,0.315827698
7,13.4629116,MEAN,5,1.27261782,2.868353610,2.0919272900,1.612862350,1.065520640,0.521791935,0.234590977
7,18.2002754,MEAN,5,0.886352777,2.058564190,1.5260347100,1.173659680,0.775429249,0.379727662,0.173529118
7,23.0488605,MEAN,5,0.667606771,1.564842820,1.1600340600,0.900434375,0.603511751,0.295553237,0.135062814
7,27.9508495,MEAN,5,0.529666901,1.241583820,0.9302840230,0.722130299,0.488163799,0.239077538,0.110421896
7,32.8823662,MEAN,5,0.432424635,1.017649530,0.7749872210,0.603924096,0.406680197,0.200737566,0.093497366
7,37.8318634,MEAN,5,0.355376124,0.848076582,0.6549691560,0.517568350,0.343723923,0.174463078,0.080139317
7,42.7931061,MEAN,5,0.299061984,0.722543955,0.5608726740,0.445481807,0.298623085,0.152025834,0.070487283
7,47.7624321,MEAN,5,0.256412745,0.626379848,0.4862255450,0.386213422,0.264615655,0.133255780,0.063150145
7,52.7375565,MEAN,5,0.223193794,0.547861874,0.4274586740,0.341267586,0.236078367,0.118920609,0.056900777
7,57.7169838,MEAN,5,0.196709365,0.482830226,0.3801503780,0.306235254,0.211853594,0.107680127,0.051524788
7,62.6996803,MEAN,5,0.175177693,0.429962128,0.3413542510,0.277257442,0.191814676,0.098301411,0.047039036
7,67.6849289,MEAN,5,0.161861226,0.397304356,0.3200672570,0.260148704,0.181240693,0.093595497,0.044788878
7,72.6722107,MEAN,5,0.150747821,0.370051652,0.3023602370,0.245774031,0.172441661,0.089686915,0.042920016
7,77.6611252,MEAN,5,0.141059175,0.346291214,0.2867094580,0.233067796,0.164610490,0.086184263,0.041245163
7,82.6513748,MEAN,5,0.134129792,0.330591410,0.2771406170,0.226186395,0.160112455,0.084352933,0.040529065
7,87.6427383,MEAN,5,0.128735736,0.319153279,0.2707158920,0.222235799,0.157320544,0.083369479,0.040290929
