rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,PGV
6.5,1.0,300.0,5,MEAN,0.67304,91.71399
6.5,1.5,300.0,5,MEAN,0.64079,83.06826
6.5,2.2,300.0,5,MEAN,0.60021,73.36166
6.5,3.3,300.0,5,MEAN,0.54527,61.94393
6.5,4.7,300.0,5,MEAN,0.48751,51.65731
6.5,6.8,300.0,5,MEAN,0.4193,41.29472
6.5,10.0,300.0,5,MEAN,0.34342,31.54408
6.5,15.0,300.0,5,MEAN,0.26447,22.93533
6.5,22.0,300.0,5,MEAN,0.19617,16.4792
6.5,33.0,300.0,5,MEAN,0.13477,11.2935
6.5,47.0,300.0,5,MEAN,0.09194,7.94427
6.5,68.0,300.0,5,MEAN,0.05784,5.37669
6.5,100.0,300.0,5,MEAN,0.03268,3.47498
6.5,150.0,300.0,5,MEAN,0.01577,2.10874
6.5,220.0,300.0,5,MEAN,0.00668,1.24859
7.0,1.0,300.0,5,MEAN,0.74839,127.18316
7.0,1.5,300.0,5,MEAN,0.72592,119.45119
7.0,2.2,300.0,5,MEAN,0.6964,110.06003
7.0,3.3,300.0,5,MEAN,0.6541,97.91692
7.0,4.7,300.0,5,MEAN,0.60644,85.80443
7.0,6.8,300.0,5,MEAN,0.54544,72.29141
7.0,10.0,300.0,5,MEAN,0.47073,58.17452
7.0,15.0,300.0,5,MEAN,0.38404,44.39436
7.0,22.0,300.0,5,MEAN,0.30039,33.12966
7.0,33.0,300.0,5,MEAN,0.21714,23.43203
7.0,47.0,300.0,5,MEAN,0.15385,16.83205
7.0,68.0,300.0,5,MEAN,0.09998,11.58066
7.0,100.0,300.0,5,MEAN,0.05798,7.5783
7.0,150.0,300.0,5,MEAN,0.02855,4.64117
7.0,220.0,300.0,5,MEAN,0.01227,2.76461
7.5,1.0,300.0,5,MEAN,0.81779,169.94338
7.5,1.5,300.0,5,MEAN,0.80228,163.56806
7.5,2.2,300.0,5,MEAN,0.78136,155.38654
7.5,3.3,300.0,5,MEAN,0.75027,144.02328
7.5,4.7,300.0,5,MEAN,0.71355,131.70104
7.5,6.8,300.0,5,MEAN,0.66373,116.62396
7.5,10.0,300.0,5,MEAN,0.59794,99.13743
7.5,15.0,300.0,5,MEAN,0.51411,80.05838
7.5,22.0,300.0,5,MEAN,0.42437,62.73123
7.5,33.0,300.0,5,MEAN,0.32489,46.36659
7.5,47.0,300.0,5,MEAN,0.24129,34.36198
7.5,68.0,300.0,5,MEAN,0.16378,24.25526
7.5,100.0,300.0,5,MEAN,0.09866,16.1954
7.5,150.0,300.0,5,MEAN,0.05012,10.07134
7.5,220.0,300.0,5,MEAN,0.02203,6.06077
8.0,1.0,300.0,5,MEAN,0.88444,221.79139
8.0,1.5,300.0,5,MEAN,0.87348,216.78042
8.0,2.2,300.0,5,MEAN,0.85848,210.1177
8.0,3.3,300.0,5,MEAN,0.83567,200.40245
8.0,4.7,300.0,5,MEAN,0.80794,189.21001
8.0,6.8,300.0,5,MEAN,0.76885,174.48603
8.0,10.0,300.0,5,MEAN,0.71448,155.80675
8.0,15.0,300.0,5,MEAN,0.64019,133.15408
8.0,22.0,300.0,5,MEAN,0.55368,110.17019
8.0,33.0,300.0,5,MEAN,0.44801,85.97718
8.0,47.0,300.0,5,MEAN,0.34993,66.44523
8.0,68.0,300.0,5,MEAN,0.25003,48.66347
8.0,100.0,300.0,5,MEAN,0.15816,33.50464
8.0,150.0,300.0,5,MEAN,0.08394,21.34889
8.0,220.0,300.0,5,MEAN,0.03814,13.06528
