rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,PGV
6.5,33,300,5,TOTAL_STDDEV,0.91413,0.81972
6.5,47,300,5,TOTAL_STDDEV,0.91413,0.81972
6.5,68,300,5,TOTAL_STDDEV,0.91413,0.81972
6.5,100,300,5,TOTAL_STDDEV,0.91413,0.81972
6.5,150,300,5,TOTAL_STDDEV,0.91413,0.81972
6.5,220,300,5,TOTAL_STDDEV,0.91413,0.81972
7,33,300,5,TOTAL_STDDEV,0.91413,0.81972
7,47,300,5,TOTAL_STDDEV,0.91413,0.81972
7,68,300,5,TOTAL_STDDEV,0.91413,0.81972
7,100,300,5,TOTAL_STDDEV,0.91413,0.81972
7,150,300,5,TOTAL_STDDEV,0.91413,0.81972
7,220,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,33,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,47,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,68,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,100,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,150,300,5,TOTAL_STDDEV,0.91413,0.81972
7.5,220,300,5,TOTAL_STDDEV,0.91413,0.81972
8,33,300,5,TOTAL_STDDEV,0.91413,0.81972
8,47,300,5,TOTAL_STDDEV,0.91413,0.81972
8,68,300,5,TOTAL_STDDEV,0.91413,0.81972
8,100,300,5,TOTAL_STDDEV,0.91413,0.81972
8,150,300,5,TOTAL_STDDEV,0.91413,0.81972
8,220,300,5,TOTAL_STDDEV,0.91413,0.81972
