rup_mag,dist_rrup,site_vs30,damping,result_type,PGA,PGV
6.5,33.0,300.0,5,MEAN,0.36577,25.61307
6.5,47.0,300.0,5,MEAN,0.22655,16.2001
6.5,68.0,300.0,5,MEAN,0.12974,9.57341
6.5,100.0,300.0,5,MEAN,0.06624,5.12738
6.5,150.0,300.0,5,MEAN,0.02822,2.35399
6.5,220.0,300.0,5,MEAN,0.01028,0.95208
7.0,33.0,300.0,5,MEAN,0.58575,48.35725
7.0,47.0,300.0,5,MEAN,0.3628,30.58565
7.0,68.0,300.0,5,MEAN,0.20776,18.07451
7.0,100.0,300.0,5,MEAN,0.10607,9.68045
7.0,150.0,300.0,5,MEAN,0.04519,4.44431
7.0,220.0,300.0,5,MEAN,0.01646,1.79752
7.5,33.0,300.0,5,MEAN,0.93802,91.29807
7.5,47.0,300.0,5,MEAN,0.58099,57.74544
7.5,68.0,300.0,5,MEAN,0.33271,34.12453
7.5,100.0,300.0,5,MEAN,0.16986,18.27661
7.5,150.0,300.0,5,MEAN,0.07236,8.39082
7.5,220.0,300.0,5,MEAN,0.02636,3.3937
8.0,33.0,300.0,5,MEAN,1.50214,172.36996
8.0,47.0,300.0,5,MEAN,0.93039,109.02289
8.0,68.0,300.0,5,MEAN,0.5328,64.42681
8.0,100.0,300.0,5,MEAN,0.27202,34.50607
8.0,150.0,300.0,5,MEAN,0.11588,15.84179
8.0,220.0,300.0,5,MEAN,0.04221,6.40727
