rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
4.5,5.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,20.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,50.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,100.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,200.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,400.0,150.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,5.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,20.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,50.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,100.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,200.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,400.0,350.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
