rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
4.5,5.0,150.0,MEAN,5,3.13685745e-01,4.66372135e-01,2.28515309e-01,6.37874110e-02,2.07455196e-02,5.10177968e-03,1.89376823e-03,5.46206780e-04,2.13601575e-04,2.07455196e-02
4.5,20.0,150.0,MEAN,5,8.11668031e-02,1.75976860e-01,1.05471659e-01,3.12746526e-02,7.97340230e-03,1.66789520e-03,6.39168298e-04,1.81428435e-04,7.33115022e-05,7.97340230e-03
4.5,50.0,150.0,MEAN,5,2.20322051e-02,5.64254202e-02,3.93537404e-02,1.28669785e-02,3.21620496e-03,6.52800292e-04,2.54353427e-04,7.21154804e-05,2.86721787e-05,3.21620496e-03
4.5,100.0,150.0,MEAN,5,7.21532150e-03,2.01304943e-02,1.58524340e-02,5.77053597e-03,1.49715420e-03,3.12041903e-04,1.22019400e-04,3.49937469e-05,1.35564640e-05,1.49715420e-03
4.5,200.0,150.0,MEAN,5,2.07335176e-03,6.03508564e-03,5.50744969e-03,2.37185444e-03,6.62358511e-04,1.45243383e-04,5.69741404e-05,1.66689141e-05,6.33147063e-06,6.62358511e-04
4.5,400.0,150.0,MEAN,5,4.74910563e-04,1.33322136e-03,1.49458462e-03,8.61812079e-04,2.74178288e-04,6.48353678e-05,2.58406136e-05,7.77630220e-06,2.94388543e-06,2.74178288e-04
4.5,5.0,350.0,MEAN,5,3.63439219e-01,6.55216460e-01,3.45194437e-01,9.79706970e-02,2.52120281e-02,5.43081151e-03,2.08515952e-03,6.20689966e-04,2.44343519e-04,2.52120281e-02
4.5,20.0,350.0,MEAN,5,8.36004046e-02,1.88063334e-01,1.11087888e-01,3.03427692e-02,7.67890897e-03,1.68359460e-03,6.53983997e-04,1.93976077e-04,7.52105940e-05,7.67890897e-03
4.5,50.0,350.0,MEAN,5,2.18000583e-02,5.59179483e-02,3.73493804e-02,1.08152009e-02,2.81581128e-03,6.31410910e-04,2.47724535e-04,7.35175866e-05,2.81165808e-05,2.81581128e-03
4.5,100.0,350.0,MEAN,5,7.06204143e-03,1.95790598e-02,1.46544697e-02,4.67241378e-03,1.27381977e-03,2.93168645e-04,1.16023251e-04,3.46064353e-05,1.31136288e-05,1.27381977e-03
4.5,200.0,350.0,MEAN,5,2.02149618e-03,5.83194324e-03,5.04504419e-03,1.89553917e-03,5.57661823e-04,1.33616200e-04,5.35468018e-05,1.61600585e-05,6.09392653e-06,5.57661823e-04
4.5,400.0,350.0,MEAN,5,4.62474186e-04,1.28576462e-03,1.36522720e-03,6.85941326e-04,2.30071579e-04,5.90200496e-05,2.41839595e-05,7.47166718e-06,2.82891507e-06,2.30071579e-04
4.5,5.0,570.0,MEAN,5,3.78803397e-01,8.16656595e-01,3.28872554e-01,7.21444144e-02,1.67830308e-02,3.72552914e-03,1.45607978e-03,4.37069753e-04,1.72510020e-04,1.67830308e-02
4.5,20.0,570.0,MEAN,5,7.89710020e-02,2.01854000e-01,9.16846022e-02,2.10347207e-02,5.08047360e-03,1.15027389e-03,4.52429429e-04,1.35994273e-04,5.27564838e-05,5.08047360e-03
4.5,50.0,570.0,MEAN,5,1.99134339e-02,5.75938077e-02,2.95739977e-02,7.35742580e-03,1.85831417e-03,4.29993909e-04,1.70302757e-04,5.13661197e-05,1.96694222e-05,1.85831417e-03
4.5,100.0,570.0,MEAN,5,6.39247176e-03,1.99603770e-02,1.14828653e-02,3.16299651e-03,8.40034005e-04,1.99207129e-04,7.95187890e-05,2.41264569e-05,9.16640524e-06,8.40034005e-04
4.5,200.0,570.0,MEAN,5,1.82394431e-03,5.92455843e-03,3.93884744e-03,1.28098329e-03,3.67654368e-04,9.06461521e-05,3.66448606e-05,1.12501689e-05,4.25836915e-06,3.67654368e-04
4.5,400.0,570.0,MEAN,5,4.16857753e-04,1.30475327e-03,1.06468116e-03,4.63302827e-04,1.51667908e-04,4.00074577e-05,1.65414461e-05,5.19821030e-06,1.97662684e-06,1.51667908e-04
4.5,5.0,1000.0,MEAN,5,3.85678495e-01,7.45043200e-01,2.77125935e-01,5.97433124e-02,1.37046534e-02,2.99109201e-03,1.16270865e-03,3.51185697e-04,1.39714418e-04,1.37046534e-02
4.5,20.0,1000.0,MEAN,5,7.53523348e-02,1.72633754e-01,7.38559803e-02,1.72971027e-02,4.14813428e-03,9.23283729e-04,3.60895280e-04,1.09243999e-04,4.27142284e-05,4.14813428e-03
4.5,50.0,1000.0,MEAN,5,1.85850392e-02,4.83866457e-02,2.35152710e-02,6.03684435e-03,1.51721681e-03,3.45071864e-04,1.35751887e-04,4.12542327e-05,1.59233469e-05,1.51721681e-03
4.5,100.0,1000.0,MEAN,5,5.93035273e-03,1.66953896e-02,9.10046433e-03,2.59378891e-03,6.85834524e-04,1.59842801e-04,6.33643658e-05,1.93745188e-05,7.42036891e-06,6.85834524e-04
4.5,200.0,1000.0,MEAN,5,1.68849515e-03,4.94789926e-03,3.11808468e-03,1.05024963e-03,3.00164958e-04,7.27268595e-05,2.91955111e-05,9.03359991e-06,3.44717823e-06,3.00164958e-04
4.5,400.0,1000.0,MEAN,5,3.85644396e-04,1.08914993e-03,8.42528684e-04,3.79827984e-04,1.23826402e-04,3.20970429e-05,1.31780245e-05,4.17387677e-06,1.60008558e-06,1.23826402e-04
4.5,5.0,1350.0,MEAN,5,3.85678495e-01,6.66342162e-01,2.69367679e-01,5.97433124e-02,1.37046534e-02,2.99109201e-03,1.16270865e-03,3.51185697e-04,1.39714418e-04,1.37046534e-02
4.5,20.0,1350.0,MEAN,5,7.53523348e-02,1.54397958e-01,7.17883512e-02,1.72971027e-02,4.14813428e-03,9.23283729e-04,3.60895280e-04,1.09243999e-04,4.27142284e-05,4.14813428e-03
4.5,50.0,1350.0,MEAN,5,1.85850392e-02,4.32754263e-02,2.28569512e-02,6.03684435e-03,1.51721681e-03,3.45071864e-04,1.35751887e-04,4.12542327e-05,1.59233469e-05,1.51721681e-03
4.5,100.0,1350.0,MEAN,5,5.93035273e-03,1.49318080e-02,8.84569302e-03,2.59378891e-03,6.85834524e-04,1.59842801e-04,6.33643658e-05,1.93745188e-05,7.42036891e-06,6.85834524e-04
4.5,200.0,1350.0,MEAN,5,1.68849515e-03,4.42523854e-03,3.03079260e-03,1.05024963e-03,3.00164958e-04,7.27268595e-05,2.91955111e-05,9.03359991e-06,3.44717823e-06,3.00164958e-04
4.5,400.0,1350.0,MEAN,5,3.85644396e-04,9.74099914e-04,8.18941741e-04,3.79827984e-04,1.23826402e-04,3.20970429e-05,1.31780245e-05,4.17387677e-06,1.60008558e-06,1.23826402e-04
