rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0
4.5,1.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,10.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,20.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,50.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,100.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,200.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
4.5,400.0,TOTAL_STDDEV,5,0.70999896,0.70108947,0.69188094,0.66819348,0.63901240,0.60515287,0.58875249,0.57662998
5.5,1.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,10.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,20.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,50.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,100.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,200.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
5.5,400.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384
6.5,1.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,10.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,20.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,50.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,100.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,200.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
6.5,400.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,1.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,10.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,20.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,50.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,100.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,200.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
7.5,400.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746
