rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
4.5,1.0,MEAN,5,2.48393375e-01,4.05623785e-01,1.89589653e-01,4.57593474e-02,1.09503854e-02,2.25021264e-03,8.70219212e-04,2.69831807e-04,1.08852620e-04,1.09503854e-02
4.5,10.0,MEAN,5,8.22515681e-02,1.44272432e-01,7.31997239e-02,1.85141297e-02,4.56660287e-03,9.50959270e-04,3.69132466e-04,1.14586991e-04,4.56265021e-05,4.56660287e-03
4.5,20.0,MEAN,5,3.43576537e-02,6.35395618e-02,3.44749632e-02,9.09791243e-03,2.30341161e-03,4.85316628e-04,1.89019135e-04,5.87589168e-05,2.31691586e-05,2.30341161e-03
4.5,50.0,MEAN,5,9.26778212e-03,1.83367216e-02,1.10868611e-02,3.17618629e-03,8.42493809e-04,1.81385672e-04,7.11036163e-05,2.21895111e-05,8.63722548e-06,8.42493809e-04
4.5,100.0,MEAN,5,3.14626510e-03,6.45385438e-03,4.32021051e-03,1.36495561e-03,3.80836573e-04,8.40212490e-05,3.31899489e-05,1.04210730e-05,4.02500992e-06,3.80836573e-04
4.5,200.0,MEAN,5,9.40433691e-04,1.94139840e-03,1.48808744e-03,5.52770254e-04,1.66678463e-04,3.82290452e-05,1.52929724e-05,4.85897402e-06,1.86984881e-06,1.66678463e-04
4.5,400.0,MEAN,5,2.19447189e-04,4.29407666e-04,4.02932772e-04,1.99925059e-04,6.87595237e-05,1.68719807e-05,6.90299645e-06,2.24504668e-06,8.67934039e-07,6.87595237e-05
5.5,1.0,MEAN,5,4.84324596e-01,9.49904022e-01,5.88282230e-01,2.27010946e-01,8.05642696e-02,2.26386681e-02,9.80952776e-03,3.30444651e-03,1.36409194e-03,8.05642696e-02
5.5,10.0,MEAN,5,1.94400903e-01,3.94782021e-01,2.57104506e-01,1.01719713e-01,3.68243566e-02,1.04619246e-02,4.55679427e-03,1.54067354e-03,6.34028064e-04,3.68243566e-02
5.5,20.0,MEAN,5,9.43408112e-02,1.96298613e-01,1.33369560e-01,5.41248486e-02,1.99505451e-02,5.72442283e-03,2.50458059e-03,8.49704264e-04,3.48967242e-04,1.99505451e-02
5.5,50.0,MEAN,5,3.16573366e-02,6.75971424e-02,4.93682436e-02,2.12164537e-02,8.09745130e-03,2.36791295e-03,1.04447536e-03,3.56763909e-04,1.46280561e-04,8.09745130e-03
5.5,100.0,MEAN,5,1.27252858e-02,2.72773602e-02,2.14492688e-02,9.97279110e-03,3.96729809e-03,1.18643137e-03,5.28033859e-04,1.81874056e-04,7.46440406e-05,3.96729809e-03
