imt1,imt2,distance,r_vs30,rho
PGA,PGA,0,12.5,1
PGA,IA,0,12.5,0.91
PGA,PGV,0,12.5,0.65
IA,IA,0,12.5,1
IA,PGV,0,12.5,0.71
PGV,PGV,0,12.5,1
PGA,PGA,5,0,0.22313016014843
PGA,IA,5,0,0.203048445735071
PGA,PGV,5,0,0.145034604096479
IA,IA,5,0,0.22313016014843
IA,PGV,5,0,0.158422413705385
PGV,PGV,5,0,0.22313016014843
PGA,PGA,15,12.5,0.172549141209213
PGA,IA,15,12.5,0.148486453710632
PGA,PGV,15,12.5,0.105238078442947
IA,IA,15,12.5,0.137954824494005
IA,PGV,15,12.5,0.100138898782707
PGV,PGV,15,12.5,0.189846299566817
PGA,PGA,30,25,0.156228135045127
PGA,IA,30,25,0.133916353128325
PGA,PGV,30,25,0.0948580852690022
IA,IA,30,25,0.122777122493475
IA,PGV,30,25,0.0892903210986388
PGV,PGV,30,25,0.172953641320953
