imt1,imt2,distance,r_vs30,rho
SA(0.01),SA(0.01),0,12.5,1
SA(0.1),SA(1),0,12.5,0.09
SA(0.3),SA(0.8),0,12.5,0.576546669206715
SA(0.75),SA(3),0,12.5,0.595703406095927
SA(2),SA(0.2),0,12.5,0.06
SA(2),SA(10),0,12.5,0.60000735959648
SA(10),SA(10),0,12.5,1
SA(0.01),SA(0.01),5,0,0.246489663622708
SA(0.1),SA(1),5,0,0.0259215902819283
SA(0.3),SA(0.8),5,0,0.234392465875827
SA(0.75),SA(3),5,0,0.277279172397124
SA(2),SA(0.2),5,0,0.0192276854774754
SA(2),SA(10),5,0,0.279877744451541
SA(10),SA(10),5,0,0.48008720233266
SA(0.01),SA(0.01),15,12.5,0.211833817414382
SA(0.1),SA(1),15,12.5,0.00614659996731718
SA(0.3),SA(0.8),15,12.5,0.133671833826015
SA(0.75),SA(3),15,12.5,0.172951238397296
SA(2),SA(0.2),15,12.5,0.00581333007116991
SA(2),SA(10),15,12.5,0.212538398021432
SA(10),SA(10),15,12.5,0.346938872719243
SA(0.01),SA(0.01),30,25,0.20460734105494
SA(0.1),SA(1),30,25,0.00277440325062258
SA(0.3),SA(0.8),30,25,0.086692357347557
SA(0.75),SA(3),30,25,0.110373752561902
SA(2),SA(0.2),30,25,0.00277070095649998
SA(2),SA(10),30,25,0.152056225702676
SA(10),SA(10),30,25,0.239149304925184
