mag,vs30,PGA_MEAN,PGA_TOTAL_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,Japan_MEAN,Japan_SIG,Japan_TAU,Japan_PHI,Taiwan_MEAN,Taiwan_SIG,Taiwan_TAU,Taiwan_PHI,South America_MEAN,South America_SIG,South America_TAU,South America_PHI,New Zealand_MEAN,New Zealand_SIG,New Zealand_TAU,New Zealand_PHI
8.0,450.0,0.01,0.0,0.006,0.0,0.00730915412207633,0.33,0.16278820596099708,0.28,0.0075412484502578245,0.33,0.15,0.26,0.007053313138826174,0.33,0.17,0.29,0.007236426823408719,0.33,0.14,0.3,0.007473119409024828,0.33,0.13,0.3
8.0,450.0,0.016681005372000592,0.0,0.010008603223200355,0.0,0.017623385523372528,0.33,0.16278820596099708,0.28,0.018182997176788937,0.33,0.15,0.26,0.017006517387170815,0.33,0.17,0.29,0.017448029907512472,0.33,0.14,0.3,0.0180187285981089,0.33,0.13,0.3
8.0,450.0,0.027825594022071243,0.0,0.016695356413242744,0.0,0.04249242964618019,0.33,0.16278820596099708,0.28,0.043841731049162225,0.33,0.15,0.26,0.04100507491267805,0.33,0.17,0.29,0.04206962290679893,0.33,0.14,0.3,0.043445656695946584,0.33,0.13,0.3
8.0,450.0,0.046415888336127774,0.0,0.027849533001676665,0.0,0.10245514829377922,0.33,0.16278820596099708,0.28,0.10570850133775973,0.33,0.15,0.26,0.09886892950009545,0.33,0.17,0.29,0.10143570253500249,0.33,0.14,0.3,0.10475351107403592,0.33,0.13,0.3
8.0,450.0,0.0774263682681127,0.0,0.046455820960867616,0.0,0.24703358926062047,0.33,0.16278820596099708,0.28,0.2548778752039874,0.33,0.15,0.26,0.23838671777362283,0.33,0.17,0.29,0.24457556397793762,0.33,0.14,0.3,0.2525752610700429,0.33,0.13,0.3
8.0,450.0,0.1291549665014884,0.0,0.07749297990089303,0.0,0.5956322863151841,0.33,0.16278820596099708,0.28,0.6145459489670612,0.33,0.15,0.26,0.5747834784721326,0.33,0.17,0.29,0.5897056460419849,0.33,0.14,0.3,0.6089940265535626,0.33,0.13,0.3
8.0,450.0,0.21544346900318834,0.0,0.129266081401913,0.0,1.4361521506565762,0.33,0.16278820596099708,0.28,1.4817556176249747,0.33,0.15,0.26,1.3858827799217266,0.33,0.17,0.29,1.4218621979960537,0.33,0.14,0.3,1.4683691617567898,0.33,0.13,0.3
8.0,450.0,0.3593813663804626,0.0,0.21562881982827756,0.0,3.462762256551184,0.33,0.16278820596099708,0.28,3.572718547821475,0.33,0.15,0.26,3.3415558234015803,0.33,0.17,0.29,3.4283071964113945,0.33,0.14,0.3,3.5404419439058334,0.33,0.13,0.3
8.0,450.0,0.5994842503189409,0.0,0.35969055019136453,0.0,8.349200633034306,0.33,0.16278820596099708,0.28,8.614320519605544,0.33,0.15,0.26,8.056955092219036,0.33,0.17,0.29,8.266124698674064,0.33,0.14,0.3,8.536497145697954,0.33,0.13,0.3
8.0,450.0,1.0,0.0,0.6,0.0,20.131082080145113,0.33,0.16278820596099708,0.28,20.770322940704563,0.33,0.15,0.26,19.426437500587266,0.33,0.17,0.29,19.93077446663853,0.33,0.14,0.3,20.58267997980974,0.33,0.13,0.3
