rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,damping,result_type,ia
7.0,80.0,60.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,80.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,100.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,120.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,140.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,160.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,180.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,200.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,220.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,240.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,260.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.0,80.0,280.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,60.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,80.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,100.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,120.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,140.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,160.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,180.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,200.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,220.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,240.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,260.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
7.5,80.0,280.0,300.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,60.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,80.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,100.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,120.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,140.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,160.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,180.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,200.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,220.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,240.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,260.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.0,80.0,280.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,60.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,80.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,100.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,120.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,140.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,160.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,180.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,200.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,220.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,240.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,260.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
8.5,80.0,280.0,760.0,0,5,INTRA_EVENT_STDDEV,1.0329459230763245
