mag,vs30,PGA_MEAN,PGA_TOTAL_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,Japan_MEAN,Japan_SIG,Japan_TAU,Japan_PHI,Taiwan_MEAN,Taiwan_SIG,Taiwan_TAU,Taiwan_PHI,South America_MEAN,South America_SIG,South America_TAU,South America_PHI,New Zealand_MEAN,New Zealand_SIG,New Zealand_TAU,New Zealand_PHI
8.5,450.0,0.01,0.0,0.006,0.0,0.008180430479675075,0.36,0.18439088914585774,0.3,0.008244611401202853,0.36,0.16,0.3,0.007868262405385323,0.36,0.15,0.27,0.00904077386347651,0.36,0.19,0.32,0.007938662221504748,0.36,0.17,0.28
8.5,450.0,0.016681005372000592,0.0,0.010008603223200355,0.0,0.01962348592639495,0.36,0.18439088914585774,0.3,0.01977744523372879,0.36,0.16,0.3,0.018874646873521788,0.36,0.15,0.27,0.02168730595711845,0.36,0.19,0.32,0.019043524269921983,0.36,0.17,0.28
8.5,450.0,0.027825594022071243,0.0,0.016695356413242744,0.0,0.04707346402615188,0.36,0.18439088914585774,0.3,0.047442786680773764,0.36,0.16,0.3,0.04527712425507237,0.36,0.15,0.27,0.052024223454783254,0.36,0.19,0.32,0.04568223291283546,0.36,0.17,0.28
8.5,450.0,0.046415888336127774,0.0,0.027849533001676665,0.0,0.11292137511821289,0.36,0.18439088914585774,0.3,0.11380731845985953,0.36,0.16,0.3,0.10861225614160341,0.36,0.15,0.27,0.12479741980975995,0.36,0.19,0.32,0.10958404412562532,0.36,0.17,0.28
8.5,450.0,0.0774263682681127,0.0,0.046455820960867616,0.0,0.27087951189451764,0.36,0.18439088914585774,0.3,0.2730047419468457,0.36,0.16,0.3,0.2605426554414553,0.36,0.15,0.27,0.2993681588483474,0.36,0.19,0.32,0.2628738124478346,0.36,0.17,0.28
8.5,450.0,0.1291549665014884,0.0,0.07749297990089303,0.0,0.6497946902205004,0.36,0.18439088914585774,0.3,0.6548927620305145,0.36,0.16,0.3,0.6249982986817153,0.36,0.15,0.27,0.7181341943516716,0.36,0.19,0.32,0.630590354848021,0.36,0.17,0.28
8.5,450.0,0.21544346900318834,0.0,0.129266081401913,0.0,1.5587488935050087,0.36,0.18439088914585774,0.3,1.5709783159863957,0.36,0.16,0.3,1.4992664932088746,0.36,0.15,0.27,1.7226839456843306,0.36,0.19,0.32,1.5126809016256144,0.36,0.17,0.28
8.5,450.0,0.3593813663804626,0.0,0.21562881982827756,0.0,3.739178158225018,0.36,0.18439088914585774,0.3,3.7685144994539663,0.36,0.16,0.3,3.596489818292357,0.36,0.15,0.27,4.132430957973953,0.36,0.19,0.32,3.628668742791605,0.36,0.17,0.28
8.5,450.0,0.5994842503189409,0.0,0.35969055019136453,0.0,8.96966365602885,0.36,0.18439088914585774,0.3,9.04003663709244,0.36,0.16,0.3,8.627378169038138,0.36,0.15,0.27,9.913011417563174,0.36,0.19,0.32,8.704570032425577,0.36,0.17,0.28
8.5,450.0,1.0,0.0,0.6,0.0,21.516724450614728,0.36,0.18439088914585774,0.3,21.685537474199602,0.36,0.16,0.3,20.695638756718793,0.36,0.15,0.27,23.779658115066617,0.36,0.19,0.32,20.880809139693035,0.36,0.17,0.28
