rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,damping,result_type,ia
7.0,80.0,60.0,300.0,0,5,MEAN,1.7650072236363659
7.0,80.0,80.0,300.0,0,5,MEAN,0.9608553443316707
7.0,80.0,100.0,300.0,0,5,MEAN,0.564078338831358
7.0,80.0,120.0,300.0,0,5,MEAN,0.3508975232543459
7.0,80.0,140.0,300.0,0,5,MEAN,0.22861398442908837
7.0,80.0,160.0,300.0,0,5,MEAN,0.15466547811710182
7.0,80.0,180.0,300.0,0,5,MEAN,0.10795311997578419
7.0,80.0,200.0,300.0,0,5,MEAN,0.07734752311789289
7.0,80.0,220.0,300.0,0,5,MEAN,0.05666434152433948
7.0,80.0,240.0,300.0,0,5,MEAN,0.04231116151126752
7.0,80.0,260.0,300.0,0,5,MEAN,0.03211986877969602
7.0,80.0,280.0,300.0,0,5,MEAN,0.024737742199601835
7.5,80.0,60.0,300.0,0,5,MEAN,5.429733413727579
7.5,80.0,80.0,300.0,0,5,MEAN,3.2484141962144144
7.5,80.0,100.0,300.0,0,5,MEAN,2.0616393333571312
7.5,80.0,120.0,300.0,0,5,MEAN,1.3653257543554438
7.5,80.0,140.0,300.0,0,5,MEAN,0.9352999153035143
7.5,80.0,160.0,300.0,0,5,MEAN,0.6589861725102227
7.5,80.0,180.0,300.0,0,5,MEAN,0.47553130948343
7.5,80.0,200.0,300.0,0,5,MEAN,0.3502824167093182
7.5,80.0,220.0,300.0,0,5,MEAN,0.2626792624542905
7.5,80.0,240.0,300.0,0,5,MEAN,0.20009575110239552
7.5,80.0,260.0,300.0,0,5,MEAN,0.15454343105403603
7.5,80.0,280.0,300.0,0,5,MEAN,0.12083340897887566
8.0,80.0,60.0,760.0,0,5,MEAN,8.36971870710561
8.0,80.0,80.0,760.0,0,5,MEAN,4.336039222794261
8.0,80.0,100.0,760.0,0,5,MEAN,2.4946793780308547
8.0,80.0,120.0,760.0,0,5,MEAN,1.5446839871615496
8.0,80.0,140.0,760.0,0,5,MEAN,1.0099967058341948
8.0,80.0,160.0,760.0,0,5,MEAN,0.6887505817451277
8.0,80.0,180.0,760.0,0,5,MEAN,0.4856639614388162
8.0,80.0,200.0,760.0,0,5,MEAN,0.35192605363229346
8.0,80.0,220.0,760.0,0,5,MEAN,0.26085729735579555
8.0,80.0,240.0,760.0,0,5,MEAN,0.1970855924693731
8.0,80.0,260.0,760.0,0,5,MEAN,0.15135782457002753
8.0,80.0,280.0,760.0,0,5,MEAN,0.11789466711766128
8.5,80.0,60.0,760.0,0,5,MEAN,15.034860652110956
8.5,80.0,80.0,760.0,0,5,MEAN,8.185778479621575
8.5,80.0,100.0,760.0,0,5,MEAN,4.887104671270402
8.5,80.0,120.0,760.0,0,5,MEAN,3.1151371651987048
8.5,80.0,140.0,760.0,0,5,MEAN,2.0854576871505475
8.5,80.0,160.0,760.0,0,5,MEAN,1.4504418126269953
8.5,80.0,180.0,760.0,0,5,MEAN,1.0401003088734464
8.5,80.0,200.0,760.0,0,5,MEAN,0.7647641181530979
8.5,80.0,220.0,760.0,0,5,MEAN,0.574191278998221
8.5,80.0,240.0,760.0,0,5,MEAN,0.4388090628001443
8.5,80.0,260.0,760.0,0,5,MEAN,0.340481212281078
8.5,80.0,280.0,760.0,0,5,MEAN,0.26769170365797784
