rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_backarc,damping,result_type,ia
7.0,20.0,10.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,30.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,50.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,70.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,90.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,110.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,130.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,150.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,170.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,190.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,210.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,230.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,250.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,270.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.0,20.0,290.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,10.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,30.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,50.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,70.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,90.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,110.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,130.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,150.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,170.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,190.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,210.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,230.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,250.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,270.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
7.5,20.0,290.0,300.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,10.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,30.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,50.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,70.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,90.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,110.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,130.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,150.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,170.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,190.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,210.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,230.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,250.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,270.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.0,20.0,290.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,10.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,30.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,50.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,70.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,90.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,110.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,130.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,150.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,170.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,190.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,210.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,230.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,250.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,270.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
8.5,20.0,290.0,760.0,0,5,INTER_EVENT_STDDEV,0.7267706259886952
