rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_backarc,damping,result_type,ia
7.0,20.0,10.0,300.0,0,5,MEAN,1.8111902865813347
7.0,20.0,30.0,300.0,0,5,MEAN,0.5552971492434413
7.0,20.0,50.0,300.0,0,5,MEAN,0.24270759657859495
7.0,20.0,70.0,300.0,0,5,MEAN,0.12760441894163144
7.0,20.0,90.0,300.0,0,5,MEAN,0.07517667530609753
7.0,20.0,110.0,300.0,0,5,MEAN,0.04783766090054575
7.0,20.0,130.0,300.0,0,5,MEAN,0.03218022783688855
7.0,20.0,150.0,300.0,0,5,MEAN,0.022574425643609515
7.0,20.0,170.0,300.0,0,5,MEAN,0.016363012561830637
7.0,20.0,190.0,300.0,0,5,MEAN,0.012176328552618238
7.0,20.0,210.0,300.0,0,5,MEAN,0.009258064026895326
7.0,20.0,230.0,300.0,0,5,MEAN,0.007166829825997672
7.0,20.0,250.0,300.0,0,5,MEAN,0.005633045494601161
7.0,20.0,270.0,300.0,0,5,MEAN,0.004485683781690399
7.0,20.0,290.0,300.0,0,5,MEAN,0.0036126843459842336
7.5,20.0,10.0,300.0,0,5,MEAN,4.398378488575499
7.5,20.0,30.0,300.0,0,5,MEAN,1.6873045456721938
7.5,20.0,50.0,300.0,0,5,MEAN,0.8347157131273609
7.5,20.0,70.0,300.0,0,5,MEAN,0.47440292442633175
7.5,20.0,90.0,300.0,0,5,MEAN,0.29491693458852314
7.5,20.0,110.0,300.0,0,5,MEAN,0.1952486508395245
7.5,20.0,130.0,300.0,0,5,MEAN,0.13543198051534489
7.5,20.0,150.0,300.0,0,5,MEAN,0.09737362668288506
7.5,20.0,170.0,300.0,0,5,MEAN,0.07203188749790795
7.5,20.0,190.0,300.0,0,5,MEAN,0.05453173858765408
7.5,20.0,210.0,300.0,0,5,MEAN,0.04208115328398436
7.5,20.0,230.0,300.0,0,5,MEAN,0.03300050591705778
7.5,20.0,250.0,300.0,0,5,MEAN,0.026237266624396974
7.5,20.0,270.0,300.0,0,5,MEAN,0.02110876088907778
7.5,20.0,290.0,300.0,0,5,MEAN,0.017158972843205642
8.0,20.0,10.0,760.0,0,5,MEAN,8.365021868354177
8.0,20.0,30.0,760.0,0,5,MEAN,2.8354239733289406
8.0,20.0,50.0,760.0,0,5,MEAN,1.3367489993126584
8.0,20.0,70.0,760.0,0,5,MEAN,0.7453020620836475
8.0,20.0,90.0,760.0,0,5,MEAN,0.46021860754450744
8.0,20.0,110.0,760.0,0,5,MEAN,0.3044305144201686
8.0,20.0,130.0,760.0,0,5,MEAN,0.2116125943196576
8.0,20.0,150.0,760.0,0,5,MEAN,0.15270230700099968
8.0,20.0,170.0,760.0,0,5,MEAN,0.11346275066511587
8.0,20.0,190.0,760.0,0,5,MEAN,0.0863108723140777
8.0,20.0,210.0,760.0,0,5,MEAN,0.06693524983184818
8.0,20.0,230.0,760.0,0,5,MEAN,0.05275271660698126
8.0,20.0,250.0,760.0,0,5,MEAN,0.042147552644619564
8.0,20.0,270.0,760.0,0,5,MEAN,0.03407215341833518
8.0,20.0,290.0,760.0,0,5,MEAN,0.027826224534234327
8.5,20.0,10.0,760.0,0,5,MEAN,11.396202043176727
8.5,20.0,30.0,760.0,0,5,MEAN,4.475737919256328
8.5,20.0,50.0,760.0,0,5,MEAN,2.2816770348422013
8.5,20.0,70.0,760.0,0,5,MEAN,1.3381463627356904
8.5,20.0,90.0,760.0,0,5,MEAN,0.8568824686310381
8.5,20.0,110.0,760.0,0,5,MEAN,0.5828531377740002
8.5,20.0,130.0,760.0,0,5,MEAN,0.41431951184468413
8.5,20.0,150.0,760.0,0,5,MEAN,0.3045801285132741
8.5,20.0,170.0,760.0,0,5,MEAN,0.22991159098724132
8.5,20.0,190.0,760.0,0,5,MEAN,0.17730007859326832
8.5,20.0,210.0,760.0,0,5,MEAN,0.13916197933853897
8.5,20.0,230.0,760.0,0,5,MEAN,0.11085701399281724
8.5,20.0,250.0,760.0,0,5,MEAN,0.08942920830612426
8.5,20.0,270.0,760.0,0,5,MEAN,0.07293079688618648
8.5,20.0,290.0,760.0,0,5,MEAN,0.06004087690207515
