#,,,,,"generated_by='OpenQuake engine 3.13.0-gitc7648930bb', start_date='2021-09-27T17:03:15', checksum=4060735182, risk_investigation_time=5.0, num_events=119, effective_time=40.0, limit_states=''"
return_period,id,loss_type,rlz_id,loss_value,loss_ratio
1,a2371,structural,1,0.00000E+00,0.00000E+00
2,a2371,structural,1,3.43143E+04,6.08047E-04
5,a2371,structural,1,7.42895E+05,1.31641E-02
1,a2371,structural,2,0.00000E+00,0.00000E+00
2,a2371,structural,2,0.00000E+00,0.00000E+00
5,a2371,structural,2,5.70689E+04,1.01126E-03
1,a2371,structural,3,0.00000E+00,0.00000E+00
2,a2371,structural,3,0.00000E+00,0.00000E+00
5,a2371,structural,3,4.68248E+04,8.29732E-04
1,a2371,structural,4,0.00000E+00,0.00000E+00
2,a2371,structural,4,0.00000E+00,0.00000E+00
5,a2371,structural,4,8.83548E+04,1.56564E-03
1,a2371,structural,5,0.00000E+00,0.00000E+00
2,a2371,structural,5,0.00000E+00,0.00000E+00
5,a2371,structural,5,1.52418E+05,2.70083E-03
1,*total*,structural,1,0.00000E+00,0.00000E+00
2,*total*,structural,1,3.43143E+04,6.08047E-04
5,*total*,structural,1,7.42895E+05,1.31641E-02
1,*total*,structural,2,0.00000E+00,0.00000E+00
2,*total*,structural,2,0.00000E+00,0.00000E+00
5,*total*,structural,2,5.70689E+04,1.01126E-03
1,*total*,structural,3,0.00000E+00,0.00000E+00
2,*total*,structural,3,0.00000E+00,0.00000E+00
5,*total*,structural,3,4.68248E+04,8.29732E-04
1,*total*,structural,4,0.00000E+00,0.00000E+00
2,*total*,structural,4,0.00000E+00,0.00000E+00
5,*total*,structural,4,8.83548E+04,1.56564E-03
1,*total*,structural,5,0.00000E+00,0.00000E+00
2,*total*,structural,5,0.00000E+00,0.00000E+00
5,*total*,structural,5,1.52418E+05,2.70083E-03
