loss_type,loss,poe
structural,0.00000E+00,7.36393E-01
structural,2.20004E+06,2.75671E-01
structural,4.40007E+06,2.75671E-01
structural,6.60011E+06,2.75671E-01
structural,8.80015E+06,2.22572E-01
structural,1.10002E+07,2.22572E-01
structural,1.32002E+07,2.22572E-01
structural,1.54003E+07,2.22572E-01
structural,1.76003E+07,2.22572E-01
structural,1.98003E+07,1.76994E-01
structural,2.20004E+07,1.76994E-01
structural,2.42004E+07,1.76994E-01
structural,2.64004E+07,1.76994E-01
structural,2.86005E+07,1.76994E-01
structural,3.08005E+07,1.76994E-01
structural,3.30006E+07,1.76994E-01
structural,3.52006E+07,1.75705E-01
structural,3.74006E+07,1.23896E-01
structural,3.96007E+07,1.23896E-01
structural,4.18007E+07,0.00000E+00
