asset_ref,lon,lat,losses,poes,avg
a1955,-9.206010E+00,3.865883E+01,0.000000E+00 3.058214E+02 6.116428E+02 9.174642E+02 1.223286E+03 1.529107E+03 1.834928E+03 2.140750E+03 2.446571E+03 2.752393E+03 3.058214E+03 3.364036E+03 3.669857E+03 3.975678E+03 4.281500E+03 4.587321E+03 4.893143E+03 5.198964E+03 5.504785E+03 5.810607E+03,9.992321E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 1.769938E-01 0.000000E+00,1.127106E+03
a2079,-9.097270E+00,3.844568E+01,0.000000E+00 1.169674E+04 2.339348E+04 3.509022E+04 4.678697E+04 5.848371E+04 7.018045E+04 8.187719E+04 9.357393E+04 1.052707E+05 1.169674E+05 1.286642E+05 1.403609E+05 1.520576E+05 1.637544E+05 1.754511E+05 1.871479E+05 1.988446E+05 2.105413E+05 2.222381E+05,9.993664E-01 3.330655E-01 2.192838E-01 1.806950E-01 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 0.000000E+00,2.772765E+04
a2371,-9.462280E+00,3.879563E+01,0.000000E+00 4.020023E+05 8.040046E+05 1.206007E+06 1.608009E+06 2.010011E+06 2.412014E+06 2.814016E+06 3.216018E+06 3.618021E+06 4.020023E+06 4.422025E+06 4.824027E+06 5.226030E+06 5.628032E+06 6.030034E+06 6.432037E+06 6.834039E+06 7.236041E+06 7.638044E+06,9.987462E-01 4.668741E-01 3.326334E-01 1.556397E-01 1.556397E-01 1.556397E-01 1.556397E-01 1.556397E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 0.000000E+00,1.338136E+06
a2743,-9.382670E+00,3.903584E+01,0.000000E+00 8.605069E+02 1.721014E+03 2.581521E+03 3.442028E+03 4.302534E+03 5.163041E+03 6.023548E+03 6.884055E+03 7.744562E+03 8.605069E+03 9.465576E+03 1.032608E+04 1.118659E+04 1.204710E+04 1.290760E+04 1.376811E+04 1.462862E+04 1.548912E+04 1.634963E+04,9.812630E-01 9.288301E-01 8.330726E-01 6.770515E-01 6.702916E-01 6.693380E-01 3.945352E-01 3.945352E-01 3.903875E-01 3.666299E-01 3.666299E-01 3.666299E-01 3.666299E-01 3.666299E-01 3.666299E-01 2.703180E-01 2.528482E-01 2.528482E-01 2.274805E-01 0.000000E+00,7.445061E+03
a3957,-8.632340E+00,3.875606E+01,0.000000E+00 4.636591E+00 9.273182E+00 1.390977E+01 1.854636E+01 2.318296E+01 2.781955E+01 3.245614E+01 3.709273E+01 4.172932E+01 4.636591E+01 5.100250E+01 5.563909E+01 6.027569E+01 6.491228E+01 6.954887E+01 7.418546E+01 7.882205E+01 8.345864E+01 8.809523E+01,9.825439E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 2.421061E-01 1.769938E-01 0.000000E+00,2.218178E+01
a4661,-9.359880E+00,3.885767E+01,0.000000E+00 1.390300E+02 2.780600E+02 4.170899E+02 5.561199E+02 6.951499E+02 8.341799E+02 9.732098E+02 1.112240E+03 1.251270E+03 1.390300E+03 1.529330E+03 1.668360E+03 1.807390E+03 1.946420E+03 2.085450E+03 2.224480E+03 2.363510E+03 2.502540E+03 2.641570E+03,8.886182E-01 7.623308E-01 7.390909E-01 3.666299E-01 2.528482E-01 2.528482E-01 2.528482E-01 2.528482E-01 2.528482E-01 2.053965E-01 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 0.000000E+00,6.207255E+02
a5547,-9.268050E+00,3.884574E+01,0.000000E+00 3.026431E+01 6.052862E+01 9.079293E+01 1.210572E+02 1.513216E+02 1.815859E+02 2.118502E+02 2.421145E+02 2.723788E+02 3.026431E+02 3.329074E+02 3.631717E+02 3.934360E+02 4.237003E+02 4.539647E+02 4.842290E+02 5.144933E+02 5.447576E+02 5.750219E+02,7.512357E-01 2.734418E-01 2.315838E-01 2.315838E-01 2.270429E-01 1.940154E-01 1.896362E-01 1.896362E-01 1.896362E-01 1.896362E-01 1.896362E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 1.137817E-01 0.000000E+00,1.026481E+02
a5709,-9.233690E+00,3.878221E+01,0.000000E+00 1.173725E+03 2.347449E+03 3.521174E+03 4.694899E+03 5.868624E+03 7.042348E+03 8.216073E+03 9.389798E+03 1.056352E+04 1.173725E+04 1.291097E+04 1.408470E+04 1.525842E+04 1.643215E+04 1.760587E+04 1.877960E+04 1.995332E+04 2.112705E+04 2.230077E+04,       NAN 2.278073E-01 1.037598E-01 1.037598E-01 1.037598E-01 1.037598E-01 1.037598E-01 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 0.000000E+00,       NAN
a5868,-8.601560E+00,3.868230E+01,0.000000E+00 1.152695E+04 2.305391E+04 3.458086E+04 4.610781E+04 5.763477E+04 6.916172E+04 8.068868E+04 9.221563E+04 1.037426E+05 1.152695E+05 1.267965E+05 1.383234E+05 1.498504E+05 1.613774E+05 1.729043E+05 1.844313E+05 1.959582E+05 2.074852E+05 2.190121E+05,8.170458E-01 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 0.000000E+00,2.044770E+04
a6330,-9.061600E+00,3.865575E+01,0.000000E+00 1.494351E+01 2.988702E+01 4.483053E+01 5.977404E+01 7.471755E+01 8.966107E+01 1.046046E+02 1.195481E+02 1.344916E+02 1.494351E+02 1.643786E+02 1.793221E+02 1.942656E+02 2.092092E+02 2.241527E+02 2.390962E+02 2.540397E+02 2.689832E+02 2.839267E+02,       NAN 3.033670E-01 2.192838E-01 2.192838E-01 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 7.585447E-02 0.000000E+00,       NAN
