rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,300,1,-999,90,0,7.1,0.1,0.1,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.2,7.1,300,1,-999,90,0,7.1,0.2,0.2,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.3,7.11,300,1,-999,90,0,7.1,0.3,0.3,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.4,7.11,300,1,-999,90,0,7.1,0.4,0.4,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.5,7.12,300,1,-999,90,0,7.1,0.5,0.5,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,0.75,7.14,300,1,-999,90,0,7.1,0.75,0.75,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,1.0,7.17,300,1,-999,90,0,7.1,1.0,1.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,2.0,7.38,300,1,-999,90,0,7.1,2.0,2.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,3.0,7.71,300,1,-999,90,0,7.1,3.0,3.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,4.0,8.15,300,1,-999,90,0,7.1,4.0,4.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,5.0,8.68,300,1,-999,90,0,7.1,5.0,5.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,6.0,9.3,300,1,-999,90,0,7.1,6.0,6.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
4.0,7.0,9.97,300,1,-999,90,0,7.1,7.0,7.0,TOTAL_STDDEV,0.9338663555348806,0.9341931545456753,0.9345200104866669,0.9450091057762353,0.95184084804131,0.9612618789903197,0.9670678362969167,0.9624217994206075,0.9612618789903197,0.9553067360800928,0.9513462040708419,0.9419712309831973,0.9303568777625069,0.9147689981629241,0.8952418500047906,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831,0.8772948250160831
