rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,1.521961536258871,0.044923890359088635,0.04548906677064142,0.047516829069085935,0.05263128875446539,0.060652967106393514,0.06919922398613747,0.09044149639736034,0.09694355385933351,0.09229628337002563,0.07887955444253901,0.06627877702225662,0.05796697420027377,0.0403339923138202,0.030307533377241028,0.014264690332818292,0.007671216286265813,0.003087715072700039,0.0015081091267376047,0.0005744883182051459,0.00029459149982314763,0.00018704364993064936,7.412137844345054e-05,4.0097804890968104e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,1.521961536258871,0.044923890359088635,0.04548906677064142,0.047516829069085935,0.05263128875446539,0.060652967106393514,0.06919922398613747,0.09044149639736034,0.09694355385933351,0.09229628337002563,0.07887955444253901,0.06627877702225662,0.05796697420027377,0.0403339923138202,0.030307533377241028,0.014264690332818292,0.007671216286265813,0.003087715072700039,0.0015081091267376047,0.0005744883182051459,0.00029459149982314763,0.00018704364993064936,7.412137844345054e-05,4.0097804890968104e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,1.518851449723955,0.044824879001952735,0.04538857564144164,0.04741064529981466,0.052512665381820506,0.06051580977087846,0.06904330838556266,0.0902419514594843,0.09673521228743585,0.09210246682874096,0.07871426672007206,0.06613954051183706,0.05784344592776789,0.04024751018857549,0.030242861329601918,0.01423419043582232,0.007655106265112947,0.0030814257961333767,0.0015051297944642314,0.0005733974977588427,0.00029403608497183227,0.0001866797998780285,7.397568882026123e-05,4.0019202883646214e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,1.518851449723955,0.044824879001952735,0.04538857564144164,0.04741064529981466,0.052512665381820506,0.06051580977087846,0.06904330838556266,0.0902419514594843,0.09673521228743585,0.09210246682874096,0.07871426672007206,0.06613954051183706,0.05784344592776789,0.04024751018857549,0.030242861329601918,0.01423419043582232,0.007655106265112947,0.0030814257961333767,0.0015051297944642314,0.0005733974977588427,0.00029403608497183227,0.0001866797998780285,7.397568882026123e-05,4.0019202883646214e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,1.5157463497568269,0.04472603300488545,0.04528825325981944,0.04730464450291914,0.05239425067771663,0.060378895569196366,0.06888766647838464,0.09004273950994451,0.09652719693267586,0.09190893837587101,0.07854922493963475,0.06600051342367964,0.05772011078241311,0.04016116588253255,0.030178291453230113,0.014203739019392819,0.007639020666216012,0.003075145284085621,0.001502154233968906,0.0005723078691075976,0.00029348125332114813,0.00018631637845291707,7.383017655221855e-05,3.994069558130797e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,1.509551030230615,0.04452883452812652,0.04508811212363758,0.047093188994002014,0.05215804404395037,0.06010579280886734,0.06857719953577317,0.08964530949650178,0.09611213989840364,0.09152274126384292,0.07821987533757985,0.06572308419468287,0.05747401680818916,0.039988888523217386,0.030049456566286995,0.014142980843075763,0.007606922337471248,0.003062610408674892,0.0014962143648119645,0.0005701321665105135,0.0002923733295354069,0.00018559081433025792,7.353968115681695e-05,3.978396352850384e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,1.5002949550812288,0.044234261013122736,0.04478914969646746,0.046777360344095506,0.051805278940238994,0.05969793871487897,0.06811352555468901,0.08905163017498621,0.09549196989347836,0.09094557832079272,0.07772767133817726,0.06530849028117797,0.057106305158062365,0.03973149235992968,0.02985696022908961,0.014052202280042447,0.007558955527111037,0.00304387292414731,0.0014873324523783833,0.0005668774216622763,0.00029071575472070063,0.0001845056380917215,7.310524993343532e-05,3.9549565959179184e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.4366994036934806,0.042211991085795465,0.042736971730803375,0.04461054262059626,0.04938608378907637,0.056901410985891,0.06493362068086864,0.08497596914162875,0.0912292359420279,0.08697465963101818,0.07434130147030679,0.06245660308013001,0.054578682918220704,0.03796279038145115,0.02853399267151108,0.013428378698824609,0.00722904252597821,0.0029148096872672865,0.001426061389872837,0.0005443787673045577,0.00027925198944890774,0.0001770119731161974,7.010670130555403e-05,3.793145977236688e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.340664290451145,0.03916398922669525,0.03964463913432515,0.041349305404759104,0.045748478758460484,0.0526979995762168,0.06015190012315272,0.0788333631852895,0.08478710227279959,0.08096044058799023,0.06921230071114162,0.05813878275818986,0.05075774178644847,0.03529110036466748,0.026534789497828722,0.012485907131434828,0.006729633898638017,0.0027188013787649264,0.001332694873757602,0.000509938853519868,0.00026168517475141576,0.00016556763259392338,6.553214067196389e-05,3.5462092831461404e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,1.2189411428299535,0.03531186046312068,0.03573781327476593,0.03723598362792503,0.04116665693661701,0.04740638665237333,0.05412885716423245,0.07107179396041363,0.07661561272573053,0.07330734870780671,0.06268475972375258,0.05264618383614491,0.04590765040900098,0.03190314262576996,0.02399800194937799,0.011290354005365115,0.006094364882297432,0.0024683193119554173,0.0012128156493759245,0.0004654405136379383,0.00023895633440819945,0.0001508303967674631,5.965018221519881e-05,3.228558118652758e-05
