rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.06098806229795444,0.07054733599094332,0.07555245543236067,0.08081442105024166,0.09109697926013163,0.10230931425509687,0.1291454241549021,0.14639486217156372,0.14296991766600708,0.12431646956380628,0.09739556674039769,0.07733690757592666,0.048094797131946844,0.033757942514036035,0.01554382532817433,0.007994807430411071,0.0032916794018912287,0.0017252679556977975,0.0006984641648260006,0.00039109087432021017,0.00023932786211047018,9.938851839224336e-05,5.1637968902800914e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.06098806229795444,0.07054733599094332,0.07555245543236067,0.08081442105024166,0.09109697926013163,0.10230931425509687,0.1291454241549021,0.14639486217156372,0.14296991766600708,0.12431646956380628,0.09739556674039769,0.07733690757592666,0.048094797131946844,0.033757942514036035,0.01554382532817433,0.007994807430411071,0.0032916794018912287,0.0017252679556977975,0.0006984641648260006,0.00039109087432021017,0.00023932786211047018,9.938851839224336e-05,5.1637968902800914e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.06087065216799707,0.07041050441059651,0.07540375372252058,0.08065338137774093,0.09091513008545332,0.10210621084865872,0.12889269044410642,0.1461167779210568,0.14269916861326618,0.12407761795947637,0.09720727791291935,0.07718592602045522,0.0480000685811434,0.033691192304502175,0.015512950341058995,0.007979068423806626,0.0032851718790385207,0.0017218695111699451,0.0006971209423673873,0.0003903410940678376,0.00023886757084870186,9.919390040646755e-05,5.1536960041908475e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.06087065216799707,0.07041050441059651,0.07540375372252058,0.08065338137774093,0.09091513008545332,0.10210621084865872,0.12889269044410642,0.1461167779210568,0.14269916861326618,0.12407761795947637,0.09720727791291935,0.07718592602045522,0.0480000685811434,0.033691192304502175,0.015512950341058995,0.007979068423806626,0.0032851718790385207,0.0017218695111699451,0.0006971209423673873,0.0003903410940678376,0.00023886757084870186,9.919390040646755e-05,5.1536960041908475e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.060753383780062425,0.07027384107272781,0.07525524367021205,0.08049255738504217,0.09073352529189725,0.10190337505035213,0.12864027264126796,0.14583901073764396,0.142428729286725,0.12383905553136651,0.09701922305352102,0.0770351393702862,0.04790546588807418,0.033624531784216864,0.0154821174330494,0.007963350175430107,0.0032786729720484706,0.0017184754632137032,0.0006957792930807482,0.00038959217035015555,0.00023840780411793746,9.899951733095662e-05,5.143607248553478e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.060519269657122184,0.0700010161130864,0.07495879515501351,0.0801715526687252,0.0903710445896703,0.10149850160707471,0.128136379220396,0.1452844217842426,0.14188877408199707,0.1233627929250988,0.09664381098025315,0.07673414725240993,0.04771663581117025,0.033491478205392784,0.015420577103886493,0.007931975582820917,0.0032657008539318548,0.001711700480289425,0.0006931006864916715,0.00038809687768597234,0.00023748983532615548,9.861145200585105e-05,5.1234659271601644e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.06016914545184927,0.06959302166787483,0.07451553867026195,0.07969163963465305,0.08982912978668756,0.10089316931375127,0.12738287377369034,0.1444548801604998,0.14108112838666356,0.12265053483639578,0.0960824210107476,0.0762840987837119,0.047434320482614596,0.03329256047205968,0.0153285775147887,0.007885067065109302,0.0032463063475585284,0.0017015705006125457,0.0006890944031968763,0.00038586026990398005,0.00023611676028988674,9.803109142032466e-05,5.093343663193729e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.05775204498497561,0.06677717640444804,0.07145848203711065,0.07638375159674829,0.08609409349840079,0.0967197495699979,0.12218374874372923,0.13872359304585044,0.1355013079873314,0.11773359956843163,0.09220842626452705,0.07318020374171855,0.045488118935571684,0.03192152508641427,0.014694617772941178,0.007561658412854328,0.0031126012785369105,0.0016317104961210175,0.000661425931560932,0.0003704085710116337,0.00022663061958026008,9.402479563411605e-05,4.885391459102668e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.05406207563787611,0.062481182927703625,0.06680181054358011,0.07135172198013696,0.08041302994127635,0.09036757536135123,0.11425655937551947,0.12995913939203188,0.12696877090478703,0.11022778468032884,0.08629952346965429,0.06845179710730025,0.042526270395956065,0.029835846467840058,0.013730703259944372,0.007069371618762372,0.00290911756218842,0.0015253139467883159,0.0006191549236633654,0.00034678576699329614,0.00021212806663162937,8.791100782374513e-05,4.567998589482803e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.04931030150909391,0.05695420464836648,0.060824030156966795,0.06490419059321101,0.0731353757816619,0.08222261788628692,0.10406777754308097,0.11864649453291391,0.1159548183473935,0.10056227771933955,0.0786988368602469,0.06237986535362465,0.03872814594530261,0.02716283017973385,0.012496232449897927,0.006437943331882361,0.002648215778549095,0.0013887699467581625,0.0005646772524880931,0.00031631561330576935,0.00019342392841689872,8.004634719672426e-05,4.159628394891573e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.04375581756112239,0.05050176208972941,0.05386448721790348,0.05741523156451038,0.06468461329450732,0.07275418408547765,0.09218953972804404,0.10538669636827747,0.10304167997270063,0.08926269158186298,0.06982468687303495,0.055304782954124554,0.03431014016539436,0.024055847946539644,0.011062620947479888,0.0057033293175289615,0.00234486219610939,0.0012298577850628132,0.000500961308142648,0.0002806479722091571,0.00017153667840038057,7.087346593114027e-05,3.683220957990199e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.03729893234980913,0.04301342570333793,0.04581398725110818,0.048776247394860396,0.05493988794800343,0.06182226209856143,0.07843120842875975,0.08992640284680463,0.08797615890635706,0.07612247835659751,0.0595195177083563,0.04710693566368707,0.029201288807469482,0.02046621273169256,0.009408026409747656,0.004853781243684587,0.0019943775305551223,0.0010461025412614867,0.0004268865602539292,0.00023915216424655865,0.0001460905814582672,6.025165094642433e-05,3.131430900278946e-05
