rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,300,1,-999,90,0,7.1,0.1,0.1,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.2,7.1,300,1,-999,90,0,7.1,0.2,0.2,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.3,7.11,300,1,-999,90,0,7.1,0.3,0.3,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.4,7.11,300,1,-999,90,0,7.1,0.4,0.4,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.5,7.12,300,1,-999,90,0,7.1,0.5,0.5,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,0.75,7.14,300,1,-999,90,0,7.1,0.75,0.75,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,1.0,7.17,300,1,-999,90,0,7.1,1.0,1.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,2.0,7.38,300,1,-999,90,0,7.1,2.0,2.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,3.0,7.71,300,1,-999,90,0,7.1,3.0,3.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,4.0,8.15,300,1,-999,90,0,7.1,4.0,4.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,5.0,8.68,300,1,-999,90,0,7.1,5.0,5.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,6.0,9.3,300,1,-999,90,0,7.1,6.0,6.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,7.0,9.97,300,1,-999,90,0,7.1,7.0,7.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,8.0,10.7,300,1,-999,90,0,7.1,8.0,8.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,9.0,11.46,300,1,-999,90,0,7.1,9.0,9.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,10.0,12.26,300,1,-999,90,0,7.1,10.0,10.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,12.0,13.94,300,1,-999,90,0,7.1,12.0,12.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,14.0,15.7,300,1,-999,90,0,7.1,14.0,14.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,16.0,17.5,300,1,-999,90,0,7.1,16.0,16.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,18.0,19.35,300,1,-999,90,0,7.1,18.0,18.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,20.0,21.22,300,1,-999,90,0,7.1,20.0,20.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,25.0,25.99,300,1,-999,90,0,7.1,25.0,25.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,30.0,30.83,300,1,-999,90,0,7.1,30.0,30.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
