rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.0509538791910509,0.055974218728737486,0.05949840126174761,0.06509712632642912,0.07472158898128646,0.08498580640638757,0.1086001012048504,0.11944010969366761,0.11347436802869486,0.09632202773733645,0.07620478162716873,0.06218318810799826,0.03979441285133918,0.02839062090850689,0.01308021646956019,0.0068061908439163874,0.0027685470148687786,0.0014109416416528877,0.000552737719585218,0.00030628416017739943,0.0001961255632122947,7.938244663893892e-05,4.085954190328031e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.0509538791910509,0.055974218728737486,0.05949840126174761,0.06509712632642912,0.07472158898128646,0.08498580640638757,0.1086001012048504,0.11944010969366761,0.11347436802869486,0.09632202773733645,0.07620478162716873,0.06218318810799826,0.03979441285133918,0.02839062090850689,0.01308021646956019,0.0068061908439163874,0.0027685470148687786,0.0014109416416528877,0.000552737719585218,0.00030628416017739943,0.0001961255632122947,7.938244663893892e-05,4.085954190328031e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.05084914822336254,0.05585856624475184,0.05937380261230804,0.06495920531190799,0.07456270702195668,0.08480543560869748,0.10837256132852278,0.11919650987442502,0.11324631209113563,0.09612755848765332,0.07605065879102356,0.06205618059076698,0.03971279501880454,0.028332480667401645,0.01305339473818584,0.00679242495381157,0.0027630042215989847,0.001408157956306798,0.0005516845278700438,0.00030570072243721634,0.00019574667682588094,7.922679936449532e-05,4.07795456543009e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.05084914822336254,0.05585856624475184,0.05937380261230804,0.06495920531190799,0.07456270702195668,0.08480543560869748,0.10837256132852278,0.11919650987442502,0.11324631209113563,0.09612755848765332,0.07605065879102356,0.06205618059076698,0.03971279501880454,0.028332480667401645,0.01305339473818584,0.00679242495381157,0.0027630042215989847,0.001408157956306798,0.0005516845278700438,0.00030570072243721634,0.00019574667682588094,7.922679936449532e-05,4.07795456543009e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.05074456718412765,0.05574308127310714,0.059249391226570795,0.06482149819087055,0.0744040734147437,0.0846253446238897,0.10814536045433115,0.11895324788687882,0.11301856281223568,0.09593335654578608,0.07589675008622074,0.061929355568828705,0.0396312962314534,0.02827442502115435,0.013026612228582804,0.006778678362965705,0.0027574689362929675,0.0014053778469560758,0.0005506325208629085,0.00030511793049948875,0.00019536822793256043,7.907134049053276e-05,4.069964562166648e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.0505358523931245,0.05551261109288765,0.05900112716203252,0.06454672211754262,0.07408754719070489,0.08426599752428993,0.1076919701985146,0.11846773182122483,0.11256397905033691,0.09554575004882711,0.07558957142170304,0.061676249901822154,0.03946865376311252,0.0281585660680942,0.012973164204698323,0.006751242748177755,0.0027464207607205706,0.0013998282946932805,0.0005485320401714467,0.00030395427285678355,0.00019461263523856695,7.876098482156358e-05,4.054013261130531e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.0502238890655336,0.05516814483690301,0.05863011628095079,0.06413614028041241,0.07361459510715336,0.0837290469427984,0.10701439289042362,0.11774195655756296,0.11188437097453242,0.09496631676433565,0.07513038661119377,0.06129794069483557,0.03922557022481761,0.027985403073266496,0.012893282147338534,0.006710232003255736,0.002729904001887741,0.001391530401521065,0.0005453900743044878,0.00030221355998525393,0.00019348248118167076,7.829684479077893e-05,4.030157474671484e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.048076043224119826,0.05279700199860086,0.05607790746183871,0.06131332638066,0.07036345669817524,0.0800374678378067,0.102352624164041,0.11274244256276825,0.10720047490663212,0.09097421760577201,0.07196729838818687,0.05869342023420681,0.0375524552869904,0.02679349063565289,0.012343486657631889,0.006427770427657066,0.002616081292007393,0.0013342996765794651,0.0005236790211937349,0.00029018279334136623,0.0001856760262823125,7.509296738657962e-05,3.865470379525513e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.04481721924345842,0.04920106225639049,0.05221297052122594,0.05704401654644404,0.06544799066033606,0.07445444467243521,0.0952911143715869,0.10514839656041718,0.10007735248213608,0.08490768558380947,0.06716229542935916,0.054741786266855906,0.03501538486851504,0.024985916419727923,0.011509861129797986,0.0059988127214432255,0.002443013429562551,0.0012471228765221028,0.0004904702445585011,0.00027177350648240067,0.00017374634774399147,7.020419154457685e-05,3.614126416695608e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.0406580500050422,0.0446148043637929,0.04729367347822012,0.0516197072208759,0.05920577867372368,0.06736175254063216,0.08630064733910071,0.09544185959142884,0.0909563790696554,0.07714722124969511,0.06101842574604365,0.04969753947661217,0.03177927221998627,0.02267992664226203,0.010446646654721921,0.00545051816482318,0.0022214262309039057,0.0011352306504869617,0.000447603171597722,0.00024799985774068305,0.00015836976341448587,6.391632815857695e-05,3.2907673989496485e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.0358526877319821,0.039320847463916016,0.04162974021775131,0.045388165290838146,0.052039211089613714,0.05921524150342744,0.07594748659107456,0.08420822790103831,0.08037453203946954,0.06815352977087713,0.053901646102662994,0.0438662097898764,0.028041540187267764,0.020015877894972552,0.009218711988739288,0.004815584434461576,0.0019643070722196853,0.001005013327093859,0.00039737228904856547,0.00022013310879203876,0.00014039051742820356,5.6584106783647916e-05,2.9135864546309114e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.030347772994395183,0.0332633201644399,0.03516855463089783,0.03829821000075234,0.043892022155164606,0.0499499809375208,0.06413792491647059,0.07131635969899687,0.06819110375753894,0.057809696910861415,0.04571996408012171,0.037177327064375466,0.02375828800435361,0.01696201912842654,0.007811551575552775,0.004085722546955695,0.001668070547251191,0.0008544889057681524,0.00033885423937597963,0.00018766629981465231,0.00011950850176828592,4.8096168404373097e-05,2.4768093203937058e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.02413977367354744,0.026442216407231257,0.027918635512055208,0.030367105545759106,0.03478743139432824,0.03959188171224796,0.050893348260479886,0.05675297642570538,0.05436928083699076,0.04608558390190359,0.03644903832876696,0.02961599033713393,0.018921084886117056,0.013511625305922035,0.006222153298055303,0.003258468396018515,0.001331465393158931,0.0006828457375645828,0.0002715569394392337,0.00015034124818789964,9.559333657449696e-05,3.8413414263818575e-05,1.9783794908840127e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.022154034245443304,0.02425098183082328,0.02556990380313684,0.027779254722882233,0.03180844023372823,0.03620313024105982,0.04658570135965788,0.052102952329463,0.0500166959431325,0.04239400908815767,0.03353271321759401,0.02722710655609538,0.017390971651003888,0.012422135664673508,0.005720234143941593,0.002999293493658623,0.0012265734074313021,0.0006297357966613393,0.00025112040473887037,0.00013896247634725953,8.82177201793309e-05,3.539478728803861e-05,1.8230833279479902e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.020516571955067717,0.02244358207220363,0.023632987602930654,0.025645587652155667,0.029351942844945456,0.03340758001125789,0.04302872903558226,0.04826372059410738,0.04642840103390646,0.039354447198331255,0.031133526572574913,0.025263520350903044,0.016134106495615082,0.01152752214275688,0.005308248446722828,0.0027864809099178325,0.0011404087593933937,0.0005860662491386642,0.00023429003991201405,0.00012957789071484072,8.212994510424999e-05,3.290248667985066e-05,1.6948470827485673e-05
