rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,1.7749908157737084,0.05149390442746295,0.05421062670161226,0.056940107543594375,0.061915300884435476,0.07037111648467265,0.07946677132926118,0.10255879231884833,0.11232240210953928,0.10921086780720494,0.09532654980939086,0.07955829740817277,0.06834657855597334,0.046665099671656815,0.03462682021262761,0.016342210214347144,0.008706896250129633,0.003539085620021202,0.0017669803145393239,0.0006787808015449739,0.00036236853754097024,0.0002330479029707332,8.848122973692565e-05,4.42152062375265e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,1.7749908157737084,0.05149390442746295,0.05421062670161226,0.056940107543594375,0.061915300884435476,0.07037111648467265,0.07946677132926118,0.10255879231884833,0.11232240210953928,0.10921086780720494,0.09532654980939086,0.07955829740817277,0.06834657855597334,0.046665099671656815,0.03462682021262761,0.016342210214347144,0.008706896250129633,0.003539085620021202,0.0017669803145393239,0.0006787808015449739,0.00036236853754097024,0.0002330479029707332,8.848122973692565e-05,4.42152062375265e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,1.7715205094572681,0.051386037071464746,0.05409678263556657,0.056819075335458505,0.06178244810711812,0.0702198427186809,0.07929700832465664,0.10234467277881765,0.11209493299199132,0.10899342055041561,0.0951358754478745,0.07939796572008513,0.06820652068578104,0.04656832760803421,0.03455500714177184,0.016308120792142576,0.00868899030419235,0.0035319485098166377,0.001763494114467299,0.00067749296510844,0.00036168186712535924,0.00023259606306557808,8.830749453168682e-05,4.412859640359106e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,1.7715205094572681,0.051386037071464746,0.05409678263556657,0.056819075335458505,0.06178244810711812,0.0702198427186809,0.07929700832465664,0.10234467277881765,0.11209493299199132,0.10899342055041561,0.0951358754478745,0.07939796572008513,0.06820652068578104,0.04656832760803421,0.03455500714177184,0.016308120792142576,0.00868899030419235,0.0035319485098166377,0.001763494114467299,0.00067749296510844,0.00036168186712535924,0.00023259606306557808,8.830749453168682e-05,4.412859640359106e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,1.7680553097204506,0.05127833156440684,0.05398311031630903,0.05669823123116315,0.0616498070643904,0.07006881138267014,0.07912751315999134,0.10213087174485318,0.11186777654602628,0.10877625942398088,0.09494545627172335,0.07923785377522595,0.06806666411844112,0.04647169931571932,0.03448330094287091,0.016274082889456136,0.008671110332811363,0.003524821169271757,0.0017600123521627608,0.0006762065447040125,0.00036099593709497277,0.00023214475043727874,8.813397036079602e-05,4.404209078929575e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,1.7611401453174962,0.051063403493208405,0.05375627816194133,0.05645710433087139,0.06138515680877775,0.06976747214404903,0.0787893220994335,0.10170422013703737,0.11141439662898246,0.1083427908613229,0.09456537926366365,0.0789182854799507,0.06778755157653943,0.046278871673164836,0.03434020738901221,0.01620616078727988,0.00863542788025326,0.003510595632590186,0.0017530620652808637,0.0006736379271727989,0.00035962628538132587,0.00023124369816100092,8.778755163380471e-05,4.3869390496086546e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,1.750805169210359,0.05074220898900022,0.05341730081588002,0.0560968060040119,0.060989748367533125,0.06931725743086234,0.07828401776210189,0.10106659992388879,0.11073664029264407,0.10769470460868302,0.09399715131527552,0.07844055839250819,0.06737037181875632,0.045990693678495585,0.03412635753001515,0.01610465868816752,0.008582096302698067,0.0034893295715827757,0.0017426694457272525,0.0006697954658153883,0.00035757728053386316,0.00022989601895440033,8.726948448238748e-05,4.361111092236568e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.679683373099959,0.04853267065747276,0.05108566235933772,0.053619858760594455,0.05827270844704648,0.0662239463032069,0.07481118388310887,0.0966797070078034,0.10606732703647254,0.1032266444360489,0.0900806737766451,0.07514909471359642,0.06449833851665597,0.04400788979035448,0.03265500454296262,0.015406482536065788,0.008214993823226172,0.0033428046799209845,0.0016709821367507291,0.0006432361585436962,0.0003434110474185363,0.00022058840093729858,8.369354305372021e-05,4.1828106362395996e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.5718879777412882,0.04518683674507244,0.047555736113451624,0.04987452147839517,0.05416865152750506,0.06155266667261539,0.0695634062782454,0.09003496233999074,0.0989734385913095,0.09642758066183656,0.08412427304486192,0.07014735806836246,0.06014160167297822,0.04100383046544851,0.030425911737641042,0.014349378041925456,0.007658273201126647,0.003120115021785105,0.0015617569605656564,0.000602585919423313,0.0003217184283081072,0.0002063694547635438,7.823769248013186e-05,3.910696075756022e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,1.4345141818629668,0.04092935161242303,0.043065500865361865,0.0451185477989195,0.04896488950799818,0.05563178036261768,0.06290595790658578,0.08157738858022551,0.08990543854516128,0.08771597767693201,0.07649785394447667,0.06375031755033794,0.05458301893949618,0.037177618876654654,0.027586803677720304,0.013004075032273644,0.006948176492826662,0.002835212188642556,0.0014215286041052806,0.0005500696728190455,0.0002936777870192374,0.00018805111660190202,7.122172907614272e-05,3.5606298707098035e-05
