rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,1.3549144518290615,0.043390673532854196,0.04568164889312809,0.04820546124112843,0.053658441812809425,0.06231485222982773,0.07114726926373603,0.09131788370036052,0.09795873352892442,0.0919387377455696,0.07690475912307293,0.06175307486445662,0.051596331244306966,0.033981023395755094,0.02463125171156173,0.011366094105568405,0.0059772443744851534,0.0024109052357300918,0.001202680961179171,0.0004630064191569731,0.00025126596779779343,0.0001657206374418195,6.648913776746282e-05,3.465650766283958e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,1.3549144518290615,0.043390673532854196,0.04568164889312809,0.04820546124112843,0.053658441812809425,0.06231485222982773,0.07114726926373603,0.09131788370036052,0.09795873352892442,0.0919387377455696,0.07690475912307293,0.06175307486445662,0.051596331244306966,0.033981023395755094,0.02463125171156173,0.011366094105568405,0.0059772443744851534,0.0024109052357300918,0.001202680961179171,0.0004630064191569731,0.00025126596779779343,0.0001657206374418195,6.648913776746282e-05,3.465650766283958e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,1.352256047960434,0.043299142066075436,0.04558504590733723,0.04810233911531642,0.053542607685316,0.062180076144755556,0.07099422832947228,0.09112535208214077,0.09775783290542032,0.09175310772879962,0.07674875758933918,0.061626994829257084,0.05148942550063069,0.033910008341913205,0.02457987271547599,0.011342316971933768,0.005964931947232714,0.0024060388914034147,0.0012003069808965863,0.00046212785465621516,0.00025078981447141486,0.00016539933355472393,6.635858460912034e-05,3.458862164287314e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,1.352256047960434,0.043299142066075436,0.04558504590733723,0.04810233911531642,0.053542607685316,0.062180076144755556,0.07099422832947228,0.09112535208214077,0.09775783290542032,0.09175310772879962,0.07674875758933918,0.061626994829257084,0.05148942550063069,0.033910008341913205,0.02457987271547599,0.011342316971933768,0.005964931947232714,0.0024060388914034147,0.0012003069808965863,0.00046212785465621516,0.00025078981447141486,0.00016539933355472393,6.635858460912034e-05,3.458862164287314e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,1.3496015888646309,0.04320775021667048,0.04548859103270938,0.04799937959224955,0.053426960653870564,0.06204551896449304,0.07084143257269956,0.09093311348665097,0.09755721723399183,0.09156773118530201,0.07659297278753989,0.06150109364652008,0.051382677847960856,0.03383910091415884,0.02452857133983587,0.01131857604283559,0.005952637460621424,0.0024011792256506633,0.0011979360269954243,0.00046125025661632787,0.0002503141746093514,0.00016507840461481968,6.622819003234235e-05,3.452081731174328e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,1.3443044396360244,0.04302538312867311,0.04529612324534998,0.04779394576252188,0.05319622490172149,0.061777057840824545,0.07053657270730115,0.0905495107278441,0.09715683618629772,0.09119773438694098,0.07628204982581496,0.0612498248937241,0.05116965421775414,0.03369760716237351,0.02442620016328925,0.011271202197083644,0.0059281020099389075,0.002391479817384955,0.0011932031468074717,0.000459497942981859,0.00024936442639560455,0.00016443766528316455,6.596787400223475e-05,3.438545236505895e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,1.336387893389832,0.042752865628609915,0.04500851758628211,0.047486998353717697,0.052851505903879804,0.06137598622909015,0.07008109748630546,0.08997627530328556,0.0965583732548029,0.09064461441915184,0.07581726866344063,0.060874244758584904,0.05085128822674873,0.03348616264717338,0.02427321751614314,0.011200409208022743,0.005891431518508798,0.002376980091382887,0.0011861262022310319,0.0004568766150028304,0.0002479435994631622,0.00016347932901693757,6.557857292328511e-05,3.418300916084259e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.281916903856794,0.040878738229884484,0.043030815606356826,0.045377391944914434,0.05048338244298647,0.05862103464260641,0.06695163393044999,0.08603397509005026,0.09243749428056301,0.0868335242626915,0.07261573008512352,0.05828803037072533,0.04866060601493689,0.032031835919893066,0.023220930057268725,0.010713529084759492,0.005639033294521275,0.002277079980450364,0.0011373111786383001,0.00043875795718629346,0.00023812042426420607,0.00015686067091619176,6.289143506358363e-05,3.278546482137907e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.1993851401080313,0.03804268745776739,0.040038684116990464,0.04218942706242881,0.0469084065091804,0.054463121193399494,0.06222579340266078,0.08006814310939936,0.08618414562375408,0.08104181485404277,0.06775320988228783,0.05436297059093184,0.0453410722072683,0.029830171902463936,0.021627658501732386,0.009976564682890305,0.005256329477557591,0.0021252650472942326,0.0010629385858234727,0.00041102688239764735,0.0002230783415654293,0.0001467495615964847,5.879164122590125e-05,3.0652592184778005e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,1.0942550910751856,0.034437266290598505,0.036236076294063294,0.03814468098928002,0.04237916710013183,0.049197242354342856,0.056236010998609455,0.07248462233530414,0.07820385942690108,0.07363470814183093,0.06153913809449359,0.049351849648727165,0.041112261799020625,0.027029000652265274,0.01960002767112761,0.009039064710233476,0.0047683050255101144,0.001931062111785752,0.0009674619941610143,0.0003752016164565036,0.00020363451190232802,0.0001337233698207822,5.3519502053262306e-05,2.790872346854692e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.9730727124459356,0.0302935635328266,0.03186764967492706,0.033507891709355815,0.03719633166852403,0.04317431924662802,0.04937881697877419,0.06377174923705015,0.0689894435153016,0.06505749929846416,0.05434923124958257,0.04356030236496186,0.03623784894976409,0.023805011943114848,0.017265440272494048,0.007960136480851596,0.004204964675585827,0.0017060134243736917,0.0008563384404270589,0.0003331840921311363,0.0001808180602702345,0.00011850205519017697,4.737320069444529e-05,2.4708372670058304e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.8345717783569574,0.025578805701952114,0.02690000607488112,0.028248607951623154,0.031330383713778824,0.03636162901619208,0.04161452846686269,0.0538650197671693,0.05844894488147717,0.05520931375613455,0.046100118301257,0.03692339299053396,0.030669097622114148,0.020127847277744634,0.014601200681098705,0.006729459412136185,0.003560101274888551,0.0014472077913988835,0.0007279005214454211,0.0002841891944645976,0.00015420439903712598,0.00010083736826913322,4.026036259555058e-05,2.1002764223511296e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.6785191803464046,0.02030678568649647,0.021349224826727686,0.022389979727191676,0.0248123909296247,0.0287971079616471,0.03298376075445017,0.04279988521188518,0.046590343971230595,0.044076893312494037,0.03678095169642819,0.02943446962508722,0.024407246817584622,0.016000314540100848,0.011608335018062617,0.0053476745171135215,0.0028330966620930924,0.0011538857500553788,0.0005815081994767468,0.0002277954353547156,0.00012357333824189112,8.062670786444474e-05,3.214956488062533e-05,1.677479908964531e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.622752306971614,0.018531247009026183,0.01947564600395977,0.020400681337487996,0.022580868524881774,0.026190454267280772,0.029995917537570495,0.038965492755460164,0.042531466047502395,0.04034575274052219,0.033689256690080945,0.02696811255411939,0.0223459603431041,0.014650459003420727,0.010636671464825947,0.004901272777644788,0.002600937540408993,0.001061514197759535,0.0005360304210293615,0.00021068121571879433,0.00011425057036631527,7.437525254404226e-05,2.9617736225305514e-05,1.5456594482735987e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.5760711821938715,0.017062571845985985,0.017925668715396893,0.01875545513751238,0.020735568741066156,0.02403424708478271,0.027522227067996202,0.03578531356980523,0.03916269840811028,0.037253899855318066,0.031132104520138048,0.024931204460564668,0.02064585522959712,0.013538746224668743,0.009837016442914221,0.00453417789822796,0.00240999308568477,0.0009855292267644477,0.0004985954466622697,0.00019657694154268275,0.00010655678557712245,6.921438405384113e-05,2.7527111706707536e-05,1.4367953832465704e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.5324684803797911,0.015695462622799812,0.01648333766368758,0.017226841317762743,0.019023898166522286,0.022035724232617765,0.025228975486157545,0.03283137330491352,0.03602312023710537,0.03436545134508404,0.028743514934857686,0.023029131286244394,0.019060709242141625,0.012502700009287245,0.009091342364315183,0.004191855236457721,0.0022314908047153634,0.0009142785934236404,0.00046336813555192507,0.0001832213093116768,9.92665572807138e-05,6.434002416999037e-05,2.5556043371430525e-05,1.3341171101187107e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.4559226895676905,0.013307551716721083,0.013965241776451537,0.014563853528652198,0.01604878024516589,0.018565782932547226,0.021246431288044248,0.027688129826172372,0.030530889079969627,0.0292944564671692,0.024550347730656362,0.019691158340216088,0.01628467672944702,0.010689432892749534,0.007785169722019362,0.0035922112623791437,0.0019177545323732109,0.0007885281317646761,0.0004008963182632884,0.00015933677712708915,8.621996280424256e-05,5.5656075635770396e-05,2.2053190129874403e-05,1.1515509186842673e-05
