rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.9555599933230854,0.03177391353848318,0.030592254455228018,0.031896736833153874,0.03701725947389714,0.04436139601256443,0.051859606549629886,0.06841036781056128,0.069766513244222,0.06234250024282648,0.04970222553483356,0.04051033684864996,0.03533858118665086,0.02435892219074899,0.018162571529709685,0.00835048556351674,0.004483991728084239,0.001770425220348111,0.0008392713500506683,0.00031708729640944606,0.00015715716072541787,0.0001111676674719678,4.4505470628068094e-05,2.4894249040335885e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.9555599933230854,0.03177391353848318,0.030592254455228018,0.031896736833153874,0.03701725947389714,0.04436139601256443,0.051859606549629886,0.06841036781056128,0.069766513244222,0.06234250024282648,0.04970222553483356,0.04051033684864996,0.03533858118665086,0.02435892219074899,0.018162571529709685,0.00835048556351674,0.004483991728084239,0.001770425220348111,0.0008392713500506683,0.00031708729640944606,0.00015715716072541787,0.0001111676674719678,4.4505470628068094e-05,2.4894249040335885e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.9534949334755196,0.031699067920732224,0.030520069001925967,0.03182069751652624,0.03692831110443886,0.044254275958676356,0.051734353028703675,0.0682477586586381,0.06960397012723281,0.06220156242122069,0.049591039231117795,0.04042007656598007,0.035259018518764396,0.024304219613005926,0.01812226506778856,0.008332038629635621,0.004474316499533654,0.001766771475747716,0.0008376101577996143,0.0003164845072665927,0.00015686277483625315,0.00011095042522911166,4.441784386955308e-05,2.484541469616028e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.9534949334755196,0.031699067920732224,0.030520069001925967,0.03182069751652624,0.03692831110443886,0.044254275958676356,0.051734353028703675,0.0682477586586381,0.06960397012723281,0.06220156242122069,0.049591039231117795,0.04042007656598007,0.035259018518764396,0.024304219613005926,0.01812226506778856,0.008332038629635621,0.004474316499533654,0.001766771475747716,0.0008376101577996143,0.0003164845072665927,0.00015686277483625315,0.00011095042522911166,4.441784386955308e-05,2.484541469616028e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.9514335418251741,0.03162436465809718,0.030448021531362394,0.03174480658494626,0.03683953924417815,0.044147370468033464,0.051609349826831075,0.06808546282751698,0.06944172662583623,0.06206086985950814,0.049480043520315854,0.04032997034700698,0.035179595252401136,0.024249612843002078,0.01808202760689626,0.008313622991925094,0.004464656776531603,0.0017631229458519176,0.0008359510557342844,0.00031588237189533237,0.0001565686874288396,0.00011073344229211518,4.4330324220207855e-05,2.4796639243424373e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.9473217067543932,0.03147538303936401,0.030304338439113114,0.031593467615631206,0.03666252235638112,0.043934199904895,0.05136009058830849,0.06776180644911799,0.06911813403870472,0.06178021684319731,0.04925862097563758,0.040150217731089725,0.035021164770651765,0.024140685230422555,0.018001758601911187,0.008276885110182767,0.004445383601010963,0.0017558414459270704,0.0008326390874946268,0.00031468005127232635,0.0001559814028974515,0.00011030025003782356,4.415560448840383e-05,2.4699264042600134e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.9411811138622171,0.03125296480484277,0.03008983557311066,0.03136755794245675,0.03639830403334984,0.043616032877502,0.0509880554696655,0.0672786425957604,0.06863496461882075,0.061361053839525996,0.04892789848866612,0.039881729494561695,0.03478455111655704,0.02397800303318735,0.01788186582113722,0.008222009919809283,0.00441658859215994,0.0017449577798914749,0.0008276865947541877,0.0003128814035549368,0.00015510268239129745,0.0001096523795647127,4.389431719719261e-05,2.4553636861555903e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.8990790768495548,0.029730294413402823,0.028621515848191486,0.02982189192759094,0.03459124163197151,0.04144048867068857,0.04844405551142051,0.06397194974855033,0.06532495819880071,0.058485958655262495,0.04665868972954205,0.03803935570445945,0.03316176814394939,0.022862248704541833,0.01705918894195051,0.00784539858018888,0.004218745678298844,0.0016700225644717059,0.0007935195602668332,0.0003004470744916232,0.00014902290483537317,0.00010517936151943752,4.2090959251332465e-05,2.3548349690308806e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.8358046180333739,0.027449789040959148,0.02642293390011346,0.027509970591737643,0.031890721491080444,0.03819096910423889,0.04464387993951957,0.05902330062432907,0.06036041396680772,0.0541614393169987,0.04324281609560739,0.03526531310019767,0.030721243064561952,0.021184120701292462,0.01582049714189685,0.007278095544335783,0.003919979549103028,0.0015563303272790334,0.0007414479905191967,0.0002814103062474015,0.00013969792718740808,9.835107669730277e-05,3.934015997687493e-05,2.201425372140124e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.7561679777402178,0.024594032858285667,0.023670624675169755,0.02462018454943332,0.02851943849940314,0.03413738113605226,0.039903117436326296,0.052834057464475045,0.05413203942968458,0.048713300643433224,0.03893399502869604,0.03176458115629908,0.027646419675179952,0.019069418015839973,0.014257011190059335,0.006561577674850114,0.003541286190095839,0.0014112622636746645,0.0006745848590337614,0.00025681078544763657,0.0001276182784631756,8.956354469616447e-05,3.580394012757593e-05,2.0040973644823045e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.6658312356089967,0.021376120839332362,0.020570367050724514,0.021371365536176218,0.024735320211036048,0.029591928381146076,0.034587281645989024,0.04587270030119026,0.04709956675034968,0.042527653177179985,0.0340329125765505,0.027779908578720956,0.024153479589610557,0.01666617024399573,0.01247633489529278,0.005744809396628574,0.0031076676447976247,0.0012437559730701596,0.0005967676446664008,0.00022795831345975644,0.0001134085382816146,7.930947445998663e-05,3.168326989849537e-05,1.7739913250550135e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.5647022250980851,0.01780500310867514,0.017131060057819093,0.01777575216715201,0.020555348861837363,0.024577335847744266,0.028723929851129423,0.038167448990351245,0.039279583573455935,0.0356002851979506,0.028529881047297725,0.023301137343294667,0.020236394661761498,0.013969120201506728,0.010472371641826949,0.004824564177266453,0.0026164590926857395,0.0010520729935535867,0.0005068768291035027,0.00019432747290869064,9.679111425037282e-05,6.743022518067361e-05,2.6917493989748328e-05,1.5076424752045135e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.45374978177625247,0.013934232435959426,0.013404452041601206,0.013890839110432148,0.01604943983888619,0.019180258476595043,0.022416052466811835,0.029845708967498805,0.030787873714642984,0.02800973881920441,0.022478352712618884,0.018368420539330747,0.015933368576155002,0.011002828747392055,0.00826052094292524,0.0038073503926444653,0.002070000186803984,0.0008362652800085008,0.0004045607592085441,0.00015565745246513162,7.761683515994704e-05,5.3868164871433956e-05,2.1487347873221206e-05,1.2038860585903918e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.41148427557416417,0.0125409463675533,0.01206438498523548,0.012487098708698288,0.014410279462129845,0.017203435674278997,0.02009096486454313,0.026773411083955378,0.027681210906693492,0.025306711833267465,0.02035975291621937,0.016657989683049667,0.014440299808249199,0.009983610052434583,0.007509547989150235,0.0034646735697646115,0.0018888404631771294,0.0007668086231978084,0.0003725179913913525,0.0001438431550094641,7.180242199044235e-05,4.9646102240317604e-05,1.978791493707908e-05,1.1090177864105721e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.3760959846839206,0.011390095143747631,0.01095780025200998,0.011328509771911622,0.0130579280556264,0.01557269491509441,0.0181721708216116,0.024234025758557678,0.02511044209856954,0.023069657171291138,0.018608046902972436,0.01524477465385573,0.013207829524758885,0.0091430651444554,0.0068904580918287455,0.0031822969932687522,0.0017394998365353642,0.0007095295258781229,0.00034608204263358953,0.0001340874389815595,6.699701882602769e-05,4.6159166038814374e-05,1.8384262646752443e-05,1.0306504979836507e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.34343137103814986,0.01033473469049858,0.00994316365350221,0.010267727695190888,0.011821670640686115,0.014083808407969139,0.016421358716618466,0.02191338556447849,0.022754328922943094,0.02100898904827735,0.016991059070516706,0.013938961391685205,0.012070417984803768,0.008366740019896438,0.006317586713859422,0.002920747443281763,0.0016006793817354345,0.000655940230686796,0.0003211951922940396,0.00012484601454337068,6.243373291671082e-05,4.2869152194870116e-05,1.7061292106705552e-05,9.5674553092779e-06
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.2870784467692716,0.008530851882540628,0.00820912071957442,0.008458511899249352,0.009717708714721583,0.011554369850384046,0.013449750490336173,0.017966714680007,0.0187312252629489,0.017464368182099576,0.014200817032717503,0.01168234498012748,0.010108102287420779,0.007025785606089556,0.005325371390683348,0.002467128239626554,0.0013587244044222812,0.0005616962403652116,0.0002770524358560327,0.00010831529547276278,5.424464521341725e-05,3.70163964601053e-05,1.4711307633700701e-05,8.253680971217377e-06
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.24152201188710753,0.0070897247487583534,0.006823924039854517,0.007016966978768551,0.008045751363014005,0.009548779181319711,0.011096671565249978,0.014834376967589073,0.015522308103919828,0.014609775957832466,0.011944106784618233,0.009853570805746283,0.008521023498098794,0.0059394689877553496,0.004518762016351187,0.0020977413067275264,0.00116050155012568,0.0004836303432919702,0.00024010468203878254,9.433961092999528e-05,4.729565132672189e-05,3.2101402221364854e-05,1.2741489466574004e-05,7.151453275505818e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.2052163224002681,0.005953637717805491,0.0057319443545439585,0.005883187364187402,0.006733801558104187,0.007978206125571617,0.009256416112694362,0.012380257253742923,0.012997109429561837,0.01234302255396625,0.010144606666722204,0.008392453134800373,0.0072551744931046635,0.005071613420120877,0.0038722826972195055,0.0018012389624263946,0.0010005446294117583,0.0004200209489809483,0.00020972511213213218,8.275044718691017e-05,4.151608767310645e-05,2.804960783840649e-05,1.1120280549998423e-05,6.243615934587882e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.17580977917024118,0.005042562858407181,0.0048561985141682504,0.004975802695069194,0.005685957941017481,0.006726080581696655,0.007791193054289345,0.010423500084747019,0.01097584439605077,0.010513270656414248,0.008686153409015313,0.007206009526657573,0.006228772594613922,0.004366796470785419,0.0033456928884859904,0.001559396519252026,0.0008694687898552918,0.0003674507732807582,0.00018441924749770425,7.302712074900249e-05,3.665537063558357e-05,2.4667603245203074e-05,9.769033229980902e-06,5.4864807580664436e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.15211428654890108,0.00431514394587761,0.004156920804344603,0.004252616037468201,0.00485232157506565,0.005731558695455971,0.00662888449859762,0.008869556309448285,0.009365130968826348,0.009043661099636691,0.007510209415254104,0.006247641168219462,0.005400690530142967,0.0037972787946559707,0.002919023518706216,0.0013632053435859268,0.0007627005186851808,0.00032430647473203006,0.0001635071487498444,6.494256031404629e-05,3.260601190199585e-05,2.1868315751844618e-05,8.652051288045076e-06,4.860284446178769e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.10986614948006547,0.0030358174523500295,0.0029268040379503675,0.0029838650720183995,0.0033934590482425126,0.003995264170290534,0.004603685886206377,0.006158515729097964,0.006541380787028848,0.00643667068085738,0.0054115068160854275,0.004532357683049486,0.003920957203156319,0.0027770786138215744,0.0021516080665175256,0.001009714913875293,0.0005692301129580231,0.00024529726481171396,0.00012484277293994142,4.987096951955262e-05,2.503867608242089e-05,1.668287271326699e-05,6.586748852045536e-06,3.701656883347364e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.08313289165731254,0.002240836408836347,0.002162072672317814,0.0021978126745702408,0.002492398084201688,0.00292607294727951,0.0033600508491997364,0.0044917953638964085,0.004794912713480243,0.004798728241598085,0.0040818431927002186,0.0034413056237771814,0.00298138875607083,0.0021270669279034567,0.0016600760950414468,0.000782809635202709,0.00044418589098099904,0.00019357539003470422,9.924059429629365e-05,3.979609199826793e-05,1.9967511431817662e-05,1.3243105750148e-05,5.219832136087615e-06,2.934244111330429e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.06531321240545893,0.0017191734326108983,0.0016600173120519274,0.001683209406282422,0.0019039338509746057,0.002229528614524334,0.002551899070600418,0.003408156131060429,0.003653983397960746,0.003714053444395004,0.003194647073378889,0.002710704964415265,0.002352970275242471,0.001690961947838339,0.0013288397928084292,0.0006296380107994851,0.0003593280994411505,0.00015812630771481546,8.153839381229731e-05,3.278143017768692e-05,1.6431163466857986e-05,1.0862487313644563e-05,4.275513853425366e-06,2.4038091645416136e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.05284472843743586,0.0013592535600950022,0.0013134518017032758,0.001328830236768094,0.0014995032688424029,0.001751821528307318,0.001998931159205003,0.002666603932671006,0.0028701263493614406,0.0029597907685591724,0.002573407732963363,0.0021974211186157992,0.001911824633390599,0.0013839456225520207,0.0010947648247556158,0.0005212465118734665,0.00029902652049959604,0.00013273500788972187,6.876941638759943e-05,2.7694652797093294e-05,1.3864160157025247e-05,9.144527396443558e-06,3.5950663140227057e-06,2.0214501916596632e-06
