rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,2.508007193590551,0.06991708293148975,0.08027026374602073,0.08537694352112349,0.08915123146551861,0.09811893695774213,0.10824087254057241,0.13595972266567907,0.15592541113624767,0.15866352016868668,0.1449544335169766,0.11976654080362581,0.09896912322239511,0.06476321109883876,0.04683015996384747,0.022197967890354782,0.011604010980301255,0.004822417482204327,0.002532141691927315,0.001023763914307509,0.0005640025245559473,0.00033655417329910096,0.00013226376672628793,6.587792208016882e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,2.508007193590551,0.06991708293148975,0.08027026374602073,0.08537694352112349,0.08915123146551861,0.09811893695774213,0.10824087254057241,0.13595972266567907,0.15592541113624767,0.15866352016868668,0.1449544335169766,0.11976654080362581,0.09896912322239511,0.06476321109883876,0.04683015996384747,0.022197967890354782,0.011604010980301255,0.004822417482204327,0.002532141691927315,0.001023763914307509,0.0005640025245559473,0.00033655417329910096,0.00013226376672628793,6.587792208016882e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,2.503606359595787,0.06978785802673262,0.08012157873101222,0.0852165810598494,0.08898186470533062,0.09793275735516647,0.10803810683739101,0.13571192998279705,0.155652884251678,0.1583868834736331,0.14469646172063524,0.1195489003118814,0.09878491001457398,0.06463934067684489,0.0467394497733921,0.02215432505550906,0.011581293761340806,0.004812913300410039,0.002527162183300186,0.0010217959100065441,0.0005629213759743008,0.00033590688992927027,0.00013200477395440856,6.57490584937678e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,2.503606359595787,0.06978785802673262,0.08012157873101222,0.0852165810598494,0.08898186470533062,0.09793275735516647,0.10803810683739101,0.13571192998279705,0.155652884251678,0.1583868834736331,0.14469646172063524,0.1195489003118814,0.09878491001457398,0.06463934067684489,0.0467394497733921,0.02215432505550906,0.011581293761340806,0.004812913300410039,0.002527162183300186,0.0010217959100065441,0.0005629213759743008,0.00033590688992927027,0.00013200477395440856,6.57490584937678e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,2.499210623734495,0.06965877493505097,0.07997305776186965,0.08505640370407327,0.08881270141323205,0.09774680144331993,0.10783557601451603,0.13546440046645106,0.15538060996285474,0.15811050010910802,0.1444387437478351,0.1193314891843628,0.09860090670873178,0.06451562274635503,0.046648855071979634,0.02211074010265424,0.011558606047928754,0.004803421594260346,0.0025221890860610244,0.001019830207747993,0.0005618414620404884,0.0003352603441797773,0.0001317460937952633,6.562034966344655e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,2.4904343473948267,0.06940103146878294,0.07967650483959075,0.08473660086012842,0.08847498149610468,0.09737555658045288,0.10743121462916576,0.1349701258482959,0.154836813859037,0.15755848800259692,0.14392406412274983,0.11889735052451011,0.098233525814516,0.06426864155498266,0.04646801004050023,0.0220237428053169,0.01151331860948445,0.0047844753888788335,0.002512262013766187,0.0010159056690571126,0.0005596853167330536,0.0003339694529934851,0.0001312296661186603,6.536339370070565e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,2.477307549866546,0.0690154628432896,0.07923288627774032,0.08425826332065779,0.08796990426831484,0.09682034126489619,0.10682640676420738,0.1342306558618458,0.15402298091544045,0.15673233621426064,0.14315391613334089,0.11824783463078296,0.09768400379650617,0.06389929592054253,0.046197595562343374,0.021893674490572293,0.011445605441986813,0.004756148273127195,0.0024974187907823406,0.001010035874268722,0.0005564602248544615,0.000332038569854205,0.00013045733669527304,6.49791043491639e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,2.3866296442239254,0.06635015133552503,0.07616652437921784,0.08095393039348005,0.08448280573186057,0.09298708875560563,0.10264861853612063,0.12911681603537398,0.1483857481592214,0.15100901176623632,0.13782291643961683,0.11375560015679224,0.09388721672346252,0.061350179669362306,0.044332211543558986,0.020996998424900264,0.01097864910538195,0.004560835911950959,0.002395047113726612,0.0009694967896954385,0.0005341794352576728,0.00031869870956308035,0.000125125857970413,6.232612256297144e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,2.2479864984708122,0.06226903211080767,0.07147218539161841,0.07590218647486935,0.07915828950466315,0.08713402507481126,0.09626214202257809,0.12127941595599889,0.13971448011437007,0.14220265685715638,0.12963523978181904,0.10686898596467549,0.08807988258909097,0.05746074288894909,0.04148922486593647,0.019632321210419863,0.010267482167050911,0.0042635047353069095,0.002239110305806131,0.0009075600937772981,0.0005001158442563178,0.00029830453282447713,0.00011698978131039479,5.827693488617176e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,2.0689896726575476,0.05699060918605796,0.06540247893274603,0.06938304649873248,0.072299177334573,0.0795939963038977,0.08802157548726033,0.11113026652427233,0.12842604391605236,0.13073327375851135,0.11899940552851035,0.0979467100149472,0.08057973886506654,0.05245496987657689,0.037836129233817295,0.017882256292562806,0.0093546397605611,0.0038821167292013305,0.002038944074861373,0.0008277335676485921,0.0004561778570901761,0.0002720018879146039,0.00010652368668114944,5.306709018647344e-05
