rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,300,1,-999,90,0,7.1,0.1,0.1,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,0.2,7.1,300,1,-999,90,0,7.1,0.2,0.2,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,0.3,7.11,300,1,-999,90,0,7.1,0.3,0.3,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,0.4,7.11,300,1,-999,90,0,7.1,0.4,0.4,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,0.5,7.12,300,1,-999,90,0,7.1,0.5,0.5,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,0.75,7.14,300,1,-999,90,0,7.1,0.75,0.75,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,1.0,7.17,300,1,-999,90,0,7.1,1.0,1.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,2.0,7.38,300,1,-999,90,0,7.1,2.0,2.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,3.0,7.71,300,1,-999,90,0,7.1,3.0,3.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,4.0,8.15,300,1,-999,90,0,7.1,4.0,4.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,5.0,8.68,300,1,-999,90,0,7.1,5.0,5.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,6.0,9.3,300,1,-999,90,0,7.1,6.0,6.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,7.0,9.97,300,1,-999,90,0,7.1,7.0,7.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,8.0,10.7,300,1,-999,90,0,7.1,8.0,8.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
