rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,1.359949778744236,0.043981930110740086,0.046376900644525224,0.048961423224981114,0.05455511452579125,0.06353686049049428,0.07282046945898389,0.09406284463978966,0.10093675211770115,0.0940611564282617,0.07829456521549169,0.06265599445033174,0.05222069932283962,0.034234836283598295,0.024767382338397887,0.011395385985540372,0.005985238364719938,0.0024126281694198054,0.0012030836731331811,0.00046304391822403474,0.0002512739567009993,0.0001657206374418195,6.648913776746282e-05,3.465650766283958e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,1.359949778744236,0.043981930110740086,0.046376900644525224,0.048961423224981114,0.05455511452579125,0.06353686049049428,0.07282046945898389,0.09406284463978966,0.10093675211770115,0.0940611564282617,0.07829456521549169,0.06265599445033174,0.05222069932283962,0.034234836283598295,0.024767382338397887,0.011395385985540372,0.005985238364719938,0.0024126281694198054,0.0012030836731331811,0.00046304391822403474,0.0002512739567009993,0.0001657206374418195,6.648913776746282e-05,3.465650766283958e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,1.357267747208372,0.043887276978627286,0.04627674274951952,0.048854461997764685,0.05443460358831001,0.06339569690291091,0.07265873606599212,0.09385638214501504,0.1007206810069649,0.09386421555620444,0.07813099098480979,0.06252501697540694,0.05211044645783022,0.03416245404953473,0.02471529117898967,0.011371456074379574,0.005972884510461076,0.0024077531417109666,0.0012007076930097532,0.0004621651797693123,0.0002507977681281179,0.00016539933355472393,6.635858460912034e-05,3.458862164287314e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,1.357267747208372,0.043887276978627286,0.04627674274951952,0.048854461997764685,0.05443460358831001,0.06339569690291091,0.07265873606599212,0.09385638214501504,0.1007206810069649,0.09386421555620444,0.07813099098480979,0.06252501697540694,0.05211044645783022,0.03416245404953473,0.02471529117898967,0.011371456074379574,0.005972884510461076,0.0024077531417109666,0.0012007076930097532,0.0004621651797693123,0.0002507977681281179,0.00016539933355472393,6.635858460912034e-05,3.458862164287314e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,1.3545897285149122,0.04379277414352303,0.04617674511150951,0.048747676820878334,0.05431429654522128,0.06325477527103353,0.07249727889139991,0.09365026060411881,0.1005049454321944,0.09366756625120512,0.0779676596406514,0.062394235513896765,0.05200036377665089,0.03409018447726834,0.02466328024303181,0.011347562930642867,0.005960548744425198,0.002402884821865846,0.0011983347455578745,0.00046128740825001187,0.0002503220931162138,0.00016507840461481968,6.622819003234235e-05,3.452081731174328e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,1.349245663374465,0.04360421696278856,0.04597722805177121,0.04853463181773633,0.05407429089850603,0.06297365402982301,0.07217518882475742,0.09323903502229455,0.10007447558662148,0.0932751376438139,0.07764172165658323,0.062133257417436215,0.05178070617122323,0.03394598145988789,0.024559497711558447,0.01129988633482283,0.005935931175248632,0.0023931681928361995,0.0011935978970504318,0.0004595347490748461,0.0002493722748916242,0.00016443766528316425,6.596787400223475e-05,3.438545236505895e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,1.3412592480162417,0.04332249342332767,0.04567913843795278,0.048216367207730385,0.05371579138900387,0.06255376283952045,0.07169409806942356,0.09262472032943646,0.09943125421223266,0.0926886521337342,0.07715461162181794,0.06174324030003213,0.05145247868985381,0.03373051029340161,0.02440441728514396,0.011228643383505054,0.005899138598067549,0.0023786428525696115,0.001186515046620014,0.0004569129063094423,0.0002479513436607382,0.00016347932901693757,6.557857292328511e-05,3.418300916084253e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.2863156409316452,0.04138649675464207,0.043630974381029954,0.04603077541564441,0.051255241323162816,0.05967261267566005,0.068392788184677,0.08840640832144636,0.09500926450710763,0.08865318405653837,0.07380306600016691,0.05906009346593405,0.049195668738213974,0.032249204475223205,0.02333806949221801,0.010738748424340909,0.005645921205505357,0.0022785704920587025,0.001137660201754202,0.0004387907604543868,0.00023812746187753942,0.00015686067091619176,6.289143506358363e-05,3.278546482137907e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.2030957334995527,0.03846169822733085,0.040537749972831515,0.04273403603549709,0.04754826975289712,0.05533455442074273,0.06342140216279687,0.08204483913093034,0.08832297806936536,0.0825391389189301,0.0687255263758039,0.05499626418190563,0.045781728003269385,0.03000909363131588,0.021724744050113126,0.009997487241360334,0.005262046218549466,0.0021265080729027143,0.0010632300598375816,0.00041105459047274237,0.0002230843473304373,0.0001467495615964847,5.879164122590125e-05,3.0652592184778005e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,1.0971405685349545,0.034752205166700606,0.036616545368846704,0.03856206947175713,0.04286517539111576,0.04985883073815231,0.05714520643365328,0.07399749949216872,0.07983327476741399,0.07475320829351763,0.062259522377606055,0.04982281436495882,0.041442893232278684,0.027163226227735836,0.019673767553734914,0.009054990177618552,0.004772653842469475,0.0019320140867889084,0.000967685252539248,0.00037522319592800813,0.00020363927683369595,0.0001337233698207822,5.3519502053262306e-05,2.790872346854692e-05
