rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,2.06709838399176,0.05899305093242842,0.06454443596418931,0.06813243925864956,0.07273187885794195,0.08153418394096715,0.09118616561126647,0.11619692646518118,0.1300066414092127,0.12891678786654273,0.11491308194314916,0.09541728756725314,0.08056860359084848,0.05394767044272601,0.039553591434913514,0.01871759865882316,0.009889015896645106,0.004058488759466866,0.0020715722431237323,0.0008102523057254913,0.00044171651609974485,0.0002758010547023843,0.00010564018434179648,5.2127180346740726e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,2.06709838399176,0.05899305093242842,0.06454443596418931,0.06813243925864956,0.07273187885794195,0.08153418394096715,0.09118616561126647,0.11619692646518118,0.1300066414092127,0.12891678786654273,0.11491308194314916,0.09541728756725314,0.08056860359084848,0.05394767044272601,0.039553591434913514,0.01871759865882316,0.009889015896645106,0.004058488759466866,0.0020715722431237323,0.0008102523057254913,0.00044171651609974485,0.0002758010547023843,0.00010564018434179648,5.2127180346740726e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,2.063239793891116,0.05887589104719192,0.064415940228469,0.06799505503070312,0.07258373140077323,0.0813680332496688,0.09100197520420344,0.11596799927921707,0.12975931620788217,0.12867417440194787,0.1146943444738396,0.09523327074779071,0.08041014230265756,0.053839623122309464,0.039473951977504126,0.018679540061800403,0.009869107277253403,0.004050383953482105,0.0020674905549935806,0.0008087089159324484,0.0004408751654348541,0.00027526824672328276,0.00010543305282266723,5.20251239187102e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,2.063239793891116,0.05887589104719192,0.064415940228469,0.06799505503070312,0.07258373140077323,0.0813680332496688,0.09100197520420344,0.11596799927921707,0.12975931620788217,0.12867417440194787,0.1146943444738396,0.09523327074779071,0.08041014230265756,0.053839623122309464,0.039473951977504126,0.018679540061800403,0.009869107277253403,0.004050383953482105,0.0020674905549935806,0.0008087089159324484,0.0004408751654348541,0.00027526824672328276,0.00010543305282266723,5.20251239187102e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,2.059386358582242,0.05875888656741005,0.06428761581810362,0.06785786049106872,0.07243579477101501,0.0812021197957372,0.09081804193151845,0.11573937033611788,0.12951228294896264,0.12843183794978152,0.11447586603657703,0.09504948082528203,0.08025188829484499,0.053731724341970925,0.03939442355273384,0.01864153592228455,0.009849226226638447,0.004042290050302205,0.0020634140906936483,0.000807167260626723,0.00044003474582970383,0.0002747360539676869,0.00010522617202220929,5.192319024014121e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,2.051694861844563,0.058525341172793836,0.06403147806526764,0.06758403729052676,0.07214055047274648,0.08087100064216461,0.09045094248747629,0.11528300212488611,0.1290190871211118,0.12794799112035363,0.11403968166569345,0.0946825776843354,0.07993599852594317,0.053516369850059864,0.03923569789537829,0.018565690084154395,0.009809546358531453,0.004026134765080493,0.0020552767436172654,0.0008040891230135265,0.00043835668368646415,0.00027367350373958,0.00010481315842197915,5.171968909765579e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,2.040195712219631,0.058176172051962106,0.06364853820204246,0.06717470524393525,0.0716992432347503,0.08037607646739289,0.08990219495217701,0.11460065504282958,0.12828145082144765,0.127224267430836,0.11338731912974381,0.09413389977361371,0.07946369600968685,0.05319443622010576,0.038998430247333675,0.01845232393849105,0.009750230365523594,0.004001982437929934,0.002043109339316399,0.0007994847346563238,0.00043584647259663293,0.0002720842275852484,0.00010419549242038167,5.1415345283423206e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.960932297898943,0.05576914530441152,0.06100893409832152,0.06435477577738476,0.06866056439826657,0.0769684051108013,0.08612251200866018,0.10989555766705049,0.12318766536795465,0.12222423607373561,0.10888256986075344,0.09034730904948805,0.07620709284142617,0.0509764053537717,0.037364097986526214,0.01767178143955828,0.009341608348720177,0.0038355220451929016,0.001959185752356729,0.0007676679106131821,0.0004184973391212,0.0002611064210236475,9.993185210796392e-05,4.931432468711405e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.8403417482994644,0.05210674137943771,0.056993459273902425,0.06007043149259226,0.06404905863377874,0.07179758024851658,0.08038239047719321,0.10273241810653104,0.11540722572248954,0.11457893657071422,0.10200224973406213,0.08457124582079856,0.07124926973063067,0.04760562046359234,0.034881622139926606,0.016487314467958918,0.008720779370849353,0.0035823566874118233,0.0018313329056179723,0.0007190001965310726,0.0003919497829599301,0.00024433034212174593,9.34259908877384e-05,4.6107765957084066e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,1.6857969637925547,0.04741359090827882,0.05184947055705536,0.05459193357205712,0.05816153328034869,0.06519719171913263,0.07304675649556003,0.09354662549073439,0.10538282662578412,0.10471346429130343,0.09313760469717143,0.07714246727477751,0.06489037299345546,0.04329284128333125,0.03170759200999706,0.014974912541458734,0.007926740098072451,0.0032581070820655983,0.0016672038623737145,0.0006561757148787488,0.000357666072456631,0.00022270706106476668,8.505825878401119e-05,4.198246424061149e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,1.5062112456862227,0.04196335210714039,0.04587828087770024,0.04824701733029324,0.05135635532871098,0.057569858078811195,0.06455759366704775,0.08287088464228932,0.0936624319153279,0.09315540980222083,0.08277156962811102,0.06847414047513303,0.057495509357032154,0.038292577359326424,0.028030660628146676,0.013225759460469572,0.0070065274652368215,0.002881707039322013,0.0014761535020210489,0.0005825555057338314,0.00031747923528607807,0.00019742379393450127,7.530072106026942e-05,3.7170521132096526e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,1.2988156553055592,0.0356801532671585,0.038998621108997024,0.04095712382206561,0.043556011821339974,0.04882967813691726,0.05481344114597817,0.07055491298752702,0.08004156018706023,0.07968812790549866,0.07071917434091639,0.05842057155440489,0.048952778228794534,0.032536620532160644,0.023802041321265923,0.011218019338406014,0.00594778642160271,0.0024478307691505018,0.0012552532166114991,0.0004967843409881647,0.00027065789314798834,0.00016805851462574047,6.400518391026472e-05,3.159827059105766e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,1.062018897006605,0.028538893403848492,0.031185624983898937,0.032705722106903805,0.034750807570802636,0.03896676108217898,0.04379603095669374,0.056547496210527876,0.06441151254508558,0.0641834890153439,0.056876871711432186,0.04690635374421221,0.039213263564492104,0.026001287342719344,0.019006008768791747,0.008945907686174955,0.004746507578039098,0.0019545470653064604,0.0010032852724663145,0.000398138414135622,0.00021682931848754702,0.00013442787680475871,5.111961568134694e-05,2.5239476438507184e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.9800932667437638,0.026213541692438412,0.02863110800779057,0.029990080479952302,0.03182726982460202,0.03567249341143181,0.04010321219420479,0.05185059162917058,0.059242404722432036,0.05913943504627094,0.052398210040399865,0.043202567840252205,0.0360846084192926,0.02391279203026927,0.017481110996023466,0.00822623944926849,0.004369537012109701,0.0018006946365719753,0.0009252868789162799,0.0003681787269355644,0.00020041860173360669,0.00012405593575052148,4.710250202861538e-05,2.3258262084297064e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.9115843527652764,0.024290214823850236,0.02651720916394804,0.0277433041755143,0.02940855329901206,0.032945724318551556,0.03704329279636473,0.04795070808714873,0.0549478901983803,0.05495703080742883,0.04869191571682178,0.040143152038963965,0.033504789181936355,0.022193889885070345,0.016227246964323375,0.007635128836262966,0.004059889381686263,0.0016742862621805389,0.000861146443580577,0.00034350506082654126,0.0001868838501839986,0.000115495018147543,4.37858104068306e-05,2.162226873510033e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.8472407427876898,0.02248675636387747,0.024535716408878954,0.025640689998034576,0.02714892491354837,0.030399648428953506,0.03418434209077819,0.04429808060844262,0.05091042193764239,0.05101995253896007,0.04520714620658451,0.03726958662412941,0.031086274760800583,0.02058462270317954,0.015053528846044828,0.007082152697596575,0.003769673264093593,0.0015556375998745683,0.0008007978661689108,0.00032016005196146253,0.0001740713897193518,0.00010740560544355348,4.065826166415209e-05,2.0079181023184448e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.7333717875643656,0.019303274279488494,0.021039821308106093,0.02193956587559126,0.023180784449229806,0.025931776028728946,0.029163255058013225,0.03786198493779373,0.04375808987409624,0.04403194184839162,0.03903168715459802,0.03218432067582565,0.02681733444984119,0.01774936444876536,0.0129860707670683,0.0061089903154720165,0.003257651762405422,0.001345910419407796,0.0006937827045529361,0.0002784533961677167,0.0001511703584734513,9.298420489901982e-05,3.50987839851918e-05,1.7335323113576865e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.6381925886584832,0.016651827322185158,0.018130373496276504,0.018868023582183476,0.019897016104525572,0.022237864150985266,0.02500801001156296,0.032515062421794055,0.037776164594312135,0.038171950726171036,0.03386245855225258,0.027934473693020444,0.023260680076351785,0.015392521551255995,0.011267928261738381,0.005301180104217591,0.002831386542739894,0.0011709342210418493,0.0006041704964228308,0.00024322531064868005,0.0001318215476553113,8.084027918019431e-05,3.0434125886809746e-05,1.503227463204685e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.5599128558604234,0.014479145048573729,0.015748127046863295,0.016359365339263195,0.017221602777308345,0.01923078033938448,0.02162282792862615,0.028144988583806308,0.03285750294094698,0.03334086519670652,0.02960700920036281,0.02444041081135544,0.02034413820530169,0.013463641832203672,0.00986210557749509,0.004640897958188255,0.0024821306800301046,0.0010273257990152647,0.0005304028651638061,0.0002140182804597404,0.00011578135645234401,7.080380557632339e-05,2.6591350887561608e-05,1.313448795347071e-05
