rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,1.1611869221953743,0.037823137934092026,0.0382921044401529,0.0401875036938486,0.045573877728834845,0.05366874082965454,0.06190790629560872,0.08045492296708032,0.08442560085488696,0.07755013714998611,0.06349226871381364,0.051338404070948064,0.043689469378020804,0.02934065206504158,0.02154351560789968,0.009917601918079477,0.005265241201860507,0.0021031823905859923,0.0010264151531967603,0.00039186062817375087,0.00020426818652894286,0.00013300695908791092,5.56984408726423e-05,3.142922991247869e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,1.1611869221953743,0.037823137934092026,0.0382921044401529,0.0401875036938486,0.045573877728834845,0.05366874082965454,0.06190790629560872,0.08045492296708032,0.08442560085488696,0.07755013714998611,0.06349226871381364,0.051338404070948064,0.043689469378020804,0.02934065206504158,0.02154351560789968,0.009917601918079477,0.005265241201860507,0.0021031823905859923,0.0010264151531967603,0.00039186062817375087,0.00020426818652894286,0.00013300695908791092,5.56984408726423e-05,3.142922991247869e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,1.1588065966336676,0.037739239571072274,0.03820698193754936,0.040097183502210094,0.04547059505343731,0.053546693253680264,0.06176752371787359,0.08027577283604227,0.08424204165873786,0.07738524164657351,0.06335758734425309,0.05122932699836647,0.04359546052071967,0.02927730915649219,0.021497307270425967,0.009896343028192148,0.005254167810199128,0.00209889507890844,0.0010243865923465398,0.00039111649209906603,0.00020388305352601739,0.0001327482248882681,5.5588962540838765e-05,3.1367620540932807e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,1.1588065966336676,0.037739239571072274,0.03820698193754936,0.040097183502210094,0.04547059505343731,0.053546693253680264,0.06176752371787359,0.08027577283604227,0.08424204165873786,0.07738524164657351,0.06335758734425309,0.05122932699836647,0.04359546052071967,0.02927730915649219,0.021497307270425967,0.009896343028192148,0.005254167810199128,0.00209889507890844,0.0010243865923465398,0.00039111649209906603,0.00020388305352601739,0.0001327482248882681,5.5588962540838765e-05,3.1367620540932807e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,1.1564301153558496,0.03765548337992505,0.038122004402004014,0.040007020925417386,0.045367496229056996,0.05342486463766987,0.061627390968519685,0.08009692783091249,0.08405877784481093,0.07722059908509041,0.06322311274966241,0.05112041880418789,0.043501602248980066,0.02921406894192901,0.021451172898269807,0.009875118150547145,0.005243111271129567,0.0020946137554574184,0.0010223606029123073,0.0003903731693742028,0.00020349832496628328,0.00013248979548615054,5.547961748239517e-05,3.13060854005004e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,1.1516886244938758,0.03748839530844118,0.03795248198360302,0.03982716617447616,0.04516184728386067,0.053181860897863885,0.061347871110494445,0.0797401485428819,0.08369313186079252,0.07689206886520082,0.06295478063437143,0.05090310637306911,0.04331433506888999,0.02908789494925798,0.021359124855516637,0.009832769880761502,0.005221048476246128,0.002086068974259116,0.0010183162950066311,0.00038888894986212325,0.00020273007418187717,0.0001319738459865874,5.526132498778249e-05,3.118323658781276e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,1.1446048384782916,0.03723881572627055,0.03769927157270661,0.03955855091785675,0.04485473496507924,0.052818976346201155,0.06093044104235304,0.07920723899111713,0.08314685013033317,0.07640114609547777,0.06255381296634728,0.050578387588046884,0.04303454874538261,0.028899393890812097,0.021221600073293833,0.009769499126023378,0.005188078963748225,0.002073296095671129,0.0010122688481317731,0.00038666863240507525,0.00020158068754302366,0.00013120217588917589,5.493487204914466e-05,3.099951243839205e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,1.0959411102777674,0.03552592984218652,0.03596164178391858,0.03771613072994062,0.04274914251708622,0.050331422739973944,0.05806850404590981,0.07555026617738062,0.07939392378053918,0.07302546965644721,0.05979669552471752,0.04834589551682263,0.04111219103030226,0.02760452790747182,0.020276667400325143,0.0093347603106886,0.004961332375075884,0.001985320173229113,0.0009705518878288686,0.0003713206112399647,0.00019363155542962,0.00012587342192619668,5.268161547241748e-05,2.9731217789684657e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,1.0224768709727408,0.032945906046390444,0.03334493534922153,0.034944743120367286,0.03958484233088184,0.04659454453435039,0.053767689233731784,0.07004372870998854,0.07372877776883847,0.06791919380760696,0.05562594980135674,0.04496976388284071,0.038209128940814914,0.025649992228739073,0.018849506667070054,0.008678134489517205,0.004618145608372787,0.0018517221626160201,0.0009069851362892954,0.00034782683254650214,0.00018145052077841818,0.00011773533794313388,4.9244066140240276e-05,2.7795692851722932e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.9294014916337238,0.029688172615944707,0.030041928997377832,0.03145209308183177,0.0356022884709164,0.04189399283886041,0.0483552993899153,0.06309485216162417,0.06655450117329917,0.06143285148357623,0.05032713938748597,0.04068197041797258,0.0345292700163803,0.023173919223043335,0.01703993958671179,0.00784549380403966,0.0041816898699924086,0.0016810145790665753,0.0008253725011183011,0.0003174720108983734,0.0001656901412020161,0.00010725567224282455,4.482407393017343e-05,2.530589783476981e-05
