lon,lat,vs30,z1pt0,z2pt5,vs30measured
-111.635690,78.703771,600.00,125.83,0.80,0
-112.396220,75.364755,699.89,63.37,0.67,0
-116.148360,76.615710,302.94,456.48,1.74,0
-93.835587,81.240888,881.03,17.61,0.51,0
-91.563229,78.187147,479.35,254.43,1.03,0
-76.908196,70.636880,900.00,15.46,0.50,0
-75.200086,71.979326,900.00,15.46,0.50,0
-88.063346,74.888160,900.00,15.46,0.50,0
-97.347168,75.118590,600.00,125.83,0.80,0
-87.332386,71.389279,457.06,282.87,1.09,0
-88.497550,71.417460,900.00,15.46,0.50,0
-84.541283,77.285111,900.00,15.46,0.50,0
-106.446845,70.989426,600.00,125.83,0.80,0
-96.336779,72.161422,600.00,125.83,0.80,0
-65.504384,81.216631,600.00,125.83,0.80,0
-138.639372,63.916278,532.14,191.55,0.91,0
-137.306103,68.567243,684.47,70.66,0.68,0
-133.841114,68.301969,208.46,506.92,2.67,0
-137.210824,68.206734,347.91,415.31,1.48,0
-134.299750,68.960123,464.76,272.98,1.07,0
-134.784126,67.237079,344.15,419.16,1.50,0
-75.705666,57.243009,696.74,64.80,0.67,0
-73.866057,57.867261,609.97,117.83,0.78,0
-69.405166,58.853537,730.06,51.14,0.64,0
-72.545848,61.133281,754.07,43.09,0.61,0
-68.237881,54.694856,530.71,193.13,0.92,0
-70.137305,53.953287,298.47,459.96,1.77,0
-69.869806,54.361115,180.00,514.02,3.15,0
-66.100481,55.542342,259.55,485.46,2.07,0
-66.337304,56.320003,600.00,125.83,0.80,0
-62.816470,52.049941,396.88,359.56,1.28,0
-70.318956,56.975493,609.37,118.30,0.78,0
-91.195880,56.367321,234.57,497.52,2.33,0
-98.754824,59.666436,229.27,499.68,2.39,0
-94.344234,55.337818,255.90,487.43,2.11,0
-94.776086,55.123724,231.58,498.75,2.36,0
-94.679630,55.771728,233.66,497.90,2.34,0
-97.427026,56.341377,272.74,477.77,1.96,0
-97.056819,55.916552,232.87,498.22,2.35,0
-84.136528,52.866728,229.85,499.45,2.38,0
-82.332456,49.729751,263.23,483.41,2.04,0
-89.664013,53.536276,290.38,465.96,1.82,0
-87.846823,54.306482,217.01,504.17,2.55,0
-90.326930,54.324260,261.92,484.15,2.05,0
-83.689932,54.750610,238.41,495.87,2.29,0
-84.304321,54.310991,263.72,483.14,2.04,0
-82.868790,54.891457,206.38,507.54,2.70,0
-63.767164,65.984374,900.00,15.46,0.50,0
-61.344696,56.740927,600.00,125.83,0.80,0
-61.967635,57.230662,600.00,125.83,0.80,0
-64.587149,58.726582,900.00,15.46,0.50,0
-63.444274,58.863700,900.00,15.46,0.50,0
-62.845962,58.090877,900.00,15.46,0.50,0
-85.132076,67.128430,520.56,204.60,0.94,0
-92.469049,67.704088,534.76,188.66,0.91,0
-93.116296,63.349729,544.23,178.44,0.89,0
-119.700878,57.917573,303.68,455.89,1.73,0
-116.480945,57.732467,494.68,235.37,0.99,0
-123.100765,57.571848,481.83,251.32,1.02,0
-121.961924,58.859256,325.53,437.17,1.60,0
-116.173692,61.549440,420.15,330.41,1.20,0
-121.099501,62.051731,508.55,218.63,0.96,0
-121.817367,59.963856,289.05,466.92,1.83,0
-106.141028,55.583816,668.51,79.03,0.70,0
-107.041457,54.535066,582.37,141.03,0.82,0
-105.858911,56.684263,388.53,369.68,1.31,0
-103.851827,54.436113,222.85,502.12,2.47,0
-112.396496,54.459195,481.36,251.90,1.02,0
-106.200832,53.393721,454.70,285.91,1.09,0
-100.270354,54.854348,311.23,449.73,1.69,0
-112.537882,57.295265,508.31,218.91,0.96,0
-128.107187,54.420540,900.00,15.46,0.50,0
-126.676875,53.366646,505.27,222.54,0.97,0
-128.095795,53.038431,900.00,15.46,0.50,0
-127.023979,54.699540,287.44,468.06,1.85,0
-129.749264,54.614199,900.00,15.46,0.50,0
-127.732056,50.391567,874.71,18.40,0.52,0
-126.759756,50.584770,433.97,312.68,1.15,0
-124.796910,54.512426,345.97,417.31,1.49,0
-123.557246,53.805730,271.10,478.77,1.97,0
-129.684844,55.428698,836.94,23.94,0.54,0
-115.288172,50.927825,845.16,22.60,0.54,0
-112.249822,48.731939,651.19,89.12,0.72,0
-118.146407,54.037934,863.81,19.84,0.52,0
-111.379962,53.063070,295.60,462.13,1.79,0
-120.423655,53.276756,900.00,15.46,0.50,0
-121.214948,66.429420,600.00,125.83,0.80,0
-118.236192,64.886478,195.43,510.54,2.87,0
-117.289138,63.478769,371.01,390.20,1.38,0
-114.906863,65.436816,587.58,136.40,0.81,0
-122.794945,68.364697,360.29,402.15,1.43,0
-115.367987,67.265954,564.85,157.45,0.85,0
-105.825396,61.900348,560.86,161.38,0.86,0
-111.024176,62.269305,335.58,427.68,1.55,0
-114.246601,64.199193,658.54,84.70,0.71,0
-107.760884,60.021812,359.31,403.21,1.43,0
-110.943768,60.521491,688.81,68.53,0.68,0
-105.992870,61.830871,318.80,443.22,1.64,0
-100.842699,67.029950,253.11,488.88,2.13,0
-100.452957,63.952820,309.60,451.09,1.70,0
-98.996050,64.069128,229.60,499.55,2.39,0
-101.613204,63.566063,353.96,408.97,1.45,0
-101.340179,64.669887,602.07,124.14,0.79,0
-134.872419,61.545398,900.00,15.46,0.50,0
-138.109673,59.794130,601.80,124.36,0.79,0
-134.918510,62.590493,900.00,15.46,0.50,0
-55.821283,46.837015,600.00,125.83,0.80,0
-62.373335,50.653507,508.05,219.22,0.96,0
-57.928206,48.880572,900.00,15.46,0.50,0
-62.423946,52.714815,308.01,452.40,1.71,0
-59.505993,52.323685,487.54,244.18,1.01,0
-61.497211,53.830035,688.06,68.90,0.68,0
-93.689162,48.789422,510.81,215.95,0.96,0
-99.867462,52.317043,600.00,125.83,0.80,0
-93.237494,53.331578,766.68,39.39,0.60,0
-94.315999,52.118715,267.66,480.85,2.00,0
-93.606654,52.748790,373.14,387.77,1.37,0
-92.255458,50.905508,379.96,379.85,1.34,0
-98.894881,52.083526,349.80,413.35,1.47,0
-98.093904,52.473009,600.00,125.83,0.80,0
-97.762759,54.773275,230.08,499.35,2.38,0
-85.144450,47.844949,600.00,125.83,0.80,0
-82.310278,44.892297,600.00,125.83,0.80,0
-88.124220,48.787451,581.72,141.62,0.82,0
-105.171095,48.742549,319.53,442.58,1.64,0
-105.395460,51.047412,235.70,497.04,2.32,0
-103.603832,50.088705,239.87,495.22,2.27,0
-108.661909,49.852021,434.83,311.57,1.15,0
-110.865913,50.049528,738.22,48.25,0.63,0
-110.609369,50.859613,498.66,230.51,0.98,0
-122.905538,48.639460,627.11,105.06,0.76,0
-123.219312,48.757804,592.29,132.32,0.81,0
-124.931334,49.848816,600.00,125.83,0.80,0
-80.585109,42.176144,600.00,125.83,0.80,0
-80.446132,43.487302,386.92,371.61,1.31,0
-69.443847,48.049230,600.00,125.83,0.80,0
-75.615334,45.874716,900.00,15.46,0.50,0
-75.984147,46.646636,225.38,501.18,2.44,0
-77.190852,45.843255,660.60,83.50,0.71,0
-78.529417,47.089360,759.71,41.39,0.61,0
-77.421965,43.713971,600.00,125.83,0.80,0
-73.042227,48.813391,681.02,72.39,0.69,0
-70.381110,45.330635,900.00,15.46,0.50,0
-75.897398,49.866975,281.38,472.21,1.89,0
