custom_site_id,lon,lat
p0,-2.00061,0.20292
p1,-2.00061,-0.24675
p2,-2.00059,0.65258
p3,-2.00058,-0.69641
p4,-2.00053,1.10224
p5,-2.00053,-1.14607
p6,-2.00045,1.55190
p7,-2.00044,-1.59573
p8,-2.00034,2.00156
p9,-2.00033,-2.04539
p10,-1.55095,0.20292
p11,-1.55095,-0.24675
p12,-1.55090,0.65258
p13,-1.55089,-0.69641
p14,-1.55079,1.10224
p15,-1.55077,-1.14607
p16,-1.55062,1.55190
p17,-1.55061,-1.59573
p18,-1.55041,2.00156
p19,-1.55038,-2.04539
p20,-1.10129,0.20292
p21,-1.10128,-0.24675
p22,-1.10121,0.65258
p23,-1.10119,-0.69641
p24,-1.10104,1.10224
p25,-1.10102,-1.14607
p26,-1.10080,1.55190
p27,-1.10077,-1.59573
p28,-1.10047,2.00156
p29,-1.10043,-2.04539
p30,-0.65162,0.20292
p31,-0.65162,-0.24675
p32,-0.65152,0.65258
p33,-0.65150,-0.69641
p34,-0.65130,1.10224
p35,-0.65127,-1.14607
p36,-0.65097,1.55190
p37,-0.65094,-1.59573
p38,-0.65053,2.00156
p39,-0.65049,-2.04539
p40,-0.20196,0.20292
p41,-0.20195,-0.24675
p42,-0.20183,0.65258
p43,-0.20181,-0.69641
p44,-0.20156,1.10224
p45,-0.20152,-1.14607
p46,-0.20115,1.55190
p47,-0.20110,-1.59573
p48,-0.20060,2.00156
p49,-0.20054,-2.04539
