lon,lat,intensity
-75.299,4.919,.1
-75.314,4.904,.1
-75.328,4.895,.11
-75.328,4.894,.12
-75.317,4.894,1
-75.327,4.89,1
-75.3,4.89,1
-75.32,4.888,1
-75.312,4.886,1
-75.331,4.877,1
-75.315,4.932,1
-75.281,4.931,1
-75.284,4.93,1
-75.359,4.929,1
-75.353,4.929,1
-75.356,4.927,1
-75.375,4.923,1
-75.346,4.923,1
-75.328,4.922,1
-75.283,4.921,1
-75.275,4.921,1
-75.352,4.92,1
-75.278,4.92,1
-75.282,4.918,1
-75.302,4.917,1
-75.38,4.916,1
-75.36,4.916,1
-75.355,4.916,1
-75.336,4.916,1
-75.283,4.915,1
-75.38,4.914,1
-75.373,4.914,1
-75.306,4.913,1
-75.344,4.912,1
-75.331,4.91,1
-75.327,4.91,1
-75.328,4.909,1
-75.338,4.908,1
-75.332,4.907,1
-75.344,4.905,1
-75.307,4.905,1
-75.355,4.904,1
-75.303,4.904,1
-75.321,4.902,1
-75.276,4.902,1
-75.356,4.901,1
-75.291,4.901,1
-75.277,4.899,.01
-75.272,4.899,.01
-75.378,4.898,.01
-75.374,4.898,1
-75.376,4.897,1
-75.309,4.897,1
-75.364,4.894,1
-75.329,4.892,1
-75.348,4.891,.5
-75.33,4.891,.5
-75.347,4.89,.5
-75.279,4.889,1
-75.372,4.888,1
-75.38,4.885,1
-75.366,4.884,1
-75.344,4.884,1
-75.339,4.883,1
-75.352,4.881,1
-75.355,4.88,1
-75.346,4.873,1
-75.355,4.872,1
-75.311,4.872,1
-75.286,4.871,1
-75.372,4.87,1
-75.356,4.868,1
-75.351,4.868,1
-75.315,4.868,1
-75.292,4.868,1
-75.338,4.867,.9
-75.359,4.866,.9
-75.332,4.866,.9
-75.303,4.865,1
-75.38,4.864,1
-75.315,4.864,1
-75.331,4.863,1
-75.333,4.862,.11
-75.318,4.861,.11
-75.283,4.861,.1
-75.278,4.861,.1
