id,lon,lat,taxonomy,number,structural,night,id_2,name_2,id_1,NAME_1
a_227,-75.87657,4.407,Moderate_roof,1,10000,1,AREA # 76736,Sevilla,AREA # 76,Valle del Cauca
a_325,-75.88047,4.41034,Heavy_roof,1,20000,7,AREA # 76895,Zarzal,AREA # 76,Valle del Cauca
a_1107,-75.84704,4.4377,Heavy_roof,1,20000,1,AREA # 63401,La Tebaida,AREA # 63,Quindio
a_1337,-75.83253,4.446,Weak_roof,1,5000,5,AREA # 63401,La Tebaida,AREA # 63,Quindio
a_1428,-75.75868,4.44984,Heavy_roof,1,20000,5,AREA # 63401,La Tebaida,AREA # 63,Quindio
a_18541,-74.86636,4.40959,Weak_roof,1,5000,2,AREA # 73200,Coello,AREA # 73,Tolima
a_18742,-74.84055,4.42145,Weak_roof,1,5000,5,AREA # 73200,Coello,AREA # 73,Tolima
a_19073,-74.8785,4.43978,Slab_roof,1,20000,5,AREA # 73200,Coello,AREA # 73,Tolima
a_19817,-74.89802,4.47923,Moderate_roof,1,10000,4,AREA # 73200,Coello,AREA # 73,Tolima
a_18546,-74.46376,4.41011,Weak_roof,1,5000,5,AREA # 25878,Viotá,AREA # 25,Cundinamarca
a_19534,-74.51853,4.46496,Moderate_roof,1,10000,3,AREA # 25878,Viotá,AREA # 25,Cundinamarca
a_1996,-76.05601,4.46998,Slab_roof,1,20000,7,AREA # 76403,La Victoria,AREA # 76,Valle del Cauca
a_2877,-75.92017,4.50422,Slab_roof,1,20000,4,AREA # 76403,La Victoria,AREA # 76,Valle del Cauca
a_3014,-75.96242,4.51128,Weak_roof,1,5000,1,AREA # 76403,La Victoria,AREA # 76,Valle del Cauca
a_3042,-76.02475,4.51294,Moderate_roof,1,10000,4,AREA # 76403,La Victoria,AREA # 76,Valle del Cauca
a_1734,-75.68482,4.46038,Slab_roof,1,20000,7,AREA # 63130,Calarca,AREA # 63,Quindio
a_3314,-75.85662,4.52699,Weak_roof,1,5000,6,AREA # 63470,Montenegro,AREA # 63,Quindio
a_3447,-75.77817,4.53495,Weak_roof,1,5000,3,AREA # 63470,Montenegro,AREA # 63,Quindio
a_3952,-75.81518,4.56568,Slab_roof,1,20000,4,AREA # 63470,Montenegro,AREA # 63,Quindio
a_616,-75.4004,4.4212,Moderate_roof,1,10000,6,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_649,-75.4546,4.42226,Moderate_roof,1,10000,6,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_816,-75.39945,4.42783,Slab_roof,1,20000,4,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_1041,-75.37217,4.43519,Heavy_roof,1,20000,1,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_1762,-75.41933,4.46125,Moderate_roof,1,10000,2,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_3124,-75.41933,4.46125,Moderate_roof,1,10000,6,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_3702,-75.51547,4.5502,Weak_roof,1,5000,4,AREA # 73124,Cajamarca,AREA # 73,Tolima
a_1147,-75.75776,4.4392,Slab_roof,1,20000,7,AREA # 63001,Armenia,AREA # 63,Quindio
a_1318,-75.75731,4.44531,Weak_roof,1,5000,5,AREA # 63001,Armenia,AREA # 63,Quindio
a_1761,-75.71425,4.46122,Slab_roof,1,20000,1,AREA # 63001,Armenia,AREA # 63,Quindio
