lon,lat,intensity
-75.136,5.052,1
-75.153,5.015,1
-75.182,4.996,1
-75.231,4.972,1
-75.288,4.929,1
-75.293,4.917,1
-75.288,4.917,1
-75.115,4.909,1
-75.115,4.9,1
-75.313,5.068,1
-75.235,5.063,1
-75.173,5.063,1
-75.256,5.061,1
-75.304,5.058,1
-75.131,5.048,1
-75.08,5.047,1
-75.244,5.045,1
-75.344,5.044,1
-75.136,5.044,1
-75.066,5.037,1
-75.22,5.033,1
-75.108,5.029,1
-75.335,5.027,1
-75.162,5.024,1
-75.249,5.021,1
-75.12,5.018,1
-75.239,5.015,1
-75.29,5.009,1
-75.32,5.008,1
-75.191,5.001,1
-75.073,4.996,1
-75.356,4.994,1
-75.281,4.992,1
-75.117,4.992,1
-75.324,4.983,1
-75.246,4.976,1
-75.333,4.967,1
-75.18,4.965,1
-75.197,4.957,1
-75.169,4.953,1
-75.094,4.951,1
-75.158,4.949,1
-75.141,4.948,1
-75.175,4.945,1
-75.227,4.936,1
-75.114,4.931,1
-75.244,4.927,1
-75.259,4.923,1
-75.079,4.922,1
-75.254,4.92,1
-75.141,4.918,1
-75.255,4.913,1
-75.132,4.913,1
-75.18,4.909,1
-75.25,4.903,1
-75.081,4.901,1
-75.128,4.886,1
-75.095,4.882,1
-75.088,4.879,1
-75.148,4.878,1
-75.181,4.872,1
-75.284,4.861,1
-75.267,4.857,1
-75.193,4.855,1
-75.117,4.855,1
