lon,lat,intensity
-74.727,5.232,1
-75.677,5.1145,1
-74.827,5.0445,1
-74.8945,4.9795,1
-75.182,4.917,1
-74.8395,4.8945,1
-74.827,4.8945,1
-75.312,5.327,1
-75.742,5.3245,1
-75.712,5.3095,1
-75.0945,5.302,1
-74.9395,5.302,1
-74.777,5.2995,1
-74.902,5.2945,1
-75.092,5.277,1
-75.347,5.2745,1
-75.377,5.272,1
-74.892,5.272,1
-75.492,5.2695,1
-75.7345,5.257,1
-75.287,5.252,1
-75.307,5.2445,1
-75.4745,5.242,1
-75.027,5.237,1
-75.232,5.232,1
-74.8745,5.227,1
-75.0995,5.222,1
-75.292,5.212,1
-75.742,5.2095,1
-75.7595,5.197,1
-75.2795,5.1895,1
-75.642,5.187,1
-75.147,5.1845,1
-74.7745,5.1845,1
-75.317,5.1695,1
-75.6245,5.157,1
-75.1695,5.1445,1
-75.547,5.1395,1
-75.302,5.127,1
-75.6595,5.1195,1
-75.1495,5.117,1
-75.0145,5.1145,1
-75.3695,5.112,1
-75.5495,5.107,1
-75.0395,5.0945,1
-74.787,5.087,1
-74.707,5.082,1
-75.4245,5.0745,1
-75.422,5.072,1
-75.6545,5.0695,1
-75.3195,5.067,1
-75.0095,5.062,1
-74.8195,5.062,1
-74.7595,5.057,1
-75.712,5.047,1
-75.147,5.0445,1
-75.167,5.0245,1
-75.732,5.017,1
-75.7245,5.012,1
-75.112,5.012,1
-74.982,5.002,1
-75.357,4.982,1
-75.5045,4.9745,1
-74.812,4.972,1
-75.727,4.9695,1
-75.4445,4.957,1
-74.932,4.957,1
-74.8445,4.9445,1
-75.282,4.937,1
-75.5045,4.9345,1
-75.0345,4.9345,1
-74.752,4.9295,1
-75.0545,4.9195,1
-75.5095,4.8945,1
-74.9745,4.8745,1
-74.757,4.8695,1
-75.757,4.847,1
-75.7045,4.847,1
-75.452,4.8445,1
-75.5695,4.8395,1
-75.4345,4.8345,1
-75.627,4.827,1
-74.987,4.8195,1
-75.1395,4.8045,1
-74.972,4.7895,1
-75.707,4.7845,1
-74.9695,4.782,1
-74.782,4.777,1
-75.5045,4.7695,1
-74.8695,4.7695,1
-75.042,4.767,1
-74.802,4.757,1
-75.3045,4.7545,1
-74.7645,4.752,1
-75.6545,4.747,1
-75.5745,4.747,1
-75.6045,4.7445,1
-75.6445,4.7345,1
-75.377,4.732,1
-74.837,4.7295,1
-75.5895,4.727,1
-75.0945,4.727,1
-75.672,4.7195,1
-75.0945,4.7095,1
-75.047,4.7045,1
-75.6695,4.702,1
-75.352,4.702,1
