rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,5,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,10,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,20,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,50,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,70,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,90,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3,100,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,0.1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,5,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,10,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,20,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,50,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,70,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,90,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.2,100,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,0.1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,5,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,10,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,20,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,50,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,70,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,90,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.4,100,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.6,0.1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.6,1,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.6,5,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.6,10,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
3.6,20,100,TOTAL_STDDEV,5,0.9049159415,0.8082073676,0.8381409738,0.8542590695,0.8289306335,0.8220228782,0.7897866869,0.7874841018,0.7851815167,0.7989970273,0.8151151229,0.7828789316,0.7805763465,0.7690634211,0.7828789316,0.8243254633,0.8680745801,0.8934030161,0.9095211117,0.9555728136,0.99011159,1.0108348558,1.0177426111,1.0131374409
