rup_mag,dist_repi,site_vs30,result_type,damping,pga,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.5,2,2.5,3,3.5,4,4.5,5,6,7,8,9,10
3,0.1,100,MEAN,5,0.00863563185,0.00001141117,0.00005235302,0.00011037492,0.00018840020,0.00033082872,0.00059646110,0.00090641064,0.00130673877,0.00169225495,0.00230464328,0.00461418999,0.00686679169,0.00944078697,0.01126677575,0.01219773349,0.01373530830,0.01601242420,0.01836299092,0.02160687044,0.04297366110,0.02635354926,0.02310870973,0.01930169267
3,1,100,MEAN,5,0.00728607464,0.00001009616,0.00004278135,0.00009522926,0.00017542428,0.00031134441,0.00056494536,0.00085828088,0.00123245906,0.00159351444,0.00215123704,0.00427221478,0.00644010351,0.00877993621,0.01043506031,0.01137688538,0.01275020497,0.01469682316,0.01675626320,0.01927994087,0.03730436398,0.02217871886,0.01925292488,0.01609391531
3,5,100,MEAN,5,0.00153732674,0.00000339200,0.00001278439,0.00003406713,0.00008199800,0.00014999250,0.00027132856,0.00040389777,0.00055855935,0.00070593891,0.00088587559,0.00164138108,0.00263191804,0.00335148999,0.00383203867,0.00431002358,0.00458461886,0.00477108643,0.00519691162,0.00512154011,0.00842747655,0.00432518940,0.00361770766,0.00308182975
3,10,100,MEAN,5,0.00046009453,0.00000144039,0.00000589382,0.00001651767,0.00004104027,0.00007255542,0.00012161270,0.00017478593,0.00023621699,0.00029169644,0.00035395767,0.00063637673,0.00097973267,0.00121639499,0.00135673160,0.00147968590,0.00151317205,0.00148935801,0.00159449720,0.00149337876,0.00235481430,0.00118414648,0.00098762163,0.00085924059
3,20,100,MEAN,5,0.00013297050,0.00000056046,0.00000255385,0.00000723945,0.00001789646,0.00003011600,0.00004564486,0.00006358632,0.00008430529,0.00010218291,0.00012143544,0.00021978565,0.00031331196,0.00038288885,0.00041766143,0.00043365635,0.00043025430,0.00040622266,0.00043161672,0.00039271883,0.00061040489,0.00031166415,0.00025840489,0.00023033470
3,50,100,MEAN,5,0.00003122159,0.00000014527,0.00000074525,0.00000190606,0.00000460471,0.00000745143,0.00001043526,0.00001493337,0.00001935539,0.00002371971,0.00002762788,0.00005678965,0.00007663136,0.00008927237,0.00009472382,0.00009746676,0.00009656498,0.00008704547,0.00009205805,0.00007890356,0.00012197728,0.00006678199,0.00005304188,0.00004888409
3,70,100,MEAN,5,0.00002070130,0.00000008473,0.00000044524,0.00000103036,0.00000246492,0.00000401000,0.00000567493,0.00000854240,0.00001098269,0.00001379334,0.00001595791,0.00003658305,0.00005030234,0.00005645270,0.00005930373,0.00006328284,0.00006397742,0.00005673864,0.00005992965,0.00004928825,0.00007612423,0.00004369101,0.00003346773,0.00003122759
3,90,100,MEAN,5,0.00001632819,0.00000005533,0.00000029260,0.00000060678,0.00000144077,0.00000238050,0.00000347468,0.00000555949,0.00000710478,0.00000919439,0.00001058455,0.00002726312,0.00003890428,0.00004197243,0.00004376466,0.00004911131,0.00005099709,0.00004468360,0.00004715404,0.00003717289,0.00005737941,0.00003451702,0.00002543729,0.00002395488
3,100,100,MEAN,5,0.00001511479,0.00000004593,0.00000024265,0.00000047525,0.00000112490,0.00000187765,0.00000279710,0.00000462557,0.00000589641,0.00000775585,0.00000891003,0.00002436946,0.00003558252,0.00003761951,0.00003910354,0.00004514977,0.00004758923,0.00004148735,0.00004376484,0.00003376876,0.00005211324,0.00003209245,0.00002318381,0.00002191747
3.2,0.1,100,MEAN,5,0.01191456330,0.00001978574,0.00009041250,0.00020885967,0.00037500042,0.00065466998,0.00109639000,0.00156083739,0.00215135518,0.00268474498,0.00351315631,0.00675301119,0.01041323632,0.01426458125,0.01617378531,0.01692397862,0.01896213014,0.02185463288,0.02497045949,0.02905038151,0.06245317536,0.03551505326,0.03120343739,0.02646701028
3.2,1,100,MEAN,5,0.01005003470,0.00001753636,0.00007425741,0.00018067386,0.00034928827,0.00061634410,0.00103893995,0.00147915396,0.00203122524,0.00253104697,0.00328458334,0.00626113871,0.00977113229,0.01326596482,0.01497743128,0.01578112537,0.01759587780,0.02005303141,0.02277718630,0.02591479220,0.05419792168,0.02987235656,0.02597767905,0.02204499870
3.2,5,100,MEAN,5,0.00211554635,0.00000598394,0.00002286618,0.00006580325,0.00016383448,0.00029825555,0.00050208856,0.00070388193,0.00093388818,0.00113913895,0.00138088793,0.00244725486,0.00402177198,0.00506338216,0.00548854299,0.00595754534,0.00629576633,0.00648417068,0.00703074307,0.00686213616,0.01220536287,0.00579477667,0.00484787149,0.00418046496
3.2,10,100,MEAN,5,0.00063196496,0.00000257182,0.00001074131,0.00003228986,0.00008224764,0.00014489462,0.00022655415,0.00030838370,0.00040113353,0.00047884325,0.00056368517,0.00096535933,0.00150917124,0.00183750940,0.00193890570,0.00203721636,0.00206654491,0.00201563022,0.00214654015,0.00199486195,0.00340100742,0.00157964743,0.00131622687,0.00115658082
3.2,20,100,MEAN,5,0.00018227350,0.00000101375,0.00000474570,0.00001433093,0.00003598580,0.00006043683,0.00008570896,0.00011385470,0.00014582667,0.00017119286,0.00019827827,0.00034012653,0.00048731033,0.00057832397,0.00059532606,0.00059421322,0.00058374123,0.00054705023,0.00057771802,0.00052279484,0.00087889206,0.00041380703,0.00034234674,0.00030746183
3.2,50,100,MEAN,5,0.00004268121,0.00000026739,0.00000142127,0.00000383710,0.00000930123,0.00001505421,0.00001981180,0.00002729486,0.00003434978,0.00004088197,0.00004669663,0.00009033694,0.00012081184,0.00013481464,0.00013453003,0.00013266461,0.00012981297,0.00011641958,0.00012224250,0.00010454371,0.00017489638,0.00008810551,0.00006971141,0.00006452003
3.2,70,100,MEAN,5,0.00002827103,0.00000015697,0.00000085727,0.00000208710,0.00000498735,0.00000812159,0.00001081826,0.00001573336,0.00001967730,0.00002402500,0.00002731981,0.00005879019,0.00007970288,0.00008524630,0.00008411230,0.00008592264,0.00008571179,0.00007569238,0.00007934516,0.00006519088,0.00010898180,0.00005750619,0.00004385583,0.00004104463
3.2,90,100,MEAN,5,0.00002228204,0.00000010300,0.00000056741,0.00000123478,0.00000291882,0.00000483026,0.00000664417,0.00001029817,0.00001282037,0.00001614125,0.00001829514,0.00004414820,0.00006187521,0.00006337723,0.00006201051,0.00006655755,0.00006814726,0.00005949677,0.00006229295,0.00004910243,0.00008205135,0.00004535158,0.00003325923,0.00003138771
3.2,100,100,MEAN,5,0.00002061967,0.00000008567,0.00000047197,0.00000096900,0.00000228010,0.00000381290,0.00000535540,0.00000858879,0.00001067174,0.00001366087,0.00001546282,0.00003958885,0.00005668150,0.00005680323,0.00005538282,0.00006114111,0.00006352514,0.00005519678,0.00005776213,0.00004458144,0.00007448475,0.00004213491,0.00003028474,0.00002868065
3.4,0.1,100,MEAN,5,0.01655091997,0.00003464930,0.00015854597,0.00039412932,0.00073699095,0.00127444662,0.00200681810,0.00268231840,0.00353277077,0.00426795945,0.00538506852,0.00986142023,0.01546028788,0.02100051070,0.02300084004,0.02368567664,0.02642505099,0.03004899448,0.03419397964,0.03917344921,0.09098015963,0.04795852604,0.04237494820,0.03649340405
3.4,1,100,MEAN,5,0.01395730300,0.00003076400,0.00013087753,0.00034183793,0.00068668619,0.00120028787,0.00190254285,0.00254400125,0.00333905572,0.00402832410,0.00504280651,0.00915574255,0.01451432819,0.01953018341,0.02129608186,0.02208068577,0.02451233640,0.02756364194,0.03117905689,0.03493572531,0.07893064035,0.04031647125,0.03525201753,0.03036396231
3.4,5,100,MEAN,5,0.00293115585,0.00001066198,0.00004152862,0.00012675328,0.00032321188,0.00058342834,0.00092517769,0.00122418817,0.00155740095,0.00184190099,0.00216443291,0.00364073424,0.00601675775,0.00745355548,0.00778761113,0.00830644257,0.00872718063,0.00887751864,0.00957849163,0.00922142596,0.01771918892,0.00777943893,0.00653354261,0.00570217487
3.4,10,100,MEAN,5,0.00087397485,0.00000463790,0.00001987730,0.00006294827,0.00016274836,0.00028465228,0.00042026684,0.00054299568,0.00067943324,0.00078765424,0.00090265520,0.00146117997,0.00227598528,0.00270460917,0.00274498159,0.00282920733,0.00284892741,0.00274803726,0.00291000858,0.00267261083,0.00492377836,0.00211151855,0.00176421255,0.00156544273
3.4,20,100,MEAN,5,0.00025156589,0.00000185201,0.00000895457,0.00002829065,0.00007144553,0.00011931254,0.00016025832,0.00020345025,0.00025159332,0.00028739091,0.00032554033,0.00052519633,0.00074205186,0.00085111779,0.00084063104,0.00082129447,0.00079945777,0.00074214756,0.00077870609,0.00069800874,0.00126850761,0.00055054002,0.00045615421,0.00041268916
