rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.06,0.09,0.10,0.12,0.15,0.17,0.20,0.24,0.30,0.36,0.40,0.46,0.50,0.60,0.75,0.85,1.00,1.50,2.00,3.00,4.00,5.00,pga
5.0,0.0,0.0,250.0,MEAN,5.0,0.2551622780683117,0.245762752027092,0.2522952700681616,0.2716152785378271,0.2940597556468751,0.4173458751532757,0.642091799408859,0.6792401476792669,0.7037298544592514,0.8213873028755864,0.8312146072746476,0.7051464454387985,0.560552551957931,0.4141895664313433,0.3215010694110207,0.2535095846940058,0.1972921575509039,0.1566430570512509,0.1175683969975024,0.076518899166807,0.0497406143674681,0.0345678110484801,0.0128286398752039,0.0059354357767101,0.0025784620388185,0.0012722178880177,0.0007986046503724088,0.412979445478855
5.0,0.0,0.0,600.0,MEAN,5.0,0.2973564457324338,0.3041235810735381,0.3033644808205706,0.3165361812860447,0.3369512988176911,0.3677748639946056,0.4952116459955149,0.4927533059904255,0.4989535103602844,0.4605952886638511,0.4510251825398682,0.3934795723471784,0.321351918119546,0.2310298885933657,0.1785829267087656,0.1465781960473357,0.1185091178595336,0.0994848156720192,0.0718806233821728,0.0510342812621762,0.0399447635498173,0.029444218897117,0.0133631283246217,0.007258687185074,0.0031970288862206,0.001540757114096,0.0009001639921138504,0.2900214444636561
5.0,0.0,0.0,900.0,MEAN,5.0,0.2973564457324338,0.3041235810735381,0.3033644808205706,0.3165361812860447,0.3369512988176911,0.3677748639946056,0.4952116459955149,0.4927533059904255,0.4989535103602844,0.4605952886638511,0.4510251825398682,0.3934795723471784,0.321351918119546,0.2310298885933657,0.1785829267087656,0.1465781960473357,0.1185091178595336,0.0994848156720192,0.0718806233821728,0.0510342812621762,0.0399447635498173,0.029444218897117,0.0133631283246217,0.007258687185074,0.0031970288862206,0.001540757114096,0.0009001639921138504,0.2900214444636561
5.0,0.0,10.0,600.0,MEAN,5.0,0.0955259099169233,0.0985819791087126,0.0986309851660753,0.1038426135806031,0.1108716701953287,0.1221065918107085,0.1668990765197342,0.168072803923121,0.1727563418454345,0.1633439438199317,0.1618784924479014,0.1442178365610497,0.1210008760902897,0.0901758470443148,0.0711820388540227,0.0596634393457165,0.0483828984128669,0.0413527253974374,0.030058103808291,0.0214048875958605,0.0167537026618371,0.0123495458396474,0.0056384728672629,0.0030815765847705,0.0014069329728583,0.0007242407568287972,0.00045603202134777184,0.0926134648976035
5.0,0.0,10.0,1200.0,MEAN,5.0,0.0955259099169233,0.0985819791087126,0.0986309851660753,0.1038426135806031,0.1108716701953287,0.1221065918107085,0.1668990765197342,0.168072803923121,0.1727563418454345,0.1633439438199317,0.1618784924479014,0.1442178365610497,0.1210008760902897,0.0901758470443148,0.0711820388540227,0.0596634393457165,0.0483828984128669,0.0413527253974374,0.030058103808291,0.0214048875958605,0.0167537026618371,0.0123495458396474,0.0056384728672629,0.0030815765847705,0.0014069329728583,0.0007242407568287972,0.00045603202134777184,0.0926134648976035
5.0,0.0,30.0,180.0,MEAN,5.0,0.0337548796643802,0.0332717715299622,0.0345532464204178,0.0367717297150115,0.0386763732388591,0.0500434445075753,0.0722501617943694,0.0773187694698015,0.0787295435736556,0.0934995608452283,0.0940729601393556,0.0860320393914637,0.0737269867882049,0.0583886745138723,0.0471934233585642,0.0398852900604358,0.0330778719511687,0.0279864786915136,0.0221267275352928,0.0155247479653896,0.0107541566561812,0.0082930839073726,0.0033368471400604,0.0017230563267044,0.0007572298566115122,0.0004051066238940671,0.00025874374852758846,0.0459356908470333
5.0,0.0,30.0,600.0,MEAN,5.0,0.0282632321398914,0.029449960293086,0.0295594306479091,0.0314227971870315,0.0336577697276716,0.0374274632815511,0.0519855665239661,0.0530283780912551,0.0553888645064701,0.0537347957558006,0.0539415929988764,0.0491498484100064,0.0424474237135993,0.0328775317592107,0.026542876630178,0.0227538263803058,0.0185111563631052,0.016129424878097,0.0117996017682732,0.0084297410649009,0.0065979965877018,0.0048635375089512,0.0022348779140838,0.0012293922065133,0.0005833586188501081,0.00032228777090377526,0.00021990800516404096,0.0272261692741158
5.0,0.0,30.0,900.0,MEAN,5.0,0.0282632321398914,0.029449960293086,0.0295594306479091,0.0314227971870315,0.0336577697276716,0.0374274632815511,0.0519855665239661,0.0530283780912551,0.0553888645064701,0.0537347957558006,0.0539415929988764,0.0491498484100064,0.0424474237135993,0.0328775317592107,0.026542876630178,0.0227538263803058,0.0185111563631052,0.016129424878097,0.0117996017682732,0.0084297410649009,0.0065979965877018,0.0048635375089512,0.0022348779140838,0.0012293922065133,0.0005833586188501081,0.00032228777090377526,0.00021990800516404096,0.0272261692741158
5.0,0.0,60.0,250.0,MEAN,5.0,0.0135421907919037,0.0134884300815493,0.0140812398241778,0.0149073188000196,0.0154762176133897,0.0192058625505295,0.0269438329465442,0.0289849159084147,0.0292836365424731,0.0350506989073478,0.0351737475389061,0.0332771923177233,0.0295015999682038,0.0241072154378809,0.0198441667195278,0.0173046766104411,0.0147691112909655,0.012859708616708,0.0104087737517337,0.0075550886651359,0.00538588944166,0.0043530750666948,0.0018166746027504,0.0009857641711529825,0.00043547967081844464,0.00024164383363242344,0.00015555219428486797,0.0170413598642276
