rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.06,0.09,0.10,0.12,0.15,0.17,0.20,0.24,0.30,0.36,0.40,0.46,0.50,0.60,0.75,0.85,1.00,1.50,2.00,3.00,4.00,5.00,pga
5.0,0.0,0.0,250.0,MEAN,5.0,0.3478946580975144,0.335079108231976,0.3439857073876919,0.3703270921404802,0.400928455904521,0.5690198474634486,0.8754440848923589,0.9260930758727618,0.9594829571343256,1.1199000771698682,1.1332988707917695,0.9614143728522933,0.7642714271303255,0.5647164568840115,0.4383426322553382,0.345641334445026,0.2689930824262248,0.2135710779381151,0.160295705094657,0.1043277888297725,0.0678176028209698,0.0471306217240736,0.0174908897860105,0.0080925222012852,0.0035155398995616,0.0017345738191716,0.0010888376365804,0.5630665475862514
5.0,0.0,0.0,600.0,MEAN,5.0,0.3914788821763584,0.400388023433903,0.3993886446655715,0.4167295923685363,0.4436067208299765,0.4841868898941659,0.651961322504781,0.6487248424788266,0.6568876017221941,0.6063878262254669,0.593788487951505,0.518027926928854,0.4230696576319305,0.3041579351444152,0.2351099010197262,0.1929746913630774,0.1560208889135783,0.1309748115157644,0.0946330456112373,0.0671881967514769,0.0525885065136685,0.0387642173755715,0.0175929683515569,0.0095562843384184,0.0042089865971474,0.002028454003228,0.0011850935080291,0.3818221280058196
5.0,0.0,0.0,900.0,MEAN,5.0,0.3914788821763584,0.400388023433903,0.3993886446655715,0.4167295923685363,0.4436067208299765,0.4841868898941659,0.651961322504781,0.6487248424788266,0.6568876017221941,0.6063878262254669,0.593788487951505,0.518027926928854,0.4230696576319305,0.3041579351444152,0.2351099010197262,0.1929746913630774,0.1560208889135783,0.1309748115157644,0.0946330456112373,0.0671881967514769,0.0525885065136685,0.0387642173755715,0.0175929683515569,0.0095562843384184,0.0042089865971474,0.002028454003228,0.0011850935080291,0.3818221280058196
5.0,0.0,10.0,600.0,MEAN,5.0,0.1257627906502707,0.1297861994857792,0.1298507174635515,0.136711986137289,0.1459659547859564,0.1607570737223373,0.2197277538453085,0.2212730019758,0.2274390233174314,0.2150473125927935,0.2131180009089888,0.1898672056956671,0.1593013650587226,0.1187192687660112,0.0937133376509398,0.0785487480667396,0.0636975698995432,0.0544421314751037,0.0395724156919704,0.0281801911120439,0.0220567634719199,0.0162585559185796,0.0074232224891605,0.0040569901008042,0.0018522704162507,0.000953485172354454,0.0006003801448262279,0.1219284674434707
5.0,0.0,10.0,1200.0,MEAN,5.0,0.1257627906502707,0.1297861994857792,0.1298507174635515,0.136711986137289,0.1459659547859564,0.1607570737223373,0.2197277538453085,0.2212730019758,0.2274390233174314,0.2150473125927935,0.2131180009089888,0.1898672056956671,0.1593013650587226,0.1187192687660112,0.0937133376509398,0.0785487480667396,0.0636975698995432,0.0544421314751037,0.0395724156919704,0.0281801911120439,0.0220567634719199,0.0162585559185796,0.0074232224891605,0.0040569901008042,0.0018522704162507,0.000953485172354454,0.0006003801448262279,0.1219284674434707
5.0,0.0,30.0,180.0,MEAN,5.0,0.0460222506589255,0.0453635688956185,0.0471107639443954,0.0501354997835272,0.0527323385974102,0.0682304890393082,0.0985076850905564,0.1054183520889237,0.1073418369324857,0.127479649416714,0.1282614364147527,0.1172982431263304,0.1005212253763298,0.079608585213103,0.0643446986289387,0.0543806061528448,0.0450992013402717,0.0381574679041348,0.0301681360151782,0.0211668312665846,0.0146624872663492,0.0113069988729173,0.0045495411927785,0.0023492582688931,0.0010324262036748,0.0005523325449184694,0.0003527777248672147,0.0626298745358568
5.0,0.0,30.0,600.0,MEAN,5.0,0.0372094120830715,0.0387717760994811,0.0389158971795944,0.041369076386871,0.0443114862941105,0.0492744034926436,0.0684405929791728,0.0698134863956155,0.0729211391688544,0.070743506920258,0.0710157618342454,0.064707283096867,0.0558833353880568,0.0432842790749353,0.0349445112828563,0.0299561104002847,0.0243705051792989,0.0212348826199877,0.0155345376791539,0.0110980126931333,0.0086864649003813,0.0064029963189035,0.0029422853284755,0.001618532551318,0.0007680095161645767,0.0004243017365295288,0.0002895156344474074,0.0358440870085118
5.0,0.0,30.0,900.0,MEAN,5.0,0.0372094120830715,0.0387717760994811,0.0389158971795944,0.041369076386871,0.0443114862941105,0.0492744034926436,0.0684405929791728,0.0698134863956155,0.0729211391688544,0.070743506920258,0.0710157618342454,0.064707283096867,0.0558833353880568,0.0432842790749353,0.0349445112828563,0.0299561104002847,0.0243705051792989,0.0212348826199877,0.0155345376791539,0.0110980126931333,0.0086864649003813,0.0064029963189035,0.0029422853284755,0.001618532551318,0.0007680095161645767,0.0004243017365295288,0.0002895156344474074,0.0358440870085118
5.0,0.0,60.0,250.0,MEAN,5.0,0.018463763026051,0.0183904643234002,0.0191987160144022,0.0203250128363214,0.0211006637658702,0.0261857553399626,0.0367358985103004,0.0395187622805419,0.0399260454951266,0.0477890031581633,0.0479567707526895,0.0453709597337903,0.0402232223037301,0.0328683829598017,0.0270560352744302,0.0235936306826111,0.0201365772475156,0.0175332496884417,0.0141915835404336,0.0103007976255417,0.0073432569266986,0.0059350918696343,0.002476899777596,0.0013440156275616,0.0005937439198878808,0.00032946327144962406,0.0002120837682463569,0.0232346180178521
5.0,0.0,60.0,1200.0,MEAN,5.0,0.0134451881514719,0.0141230706919448,0.0142136932229941,0.0152319349462075,0.0163591985091273,0.0183386111277469,0.0258161275222641,0.0266184323699862,0.0281792130886605,0.0279314595752856,0.0283418118431151,0.0263142623790086,0.0232819009439,0.018623604925975,0.0153206682306688,0.0133828723285425,0.010916788534961,0.0096667158413289,0.0071098481913978,0.0050929998786712,0.0039863141183013,0.0029384053142672,0.0013575197043651,0.0007508124191967487,0.0003679369411983635,0.00021564647824015592,0.00015736188400834492,0.0128825259067193
5.0,0.0,90.0,900.0,MEAN,5.0,0.0069587911898581,0.0073478480696778,0.0074078584868392,0.0079800374584295,0.0085855195355544,0.0096746466884388,0.013738309423462,0.0142640709340078,0.0152322268655712,0.0153096691822878,0.0156429481228202,0.0147016177992561,0.0132124910701185,0.0107916158195244,0.0089863507738601,0.0079458054361045,0.0064928922267859,0.0058096567919883,0.0042878665628949,0.0030768711130425,0.0024082809837637,0.0017752002052351,0.0008229836174740799,0.0004567645660614389,0.0002285548992797662,0.0001391754117598137,0.00010606857652164648,0.0066444654173132
