rup_mag,rup_width,rup_rake,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.2,1.0,2.0
4.5,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,4.73553149e-02,7.47912900e-02,6.10208590e-03,1.57017377e-03
4.5,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,4.00550366e-02,6.38686103e-02,5.08570312e-03,1.33812182e-03
4.5,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,3.34217276e-02,5.38508184e-02,4.20184636e-03,1.12759374e-03
4.5,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,2.75090646e-02,4.48295703e-02,3.44308592e-03,9.39731559e-04
4.5,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,2.23420819e-02,3.68577333e-02,2.80000272e-03,7.74898890e-04
4.5,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,1.79126125e-02,2.99409081e-02,2.26129137e-03,6.32572377e-04
4.5,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,1.41853413e-02,2.40447424e-02,1.81483860e-03,5.11539509e-04
4.5,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,1.11015923e-02,1.90986486e-02,1.44814336e-03,4.09993688e-04
4.5,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,8.59364966e-03,1.50166515e-02,1.14972227e-03,3.25955973e-04
4.5,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,6.58446923e-03,1.16954584e-02,9.08632916e-04,2.57212384e-04
4.5,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,4.99779239e-03,9.02975116e-03,7.15204047e-04,2.01596475e-04
4.5,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,3.76117608e-03,6.91668511e-03,5.60965815e-04,1.57049468e-04
4.5,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,2.80871198e-03,5.26029752e-03,4.38623680e-04,1.21682262e-04
4.5,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,2.08285400e-03,3.97484073e-03,3.42024034e-04,9.38224206e-05
4.5,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,1.53502990e-03,2.98635012e-03,2.66068485e-04,7.20326221e-05
4.5,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,1.12506395e-03,2.23227574e-03,2.06552948e-04,5.50948513e-05
4.5,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,8.20575730e-04,1.66111374e-03,1.60062231e-04,4.20003296e-05
4.5,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,5.95940158e-04,1.23122498e-03,1.23844156e-04,3.19257266e-05
4.5,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,4.31175818e-04,9.09432027e-04,9.56926372e-05,2.42065152e-05
4.5,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,3.10942814e-04,6.69713136e-04,7.38546023e-05,1.83134571e-05
5.0,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,7.67045718e-02,1.24963761e-01,1.37681453e-02,4.41277740e-03
5.0,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,6.57607470e-02,1.07951216e-01,1.16367074e-02,3.80368397e-03
5.0,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,5.56765328e-02,9.21601860e-02,9.75645577e-03,3.24454723e-03
5.0,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,4.65511112e-02,7.77554080e-02,8.11797775e-03,2.73930297e-03
5.0,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,3.84464232e-02,6.48491953e-02,6.70748885e-03,2.29004648e-03
5.0,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,3.13777218e-02,5.34850791e-02,5.50669591e-03,1.89663617e-03
5.0,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,2.53200030e-02,4.36458815e-02,4.49484215e-03,1.55710949e-03
5.0,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,2.02108412e-02,3.52557356e-02,3.64940978e-03,1.26782378e-03
5.0,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,1.59710984e-02,2.82115172e-02,2.94921987e-03,1.02454902e-03
5.0,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,1.25024273e-02,2.23768073e-02,2.37333174e-03,8.22221912e-04
5.0,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,9.70280517e-03,1.76059978e-02,1.90278859e-03,6.55711677e-04
5.0,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,7.47114746e-03,1.37511113e-02,1.52056698e-03,5.19980476e-04
5.0,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,5.71197374e-03,1.06692070e-02,1.21164011e-03,4.10267048e-04
5.0,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,4.33907748e-03,8.22864432e-03,9.63035183e-04,3.22244198e-04
5.0,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,3.27741903e-03,6.31273752e-03,7.63768817e-04,2.52103571e-04
5.0,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,2.46298653e-03,4.82008803e-03,6.04577429e-04,1.96539072e-04
5.0,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,1.84265432e-03,3.66504604e-03,4.77772813e-04,1.52750002e-04
5.0,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,1.37314960e-03,2.77661424e-03,3.77026331e-04,1.18399318e-04
5.0,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,1.01974381e-03,2.09679687e-03,2.97155073e-04,9.15584932e-05
5.0,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,7.55011424e-04,1.57898824e-03,2.33953412e-04,7.06581936e-05
5.5,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,1.15824754e-01,1.94283653e-01,2.81551967e-02,1.08584776e-02
5.5,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,1.00647724e-01,1.69780073e-01,2.41321061e-02,9.46685704e-03
5.5,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,8.64655457e-02,1.46761955e-01,2.05319403e-02,8.17425463e-03
5.5,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,7.34364878e-02,1.25491914e-01,1.73473784e-02,6.99147712e-03
5.5,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,6.16759519e-02,1.06169475e-01,1.45628866e-02,5.92565243e-03
5.5,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,5.12402808e-02,8.89036160e-02,1.21537882e-02,4.97909542e-03
5.5,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,4.21323159e-02,7.37200328e-02,1.00896682e-02,4.15003482e-03
5.5,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,3.43013428e-02,6.05586285e-02,8.33527065e-03,3.43267929e-03
5.5,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,2.76706617e-02,4.93172548e-02,6.85657704e-03,2.81967570e-03
5.5,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,2.21307187e-02,3.98380532e-02,5.61842296e-03,2.30132967e-03
5.5,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,1.75607891e-02,3.19421846e-02,4.58814480e-03,1.86739211e-03
5.5,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,1.38349810e-02,2.54388046e-02,3.73560301e-03,1.50740594e-03
5.5,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,1.08291112e-02,2.01359945e-02,3.03348051e-03,1.21115190e-03
5.5,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,8.42681768e-03,1.58509742e-02,2.45761406e-03,9.69072338e-04
5.5,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,6.52341071e-03,1.24169191e-02,1.98708483e-03,7.72540735e-04
5.5,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,5.02660177e-03,9.68458936e-03,1.60383047e-03,6.13874234e-04
5.5,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,3.85741788e-03,7.52451668e-03,1.29252812e-03,4.86409855e-04
5.5,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,2.94958335e-03,5.82656755e-03,1.04028862e-03,3.84459171e-04
5.5,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,2.24830578e-03,4.49843642e-03,8.36322485e-04,3.03219842e-04
5.5,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,1.70904752e-03,3.46408138e-03,6.71687404e-04,2.38697210e-04
6.0,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,1.63045622e-01,2.81065502e-01,5.21828375e-02,2.33947537e-02
6.0,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,1.43604748e-01,2.48464878e-01,4.53572106e-02,2.06300285e-02
6.0,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,1.25181920e-01,2.17471696e-01,3.91610118e-02,1.80316239e-02
6.0,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,1.07999404e-01,1.88460348e-01,3.35974139e-02,1.56239352e-02
6.0,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,9.22366235e-02,1.61738666e-01,2.86563566e-02,1.34251970e-02
6.0,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,7.80062160e-02,1.37507162e-01,2.43118626e-02,1.14448337e-02
6.0,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,6.53573641e-02,1.15863563e-01,2.05269924e-02,9.68449423e-03
6.0,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,5.42707060e-02,9.67924297e-02,1.72545160e-02,8.13767207e-03
6.0,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,4.46922192e-02,8.02214402e-02,1.44475288e-02,6.79451083e-03
6.0,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,3.65194574e-02,6.59959374e-02,1.20547002e-02,5.63976804e-03
6.0,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,2.96290931e-02,5.39246949e-02,1.00269695e-02,4.65640489e-03
6.0,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,2.38834710e-02,4.37899764e-02,8.31767366e-03,3.82618552e-03
6.0,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,1.91393438e-02,3.53616999e-02,6.88326955e-03,3.13056849e-03
6.0,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,1.52565876e-02,2.84120609e-02,5.68422437e-03,2.55164295e-03
6.0,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,1.21044508e-02,2.27263179e-02,4.68551028e-03,2.07279521e-03
6.0,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,9.56344886e-03,1.81061686e-02,3.85612401e-03,1.67881378e-03
6.0,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,7.52795692e-03,1.43746372e-02,3.16916295e-03,1.35617622e-03
6.0,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,5.90651224e-03,1.13770361e-02,2.60148913e-03,1.09305966e-03
6.0,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,4.62112050e-03,8.98019820e-03,2.13329246e-03,8.79243599e-04
6.0,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,3.60647040e-03,7.07157878e-03,1.74779714e-03,7.06032628e-04
