rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pga,0.2,1.0,2.0
4.5,0.0,10.0000,800,MEAN,5,5.324611E-02,8.353569E-02,6.955095E-03,1.757928E-03
4.5,0.0,11.7080,800,MEAN,5,4.464535E-02,7.074473E-02,5.716845E-03,1.483881E-03
4.5,0.0,13.7070,800,MEAN,5,3.692653E-02,5.915355E-02,4.662450E-03,1.238761E-03
4.5,0.0,16.0480,800,MEAN,5,3.013425E-02,4.884495E-02,3.775281E-03,1.023153E-03
4.5,0.0,18.7890,800,MEAN,5,2.427144E-02,3.984387E-02,3.036946E-03,8.365205E-04
4.5,0.0,21.9980,800,MEAN,5,1.930453E-02,3.212281E-02,2.428561E-03,6.774075E-04
4.5,0.0,25.7540,800,MEAN,5,1.517113E-02,2.561118E-02,1.931731E-03,5.436764E-04
4.5,0.0,30.1530,800,MEAN,5,1.178904E-02,2.020695E-02,1.529249E-03,4.327566E-04
4.5,0.0,35.3020,800,MEAN,5,9.065197E-03,1.578859E-02,1.205524E-03,3.418709E-04
4.5,0.0,41.3310,800,MEAN,5,6.903462E-03,1.222612E-02,9.467896E-04,2.682238E-04
4.5,0.0,48.3900,800,MEAN,5,5.210836E-03,9.390164E-03,7.411511E-04,2.091428E-04
4.5,0.0,56.6540,800,MEAN,5,3.901717E-03,7.158634E-03,5.785120E-04,1.621736E-04
4.5,0.0,66.3290,800,MEAN,5,2.900408E-03,5.421041E-03,4.504316E-04,1.251334E-04
4.5,0.0,77.6570,800,MEAN,5,2.142144E-03,4.080736E-03,3.499431E-04,9.613199E-05
4.5,0.0,90.9190,800,MEAN,5,1.573025E-03,3.055526E-03,2.713583E-04,7.356812E-05
4.5,0.0,106.4460,800,MEAN,5,1.149233E-03,2.277154E-03,2.100758E-04,5.611037E-05
4.5,0.0,124.6250,800,MEAN,5,8.358534E-04,1.690059E-03,1.624026E-04,4.266904E-05
4.5,0.0,145.9080,800,MEAN,5,6.055385E-04,1.249788E-03,1.253944E-04,3.236410E-05
4.5,0.0,170.8260,800,MEAN,5,4.371781E-04,9.212858E-04,9.671754E-05,2.449298E-05
4.5,0.0,200.0000,800,MEAN,5,3.146825E-04,6.772576E-04,7.453119E-05,1.850020E-05
5.0,0.0,10.0000,800,MEAN,5,9.017401E-02,1.457447E-01,1.652466E-02,5.166869E-03
5.0,0.0,11.7080,800,MEAN,5,7.636817E-02,1.244339E-01,1.369420E-02,4.393754E-03
